run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.10851439081832286,nan,240,0.012109502253091532,0.9291444445939007,-0.07137913442014354,0.9328437128375326,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.18224846228351316,nan,240,0.005612242486159352,0.8925954385757227,-0.01539970274537143,0.8791576752886184,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,89.0,90.0,-1.0,1.0,1.1111111111111112,0.19878188420252121,nan,240,-0.029831142524477508,0.8972007942527259,-0.05049914634467815,0.8670614370715082,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.1383297043669981,nan,240,-0.002230533595124366,0.8995907723683623,-0.049776232374198995,0.9213709062360583,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,0.1787529086251505,nan,240,-0.031631954066646574,0.8800825720710609,-0.022199957059366417,0.8794837919161379,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.1436102659901606,nan,240,0.003268854676497767,0.9266425769195026,-0.05106193963281516,0.893249882276603,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.17771927132455842,nan,240,0.007440478709634557,0.9062344527495125,-0.03503538836485388,0.9112725300697392,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.07724466318140323,nan,240,-0.006390778092449516,0.9235563428289189,-0.024083176421781143,0.8643467540224383,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.20914945350753417,nan,240,0.006241758407251408,0.9286894819670819,-0.0289625233139998,0.8606936456261557,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.1295959558692291,nan,240,0.004455285080204599,0.9462779174970816,-0.029790357015469067,0.9249908199904281,1.0,correct
