run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,1,window,30,270,1.0,9.0,8.0,61.0,98.0,-37.0,37.0,37.755102040816325,0.19579963671143066,nan,240,-0.04939989630068993,1.2595906595127921,-0.07828331527127085,0.744095280658497,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,13,window,390,630,13.0,21.0,8.0,92.0,103.0,-11.0,11.0,10.679611650485436,-0.3578770621272664,nan,240,0.04593483586678811,1.2888023036020557,-0.04763495633647363,0.8762922021924453,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,37,window,1110,1350,37.0,45.0,8.0,76.0,83.0,-7.0,7.0,8.433734939759036,-0.5199548987067122,nan,240,0.028092717281743326,0.7702416820731207,-0.060740889073954134,0.8946551145632098,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,-0.4990729055014317,nan,240,-0.02697150598443671,0.8401376962628313,-0.042698697375399476,0.7769800508664421,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,89.0,95.0,-6.0,6.0,6.315789473684211,-0.3680621766395701,nan,240,0.028302389403932246,0.8335824029247544,-0.09480717032824154,0.9716135631452781,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,41.0,94.0,-53.0,53.0,56.38297872340425,-0.2102540430554587,nan,240,-0.03981820665429343,0.7472468618189106,-0.0715129206318536,0.853723038794498,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,48.0,91.0,-43.0,43.0,47.25274725274725,-0.2642940621544623,nan,240,-0.010343364511561726,0.7228027476770743,-0.05652969731067756,0.5741857919387499,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,50,window,1500,1740,50.0,58.0,8.0,58.0,89.0,-31.0,31.0,34.831460674157306,-0.3430985486968605,nan,240,-0.039354398866475335,0.7340919380950791,-0.04190088864223471,0.7249240075750443,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1003,8,window,240,480,8.0,16.0,8.0,58.0,70.0,-12.0,12.0,17.142857142857142,-0.09955781918617183,nan,240,-0.121954562587131,1.244581793818334,-0.06860045307938849,0.7780880382357387,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,7,window,210,450,7.0,15.0,8.0,47.0,72.0,-25.0,25.0,34.72222222222222,-0.08713261653164033,nan,240,-0.09435444498310863,0.9038856828262437,-0.05032870561846146,0.48732573412836805,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,8,window,240,480,8.0,16.0,8.0,44.0,72.0,-28.0,28.0,38.88888888888889,-0.12053925651627302,nan,240,-0.06536560996785365,0.9428977846931664,-0.07187289878125383,0.605281324791399,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,12,window,360,600,12.0,20.0,8.0,67.0,72.0,-5.0,5.0,6.944444444444445,-0.14843315795202477,nan,240,-0.00802723982193883,0.9206405522058551,-0.09256415269522712,0.7972382849240949,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,16,window,480,720,16.0,24.0,8.0,48.0,70.0,-22.0,22.0,31.428571428571427,-0.3387326013999233,nan,240,0.0010398119715397224,0.92054504696525,-0.06227244986120845,0.5389661703597511,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,17,window,510,750,17.0,25.0,8.0,46.0,70.0,-24.0,24.0,34.285714285714285,-0.1022148054403889,nan,240,-0.04983914398596188,0.9144836047981334,-0.047473265951173745,0.5452943075185045,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,18,window,540,780,18.0,26.0,8.0,43.0,70.0,-27.0,27.0,38.57142857142858,-0.15151437198858228,nan,240,-0.0651240711516057,0.8743694883769748,-0.07131119532990948,0.6176041339607222,1.0,large_error
