run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,57,0.7192982456140351,0.9459053029269173,-0.3684210526315789,0.871207650381413,0.8694146975806865,0.9660283079519605,-0.05206507491980342,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,57,4.280701754385965,11.346225896978394,-3.508771929824561,10.79005846368491,4.566704017952796,0.6134308187132397,-0.3133595542929562,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1003,67,0.8955223880597015,1.7534613955464322,-0.26865671641791045,1.7327580426577707,1.2454830141729942,0.8330453677073196,-0.17642658989871954,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,67,10.761194029850746,16.558805206014902,-9.567164179104477,13.515302416920104,14.559373424117936,0.12651348500924534,-0.1679457903823733,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,57,0.631578947368421,1.1846977555181848,0.10526315789473684,1.1800120505824727,0.8617091212607773,0.777569727593892,-0.12833766999347687,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1006,57,0.7192982456140351,0.9080536347093006,-0.2631578947368421,0.869085338701813,0.928370879096711,0.829312952222604,-0.2953153074806942,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,101,57,1.0175438596491229,1.3245323570650438,0.17543859649122806,1.3128622409733128,1.5220035775754572,0.8086643078372318,-0.15386522576456102,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,102,57,3.456140350877193,6.378417556597858,-2.192982456140351,5.98957748705002,4.674439404824904,0.10194623681109158,-0.21411536760942507,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,103,73,4.342465753424658,9.306795278513672,-3.0547945205479454,8.791169933142838,5.581316857483584,-0.04296787713507898,-0.023845590734526658,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,104,73,10.095890410958905,15.967861558133764,-8.643835616438356,13.425971420188477,13.589427562424683,-0.07529621549160999,-0.18902787421696005,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,105,57,1.105263157894737,1.2909944487358056,-0.43859649122807015,1.2142074717893527,1.5830653499268645,0.8461230224759856,-0.24184078804983047,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,106,57,1.0701754385964912,1.304513083861144,-0.5087719298245614,1.201210018850785,1.5394568247107827,0.7644268160649189,-0.2593442120983966,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,201,57,0.9824561403508771,1.270446806332047,-0.17543859649122806,1.2582751633011304,1.3830933553928282,0.9460692899629829,-0.4159312037347924,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,202,57,8.070175438596491,13.993732933120768,-4.280701754385965,13.322918369993328,10.143647166266398,0.2094289778573805,-0.1471649709949843,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,203,62,5.806451612903226,11.046821174641876,-3.903225806451613,10.334267577741844,7.977349375005469,-0.010822342870356199,-0.2712946863481221,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,204,62,16.322580645161292,19.573682133366336,-15.741935483870968,11.632733964107864,23.069410599477322,0.48315687977636435,-0.17896279964070655,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,205,57,0.9298245614035088,1.2354415362426845,0.08771929824561403,1.232323461672698,1.2690775606476585,0.8297287338305619,-0.36205602184002506,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,206,57,1.3333333333333333,1.8448600954895806,-0.21052631578947367,1.832808621294088,1.9010648140722943,0.8104358035885477,-0.34430081335256946,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,301,57,1.2982456140350878,1.5672078199387576,0.03508771929824561,1.566814986790604,2.4646668000057024,0.6537010037542694,-0.5307943447776166,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,302,57,2.6140350877192984,4.050124537829649,0.15789473684210525,4.047045592034687,4.620909246185755,0.5573463449331298,-0.44372720026622403,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,303,62,2.4516129032258065,3.1927336855893214,-0.5161290322580647,3.150739470212846,4.294154313160216,0.23821901836213064,-0.368820337473615,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,304,67,5.7164179104477615,7.337289751367489,-3.8656716417910446,6.236377446352564,10.22378991349926,-0.07025938235943778,-0.1810875790417424,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,305,57,1.5087719298245614,1.7571907404279177,-0.21052631578947367,1.7445337396008496,2.704915120614579,0.8030104639317561,-0.5592579865807383,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,306,57,1.5263157894736834,1.7721035176289726,-0.8596491228070168,1.5496303632963913,2.622437148798092,0.8476817446910752,-0.4004587329670827,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,401,57,1.350877192982456,1.7819760370137487,-0.3333333333333326,1.750522060809322,2.2856857811211047,0.8786839875582875,-0.08230220580580098,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,402,57,6.175438596491228,10.1341874062978,-4.912280701754386,8.864042683399958,9.117409960501867,-0.14655258990939368,-0.30432396812625745,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,403,67,2.955223880597015,6.284308817478087,-1.9402985074626866,5.977271870625504,4.247521089114569,0.2503609730908912,-0.4273703833250871,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,404,67,14.656716417910447,17.73267495878808,-14.029850746268657,10.844862803717467,20.61994056627708,-0.30466511462031043,-0.224474143927603,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,405,57,0.9473684210526309,1.2283207764360897,-0.45614035087719224,1.1404858219750873,1.4612898058056907,0.9587428456408682,-0.5865416618711295,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,406,57,1.473684210526316,2.2710998958306754,-0.2807017543859647,2.253686149828043,2.295895876959851,0.8519987384510996,-0.34002646611255616,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,501,57,2.1403508771929824,2.5546654946340204,0.0,2.5546654946340204,4.6510740275407505,0.44443442373242986,-0.412348858890793,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,502,57,9.228070175438596,15.098506955348325,6.526315789473684,13.6151428379128,18.194495696532698,0.09975476049482906,-0.08299032032738844,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,503,67,3.2238805970149254,3.981299570323328,-1.2835820895522387,3.7687084376530673,6.4592049219228445,0.317644725548379,-0.16554029447996624,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,504,67,5.82089552238806,7.117353189066175,-3.611940298507463,6.132748461980833,11.03853222418001,0.1550140638062242,-0.12632603545934104,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,505,57,4.017543859649122,5.811362131597153,1.3508771929824561,5.65217308953302,8.223199992949775,-0.17141012788469742,-0.11252991842235813,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,506,57,3.017543859649123,3.7696851746252595,-0.9473684210526315,3.648701055249898,5.948037237228585,0.44049457561861904,-0.1725733410876859,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,601,57,1.2631578947368427,1.5217718205053645,-0.14035087719298195,1.5152858162588907,1.9459660217061203,0.7975765216054442,-0.5687891027608521,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,603,67,5.462686567164179,10.035756967486197,-3.7611940298507465,9.304291342185223,7.792308421707589,0.26785729297958133,-0.1716948063645879,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,604,67,19.16417910447761,21.559359223994893,-18.98507462686567,10.216306160329916,26.40999905943823,-0.17605357238328948,-0.13482625568165052,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,605,57,1.6140350877192988,2.4779731389167607,-0.45614035087719335,2.4356286370246623,2.37558175737838,0.661793268044907,-0.4488757750583758,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,606,57,2.491228070175439,4.8666426339228765,-1.6140350877192982,4.59119823814293,3.6751277707353434,0.24245768328829553,-0.3408023427819432,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,701,57,1.4736842105263148,1.928548222268252,-0.2105263157894697,1.9170229304768753,1.1666743456970952,0.6872814546682503,-0.24212973753799358,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,62,74.03225806451613,78.36206290818157,-73.7741935483871,26.419335145134255,54.51604028529626,-0.3303601732159287,-0.04374274699888976,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,703,67,51.1044776119403,61.55594470364507,-48.32835820895522,38.12484912999813,40.69291383503052,0.16734010587143927,-0.005443362591143616,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,67,69.88059701492537,72.80581410274992,-69.28358208955224,22.371227503301096,55.77060039709894,0.20014613705042522,-0.006722734764960587,nan
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,57,32.12280701754386,49.790614207477844,-31.526315789473685,38.53824951785274,24.064870055481506,-0.31940367742838877,-0.11680618366369916,nan
