run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9505535904347385,89.0,0.9219974674316728
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9550560985425213,91.0,0.9309228328411255
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,89.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,89.0,0.9999999999999999,90.0,0.9884993781602359,88.0,0.9041493474318969
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,0.9999999999999999,91.0,0.9698578165390795,89.0,0.9388789238331701
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,86.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,86.0,0.9999999999999999,85.0,0.9817576211389829,87.0,0.9442603835099487
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,84.0,0.9988936839751044,83.0,0.913067169176431
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9487266880467375,84.0,0.9394608567878837
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,84.0,0.968725404563962,82.0,0.922780559148859
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,0.9999999999999999,82.0,0.98170885757872,84.0,0.9207298600797199
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,84.0,0.9508344167317069,82.0,0.9350940488747919
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,0.9999999999999999,84.0,0.9793326175486075,82.0,0.9262017295655948
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9973999033824732,81.0,0.8944186896378019
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9867520279997326,81.0,0.9073400297282179
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,0.9999999999999999,83.0,0.9624128183698925,81.0,0.9368918984213425
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9863943748902966,81.0,0.8954097701455568
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,82.0,83.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,83.0,0.9999999999999999,82.0,0.9837265565630776,84.0,0.9115368741455161
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9470842136815305,81.0,0.9425738972234232
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,82.0,83.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,83.0,1.0,82.0,0.9857597003845113,84.0,0.9060504922855029
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,0.9999999999999999,83.0,0.9915300835278215,81.0,0.9079999878397481
