run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.34033203125,1.708365191961196,0.98876953125,1.3931426499738888,1.6243975658029792,0.9693608036166468,0.40534976578561877,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,3.97705078125,5.505674231191444,-3.49365234375,4.255213512976244,4.593932693842033,-0.06897834491912598,0.3692223853856458,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.42578125,18.317474275521207,-11.2060546875,14.489796484945549,13.069413823109837,-0.7652542711751606,0.03985219271297603,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,7.4267578125,10.502148204124607,-7.03125,7.801066615463408,9.030752018066082,-0.22628220200781296,0.1318521244815422,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.62548828125,4.819731072920994,-0.19775390625,4.815672435687774,5.150322160485654,0.9641257745388132,0.2418952812132574,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,8.23974609375,9.720386244729134,-2.57080078125,9.374267549512535,11.760786137804335,0.2606940490059737,0.2360963604471717,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.12060546875,1.25744272803145,-0.28564453125,1.2245690736116697,1.5652498450131511,0.7803035788149982,0.5832901096914478,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.3837890625,4.970873396979286,-2.7685546875,4.1285211966415005,4.818802453018675,0.16278227532234074,0.5708813128493129,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,4.130859375,5.472470788855944,-4.0869140625,3.639377691394689,5.938264427660957,-0.31199045752598964,0.3464237717917116,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,2.65869140625,4.2033295138495745,-1.51611328125,3.920380022448877,3.7907002052830903,0.6876805887383408,0.40010208571604994,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.06494140625,6.394948993476465,-2.65869140625,5.816075363636379,5.521224819782877,-0.6206102743922575,0.4038636564052155,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.482421875,6.4139835849976565,-3.1201171875,5.6039320271472315,6.1655812165677135,0.09304478233258952,0.30776386401824163,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,2.0654296875,2.5558270353976194,-0.17578125,2.5497750463556237,3.4230404526742353,0.5933719287226039,0.2269077867872003,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
