run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,50.7568359375,96.56982421875,-45.81298828125,45.81298828125,47.44027303754266,-0.07231330821842748,nan,300,0.06005688393022865,1.0085705613714908,0.017126898528825058,0.3415054174140621,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,51.1962890625,96.240234375,-45.0439453125,45.0439453125,46.80365296803653,-0.020757238421910573,nan,300,0.5278210374117286,0.7022418800617798,0.002022468553045176,0.7311384800830836,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,96.13037109375,51.52587890625,44.6044921875,44.6044921875,86.56716417910447,0.3648845293286372,nan,300,-0.14282514625461773,0.860185238877901,-0.006938478834952399,0.6007156126064608,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,1,window,300,600,10.0,20.0,10.0,101.18408203125,57.12890625,44.05517578125,44.05517578125,77.11538461538461,0.0014777792240081218,nan,300,-0.024902111006279787,0.9732930705151484,0.03204512645743597,0.6145538414496603,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session1_lamp,2,window,600,900,20.0,30.0,10.0,101.2939453125,58.0078125,43.2861328125,43.2861328125,74.62121212121212,0.5138582304467895,nan,300,0.10739360793183247,0.8936503366983257,0.02257551311545428,0.7201404170703934,0.10986328125,super_harmonic_2x,27_1,27,1,lamp,102.491462708,58.1169471741,5.75890325731,0,625.788063424,0.231288909912
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,48.5595703125,90.19775390625,-41.63818359375,41.63818359375,46.16321559074299,0.012472939042716206,nan,300,0.10234867949349184,0.9124580152783106,0.01944754408118358,0.4665744562917041,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,0,window,0,300,0.0,10.0,10.0,52.5146484375,92.724609375,-40.2099609375,40.2099609375,43.3649289099526,0.03176790569758367,nan,300,-0.34323693011576933,1.6174891612235593,0.020358183513266404,0.6816898182542042,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,4,window,1200,1500,40.0,50.0,10.0,48.9990234375,88.9892578125,-39.990234375,39.990234375,44.93827160493827,-0.025940797238623258,nan,300,-0.01385245452906626,1.0002821699796622,0.0283461527730578,0.6799879315834715,0.10986328125,sub_harmonic_half,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,0,window,0,300,0.0,10.0,10.0,96.35009765625,56.57958984375,39.7705078125,39.7705078125,70.29126213592232,0.28371274417089803,nan,300,-0.11168119152386984,1.0678766249943494,0.03016328306160001,0.7639988388082847,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,0,window,0,300,0.0,10.0,10.0,53.94287109375,93.71337890625,-39.7705078125,39.7705078125,42.43845252051583,-0.27972316253584034,nan,300,-0.021662575396088263,0.9780653567039159,-0.003213492396209386,0.46617151039151894,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
