run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,5.82275390625,8.342523077434736,-3.18603515625,7.710179717793235,7.677534477673947,0.991173569213608,0.18559329845744557,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,5.8447265625,11.408231902710718,-4.306640625,10.564118594238055,6.6833351120432125,-0.4738872074138029,0.18911781491395505,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,17.51220703125,21.13987647717026,-17.51220703125,11.84132519461629,20.344616387196297,-0.7732212827578382,0.07113146090401275,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,26.6748046875,29.37235455065209,-26.6748046875,12.295934561184875,32.73645673412459,-0.3433910411723195,0.1533707341530826,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.4716796875,5.097940371257803,-3.2958984375,3.8892222254051267,4.905700604045602,-0.3443877226883724,0.31530573280097196,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,4.15283203125,5.914074211159402,3.97705078125,4.3771384326360385,6.032480463164369,0.041933306516043656,0.3713428466972013,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,8.26171875,12.30802218345872,-8.26171875,9.123125197234247,11.372284884660404,-0.44291469764626556,0.27184246089641234,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.80126953125,5.200375835885075,-2.83447265625,4.360008439834545,5.512912691348413,0.7828618832426436,0.3399046982262473,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.6240234375,10.440827324741424,-6.1962890625,8.403384858437105,13.978623277435243,-0.21871797089602557,0.07873765420217207,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.68017578125,6.186190553303611,-3.27392578125,5.248844019462706,6.63842625984609,0.510768849417833,0.3198516015305943,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
