run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.999999999999711,82.62826282628264,0.9984904847701407,81.54815481548155,0.9927198968354424
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999994643,101.53015301530154,0.9999945319754541,100.45004500450045,0.9899208684396236
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999995828,72.90729072907291,0.9977857773357355,71.82718271827183,0.9906535182839722
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.98739873987398,0.9999999999992262,74.52745274527453,0.9973506675974937,73.44734473447345,0.9944637226685165
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996905,73.98739873987398,0.9959481131880453,72.90729072907291,0.9919801437901614
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.999999999999739,78.3078307830783,0.9940380108220598,77.22772277227723,0.9922446552586579
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999996622,67.50675067506751,0.9954481541348308,66.42664266426642,0.9931127639668677
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,72.90729072907291,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,72.90729072907291,0.9999999999995246,73.44734473447345,0.9977341586105957,72.36723672367238,0.9939735540766024
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,76.68766876687668,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,76.68766876687668,0.9999999999995808,76.14761476147615,0.9981852391350963,77.22772277227723,0.989260298007768
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,74.52745274527453,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,74.52745274527453,0.9999999999985912,73.98739873987398,0.9999812369826616,75.06750675067508,0.9898873990672311
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,70.20702070207021,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,70.20702070207021,0.9999999999996897,69.66696669666968,0.9985105411538171,70.74707470747074,0.9890875855673862
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999996625,69.66696669666968,0.996342999440005,68.58685868586858,0.9903039253349545
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,201,0,69.66696669666968,69.66696669666968,correct,69.66696669666968,0.9999999999996629,69.12691269126913,0.9983892396947238,70.20702070207021,0.9898808324633663,69.66696669666968,0.9999999999996667,70.20702070207021,0.9986912714958647,69.12691269126913,0.9900033021418154
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,202,0,79.92799279927993,78.3078307830783,correct,79.92799279927993,0.9999999999996,79.38793879387939,0.999115804300443,80.46804680468047,0.9927748756343188,78.3078307830783,0.9999999999992976,78.84788478847885,0.9993516389446837,77.76777677767778,0.9929386608120807
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,203,0,71.82718271827183,72.90729072907291,correct,71.82718271827183,0.9999999999995783,71.28712871287128,0.9951413433432281,72.36723672367238,0.9950415061767502,72.90729072907291,0.9999999999992285,72.36723672367238,0.9967153083229098,73.44734473447345,0.9959575686579709
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,204,0,72.90729072907291,75.6075607560756,correct,72.90729072907291,0.9999999999995747,72.36723672367238,0.9992544074799755,73.44734473447345,0.9930321528409561,75.6075607560756,0.9999999999988576,76.14761476147615,0.9980012949174445,75.06750675067508,0.993272505811637
UBFC_A4_L3_C025/Eval_On_PURE,PURE,official_mamba,205,0,74.52745274527453,73.98739873987398,correct,74.52745274527453,0.9999999999996922,73.98739873987398,0.9990141384904934,75.06750675067508,0.9882753149685694,73.98739873987398,0.9999999999997007,73.44734473447345,0.995798234881022,74.52745274527453,0.9915557937457004
