run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s18_low,3,window,900,1200,30.0,40.0,10.0,137.21923828125,59.765625,77.45361328125,77.45361328125,129.59558823529412,-0.11634163678586246,nan,300,0.06735266785991068,1.0208338591283934,0.045325946423041226,0.677083659808657,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s18_low,0,window,0,300,0.0,10.0,10.0,129.74853515625,62.1826171875,67.56591796875,67.56591796875,108.65724381625441,-0.12396565144179902,nan,300,-0.012304497762427976,0.9356729982688605,0.03162319718504232,0.5941405694190761,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s16_low,0,window,0,300,0.0,10.0,10.0,131.6162109375,64.70947265625,66.90673828125,66.90673828125,103.3955857385399,0.19681188618263845,nan,300,0.03283912686786304,0.9592711126740335,0.06468897828109213,0.7609449547545043,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,123.92578125,58.447265625,65.478515625,65.478515625,112.03007518796993,-0.11836218369625584,nan,300,-0.12366602478238443,0.9282406254378941,0.060626010773145146,0.5742138011148306,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,126.5625,62.73193359375,63.83056640625,63.83056640625,101.75131348511384,-0.161605448882861,nan,300,-0.17238876071137688,0.7245125837482964,0.050882313652781015,0.7159778663329454,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s34_low,2,window,600,900,20.0,30.0,10.0,126.89208984375,63.0615234375,63.83056640625,63.83056640625,101.21951219512195,-0.22994224779896363,nan,300,-0.0879972751562794,1.0705588097731997,0.02754004325367831,0.4541528011647326,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.69482421875,61.41357421875,63.28125,63.28125,103.04114490161002,-0.07613369947743964,nan,300,0.04117928086469571,0.9528849429561375,0.06526576156578287,0.6973775875957694,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s20_low,4,window,1200,1500,40.0,50.0,10.0,124.03564453125,60.75439453125,63.28125,63.28125,104.15913200723328,0.10845997556281371,nan,300,0.0052348581434732,0.9302201732348071,0.04646535398651031,0.525152204123053,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,136.669921875,76.904296875,59.765625,59.765625,77.71428571428571,0.04125894434397686,nan,300,0.05353538575892647,1.1090847795257446,0.048768475212111785,0.5691607536134657,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s14_low,2,window,600,900,20.0,30.0,10.0,132.0556640625,73.6083984375,58.447265625,58.447265625,79.40298507462687,0.2818723343212173,nan,300,0.046114748268155384,0.9419016756757095,0.023877090632754002,0.5767123216139275,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,125.244140625,67.236328125,58.0078125,58.0078125,86.27450980392157,0.07110962882300134,nan,300,-0.22060490866191684,0.9470995433836132,0.06252199950099507,0.6279922940582301,0.10986328125,super_harmonic_2x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,131.8359375,78.4423828125,53.3935546875,53.3935546875,68.0672268907563,-0.02053094290424558,nan,300,0.01220599333755672,0.8197645489862766,0.03176399884130719,0.4955661776054224,0.10986328125,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,48.01025390625,95.361328125,-47.35107421875,47.35107421875,49.65437788018433,-0.2832737262169043,nan,300,0.02199505584159245,0.9920814021314068,0.03327213368123314,0.5956289464574135,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,97.998046875,54.931640625,43.06640625,43.06640625,78.4,-0.05366352774802035,nan,300,0.05509262390900403,1.125568874679096,0.02720070641171276,0.5063892634788475,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
