run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,5,1.1865234375,1.3598216408290256,1.1865234375,0.6642868560570252,1.943164365685331,0.9553378378818449,0.021499173971681496,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,5,19.75341796875,30.263814565759784,19.75341796875,22.928169369196457,33.00863216862937,0.6044953920910208,-0.15202024651020363,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,5,0.72509765625,0.8410104144582116,0.15380859375,0.826826120605669,1.219388877826665,0.9126300555831394,-0.6235053191975041,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_high,5,2.3291015625,2.5225528075604586,0.966796875,2.3299305718028136,2.3148705341566993,0.8928587757791633,-0.008797348732767784,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_low,5,12.76611328125,16.50883617919047,-7.18505859375,14.863263605134895,12.941912499689101,0.5348001022939111,0.09845041154593258,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,5,2.197265625,2.4742420769986957,2.197265625,1.137496210448272,2.2001373654397245,0.986730881222942,0.04469548920602563,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s02_high,5,2.08740234375,2.0908688321780047,2.08740234375,0.12034919476431873,3.290811153216416,0.6739130434782609,0.08489651815784958,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s02_low,5,16.5234375,27.487169437060114,6.85546875,26.61854676497996,24.349929390854484,-0.5531836631178554,-0.03791371827792257,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s02_medium,5,0.8349609375,1.1117382399029458,0.791015625,0.781188962459378,1.2757375213181101,0.9242032181884137,-0.044507564266428525,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s03_high,5,0.85693359375,0.8938848167054293,0.19775390625,0.871735887811994,1.0311940063280465,0.9372713077479324,-0.014273596992036518,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s03_low,5,1.3623046875,1.9092202731060168,1.23046875,1.459818038836502,1.9333078184091665,0.9814770663104009,0.012454419371219582,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s03_medium,5,1.494140625,1.6805850447632469,1.494140625,0.7693567998051971,2.0011962148646103,0.9875583653186635,0.09315653636302854,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s04_high,5,0.5712890625,0.6518143201548923,0.5712890625,0.3138323039886995,0.7720626071322171,0.9957693055004408,0.06009588387303535,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s04_low,5,20.32470703125,23.101351089722847,6.92138671875,22.040118603586283,27.90348609912504,0.298936642854461,-0.15259620689674283,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s04_medium,5,16.259765625,21.079898100774976,8.3935546875,19.336761457053846,22.254352621878972,-0.768963171617843,-0.03131656813844276,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s05_high,5,0.72509765625,0.951443925056146,0.06591796875,0.949157712881331,0.755659659053898,0.9499500205739555,-0.029122708170487233,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s05_low,5,3.427734375,4.720287097911805,-0.52734375,4.690737559920463,4.181402727690499,0.8830975095186343,-0.01860808666254503,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s05_medium,5,1.91162109375,2.0524154691213945,1.91162109375,0.7470703125,2.0146727480775373,0.9833683602277847,-0.06724782589540332,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s06_high,5,4.04296875,6.253141567316942,-1.3623046875,6.1029423558905185,4.723358528992354,0.01737069715257721,0.09590748891601698,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s06_low,5,8.876953125,10.228029569885212,-1.9775390625,10.035035034255381,10.979279701787103,-0.0909341340772614,0.0823757366540532,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s06_medium,5,3.09814453125,3.1867927439806576,3.09814453125,0.7464237781404651,3.699194211542057,0.9584170768877132,0.027279253227794696,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
