run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.6982421875,0.9989274263359625,65.91796875,0.9988394671550903,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.962890625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.962890625,1.0,61.85302734375,0.9995449100780526,62.07275390625,0.998660367837393,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.99658203125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.99658203125,1.0,59.1064453125,0.999738449077311,58.88671875,0.9983065388577266,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.3037109375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.3037109375,1.0,61.41357421875,0.9992684555332606,61.19384765625,0.9991153052413475,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,62.40234375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,62.40234375,1.0,62.29248046875,0.9994469308258749,62.51220703125,0.9980903983304927,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.326171875,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.326171875,0.9999999999999998,59.21630859375,0.9997209155489194,59.43603515625,0.9976931510096464,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,124.69482421875,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,124.69482421875,0.9999999999999999,124.5849609375,0.9989930400568637,124.8046875,0.9979006597887353,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,74.4873046875,super_harmonic_1p5x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,74.4873046875,0.9999999999999998,74.59716796875,0.9987923012069873,74.37744140625,0.9979038918936876,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.97412109375,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.97412109375,0.9999999999999998,61.083984375,0.9997690292872233,60.8642578125,0.9965244599899826,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,73.6083984375,super_harmonic_1p5x,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,73.6083984375,0.9999999999999998,73.71826171875,0.9994606704205445,73.49853515625,0.997404128494364,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.51220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.51220703125,1.0,62.40234375,0.999195675341867,62.6220703125,0.9991846384424221,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.31494140625,0.9993488025260939,60.53466796875,0.9986685479148676,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.4248046875,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.4248046875,1.0,60.53466796875,0.9996967894901749,60.31494140625,0.9985088915591371,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.1064453125,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.1064453125,1.0,59.21630859375,0.9994935989531667,58.99658203125,0.9986367434724162,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.65576171875,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.65576171875,1.0,59.5458984375,0.9998582204380071,59.765625,0.9983598192195701,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,105.029296875,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,105.029296875,0.9999999999999999,105.13916015625,0.9992792385541127,104.91943359375,0.9987258944138929,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.4912109375,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.4912109375,0.9999999999999999,103.38134765625,0.9995671451353916,103.60107421875,0.9981986983482534,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,103.9306640625,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,103.9306640625,0.9999999999999998,103.82080078125,0.9999055088504523,104.04052734375,0.9980059749711889,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,95.03173828125,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,95.03173828125,0.9999999999999998,94.921875,0.9997229922227396,95.1416015625,0.9984673295626463,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,102.83203125,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,102.83203125,0.9999999999999999,102.72216796875,0.9990551029535019,102.94189453125,0.9989746946037484,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,100.1953125,correct,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,100.1953125,0.9999999999999999,100.08544921875,0.9994113488871761,100.30517578125,0.9985048875651323,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,73.388671875,large_error,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,73.388671875,0.9999999999999997,73.49853515625,0.9988482585363191,73.27880859375,0.9983526775511028,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,74.59716796875,large_error,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,74.59716796875,0.9999999999999999,74.70703125,0.9993362233451818,74.4873046875,0.9983403614683352,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,112.39013671875,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,112.39013671875,0.9999999999999997,112.2802734375,0.9997374699385261,112.5,0.9979513824545311,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
