run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.19445166365582986,nan,300,-0.035121515453793106,0.879294818406656,-0.009531067263211816,0.8422374210298589,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.962890625,60.8642578125,1.0986328125,1.0986328125,1.8050541516245486,-0.4998855614548746,nan,300,0.004222619126861294,0.9644134127653745,0.021313934307644763,0.6990380842040748,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.99658203125,57.7880859375,1.20849609375,1.20849609375,2.091254752851711,-0.471150759093995,nan,300,-0.02379994864303929,0.9020326781875967,0.024023816576704337,0.8426941775412213,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.3037109375,61.3037109375,0.0,0.0,0.0,0.35265684274376835,nan,300,0.03716722630895674,1.054684789648635,0.012699957871344762,0.7292271560023108,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,62.40234375,60.64453125,1.7578125,1.7578125,2.898550724637681,0.5314236840076788,nan,300,0.010511776974308305,1.0903670966137282,0.03850812887738184,0.7519161129711578,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.326171875,59.21630859375,0.10986328125,0.10986328125,0.1855287569573284,-0.21001416382221785,nan,300,-0.018248948457379205,0.8806954494245948,-0.00521960899534245,0.5257159948194295,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.69482421875,61.41357421875,63.28125,63.28125,103.04114490161002,-0.07613369947743964,nan,300,0.04117928086469571,0.9528849429561375,0.06526576156578287,0.6973775875957694,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,74.4873046875,57.3486328125,17.138671875,17.138671875,29.88505747126437,-0.23284610704570877,nan,300,-0.04168817757163197,0.9194730039081986,0.05397854892734151,0.5998212743548526,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.97412109375,59.43603515625,1.5380859375,1.5380859375,2.5878003696857674,-0.3287541462157246,nan,300,0.03439853334100917,1.0418840146976616,0.05562861132995466,0.5929498562779714,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,73.6083984375,56.9091796875,16.69921875,16.69921875,29.343629343629345,0.08764688401007258,nan,300,-0.022814308172091843,1.1161031737378084,0.04103644594880868,0.6194857588009581,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
