run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6903992564853707,nan,240,0.013462188816259869,0.8058316218477841,-0.022967788610194093,0.9239884829847065,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.8121870002807161,nan,240,-0.03689491318429839,0.7887664249743447,-0.035693259782977195,0.9074040045510656,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.7922223135949132,nan,240,-0.018189295246350667,0.7893816621167888,0.030300626431218003,0.9362075156180942,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7866183702811164,nan,240,-0.04906088516482799,0.7771553069957755,-0.006668943572921527,0.9147148378185378,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.8052553186344183,nan,240,-0.07921105632316648,0.7930902964669269,0.016004266809191894,0.9465430023855202,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.857878977488047,nan,240,-0.03984602570005174,0.812198440679567,-0.021647622729462614,0.9378599889794526,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.892386556253903,nan,240,-0.05875143151183109,0.8161045933876282,0.006031168640667558,0.9387830800278069,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8235929376655702,nan,240,-0.03819666944652457,0.8121217273469034,0.001209330075414212,0.9500717887716139,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8118743003324023,nan,240,0.015160970608324735,0.8178973716052634,0.012481942276966774,0.951872621725731,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8683191505415985,nan,240,0.062273426097754665,0.819975004843225,0.018004517937059025,0.9517647614333906,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8879648163974154,nan,240,0.04267583788665532,0.8229608345090227,-0.02130776017289987,0.957255148649069,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8758306929084506,nan,240,0.031582596251971774,0.8361889671820745,-0.004908132587350679,0.9398141597676104,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8366017821341414,nan,240,0.06495583305182627,0.8523994495189148,0.02572479444661535,0.935202509803114,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8727125836150978,nan,240,0.057898038092484755,0.8420193020814424,-0.009672851713910413,0.9436942948486325,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.8865217047041498,nan,240,0.015741307623014605,0.8487555577050717,-0.014068690939414485,0.9625984819090158,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8875682078378586,nan,240,0.05847187825979116,0.8747201492902797,0.03285003601492829,0.9534002734018745,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,81.0,80.0,1.0,1.0,1.25,0.8570219765296766,nan,240,0.031072566670351586,0.8670684967450861,0.00585310940422454,0.9514623968104533,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.8763282901577232,nan,240,-0.006920630648179962,0.8711323254478552,-0.021208859264751745,0.9664484560805519,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8519755378503086,nan,240,-0.03428003052862374,0.8776151906841884,0.0071680415166914275,0.9511387191399407,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,86.0,86.0,0.0,0.0,0.0,0.8696127238743417,nan,240,0.02152217369862836,0.893934656156739,0.039194644946578344,0.9460595092252173,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.8382802675587503,nan,240,-0.03574746507876163,0.897184263744417,-0.021380252052437196,0.9303966722292663,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8311398870243984,nan,240,-0.02066588273260865,0.9396418694875494,0.011108992094912899,0.9318540545137213,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8392747790869858,nan,240,-0.020955935858802992,0.9567967879961025,0.023023558389632617,0.9270224981282174,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,89.0,89.0,0.0,0.0,0.0,0.8233984020456201,nan,240,-0.03379970323233275,0.9758157734097135,-0.02725580859795233,0.9304887288048111,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,88.0,88.0,0.0,0.0,0.0,0.8242518567520325,nan,240,-0.02950715481613341,1.007725833497202,0.041325543617790596,0.9513307546506896,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.8052348200546751,nan,240,-0.03685941122871079,1.0128974188197812,-0.006585902993885549,0.89566504186381,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,89.0,90.0,-1.0,1.0,1.1111111111111112,0.7792503674298015,nan,240,-0.04917296253400221,1.0287143278461244,-0.02697321970911082,0.9053755270764924,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,81.0,92.0,-11.0,11.0,11.956521739130435,0.803950674133415,nan,240,-0.021851385612677226,1.0394166914245941,-0.01581415738406409,0.894290557272838,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,92.0,92.0,0.0,0.0,0.0,0.8402539310410198,nan,240,-0.023777335895094957,1.0553008786093487,0.01873148245715239,0.8894281732014189,1.0,correct
