run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.7158203125,88.1103515625,-4.39453125,4.39453125,4.987531172069826,-0.23340736836929254,nan,300,-0.066303382612532,1.0817902612565875,0.021961234493525557,0.9604505560408269,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.50732421875,91.6259765625,-9.11865234375,9.11865234375,9.952038369304557,-0.1941498283439217,nan,300,0.08405518472175269,1.0369451020939116,-0.013537870479302055,0.9603418825730309,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.6484375,95.361328125,-5.712890625,5.712890625,5.990783410138248,0.10490467035886718,nan,300,-0.05432430604317536,0.8998143041115877,-0.0018594024676176805,0.9361738191587811,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.87939453125,94.15283203125,-5.2734375,5.2734375,5.600933488914819,-0.026559488100953134,nan,300,0.055422208275801195,0.9265660461200751,0.016288271871016734,0.9557314642313773,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.1529229271008674,nan,300,0.04483133646349112,0.9076830213409163,0.01683340741432624,0.9470429353008404,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,-0.2170796122883273,nan,300,-0.008887680530315266,1.034157046924717,0.02541212194047641,0.9265968741630014,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.21142578125,72.18017578125,7.03125,7.03125,9.74124809741248,-0.3471808021867458,nan,300,0.010299357352778316,0.608712715378076,0.010353549969392374,0.8299987654676683,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.52099609375,63.28125,8.23974609375,8.23974609375,13.020833333333334,-0.1974165323382815,nan,300,-0.1718511081294855,0.6018389718175288,0.009121167332963432,0.8435708344848776,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,50.09765625,99.86572265625,-49.76806640625,49.76806640625,49.834983498349835,-0.016102006691357612,nan,300,-0.09103301867037468,0.8149477719636885,0.031613972125905325,0.66087002210276,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,53.06396484375,97.44873046875,-44.384765625,44.384765625,45.5467869222097,-0.27020172280953836,nan,300,-0.1266792363099133,1.0471098531285903,0.008774184380593884,0.7659961400498722,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,105.6884765625,97.00927734375,8.67919921875,8.67919921875,8.946772366930917,-0.019509004705440185,nan,300,0.03452041427294413,1.1736996435534182,0.03565292000866038,0.675043324152951,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
