recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s03_low,0,0,0.0,0.7802900671958923,0.09791762600801053
BH_s03_low,0,1,0.03333333333333333,1.1471918821334839,0.3954726502981982
BH_s03_low,0,2,0.06666666666666667,1.10399329662323,0.6249402888863953
BH_s03_low,0,3,0.1,0.9014244675636292,0.7371673942968278
BH_s03_low,0,4,0.13333333333333333,0.6506945490837097,0.7124835992972398
BH_s03_low,0,5,0.16666666666666666,0.4332382082939148,0.5654274997709022
BH_s03_low,0,6,0.2,0.31706634163856506,0.3379543376066156
BH_s03_low,0,7,0.23333333333333334,0.24905544519424438,0.08408769744355395
BH_s03_low,0,8,0.26666666666666666,0.24905544519424438,-0.14811097853154495
BH_s03_low,0,9,0.3,0.24905544519424438,-0.3296345149350145
BH_s03_low,0,10,0.3333333333333333,0.16762089729309082,-0.4550765827894554
BH_s03_low,0,11,0.36666666666666664,-0.01509809959679842,-0.5395775936907407
BH_s03_low,0,12,0.4,-0.11638255417346954,-0.6098067747859597
BH_s03_low,0,13,0.43333333333333335,-0.3030465543270111,-0.6909398476207537
BH_s03_low,0,14,0.4666666666666667,-0.4783218502998352,-0.793917835753548
BH_s03_low,0,15,0.5,-0.6168248653411865,-0.9088579333465788
BH_s03_low,0,16,0.5333333333333333,-0.7205905318260193,-1.006789672266011
BH_s03_low,0,17,0.5666666666666667,-0.8243562579154968,-1.047819479407617
BH_s03_low,0,18,0.6,-0.8749984502792358,-0.9929596918107373
BH_s03_low,0,19,0.6333333333333333,-0.9256407022476196,-0.816501401513467
BH_s03_low,0,20,0.6666666666666666,-1.0224089622497559,-0.5154514367551555
BH_s03_low,0,21,0.7,-0.8614499568939209,-0.11272256840032488
BH_s03_low,0,22,0.7333333333333333,-0.23930208384990692,0.34627912775487785
BH_s03_low,0,23,0.7666666666666667,0.5854146480560303,0.8011257840159246
BH_s03_low,0,24,0.8,1.2729672193527222,1.1872427736623015
BH_s03_low,0,25,0.8333333333333334,1.4619876146316528,1.4512800765073957
BH_s03_low,0,26,0.8666666666666667,1.3760368824005127,1.5660946089024006
BH_s03_low,0,27,0.9,1.179894208908081,1.5353442189442663
BH_s03_low,0,28,0.9333333333333333,1.0254863500595093,1.3858854879083147
BH_s03_low,0,29,0.9666666666666667,0.8522459864616394,1.154746989137587
BH_s03_low,0,30,1.0,0.7484803199768066,0.8773330945545893
BH_s03_low,0,31,1.0333333333333334,0.7271666526794434,0.5818569474354781
BH_s03_low,0,32,1.0666666666666667,0.6740431785583496,0.28944471999001264
BH_s03_low,0,33,1.1,0.5721875429153442,0.01424983089076099
BH_s03_low,0,34,1.1333333333333333,0.4177796244621277,-0.2376854921898432
BH_s03_low,0,35,1.1666666666666667,0.15712477266788483,-0.4672972429298726
BH_s03_low,0,36,1.2,-0.033484235405921936,-0.6782377406727207
BH_s03_low,0,37,1.2333333333333334,-0.19037339091300964,-0.8716534524545462
BH_s03_low,0,38,1.2666666666666666,-0.34726253151893616,-1.0418702390271857
BH_s03_low,0,39,1.3,-0.4605068862438202,-1.174211891481131
BH_s03_low,0,40,1.3333333333333333,-0.6009199619293213,-1.2460550267610266
BH_s03_low,0,41,1.3666666666666667,-0.6585596203804016,-1.2318602803457686
BH_s03_low,0,42,1.4,-0.7092018127441406,-1.1116179406709468
BH_s03_low,0,43,1.4333333333333333,-0.8129675388336182,-0.8807792742504467
