recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s02_T1_ctrl,0,0,0.0,0.16879430413246155,0.07770658614797452
UBFC_PHYS_s02_T1_ctrl,0,1,0.03333333333333333,0.7565345168113708,0.06885877290577082
UBFC_PHYS_s02_T1_ctrl,0,2,0.06666666666666667,1.0645207166671753,0.05058715247414577
UBFC_PHYS_s02_T1_ctrl,0,3,0.1,1.2382183074951172,0.018271544392615892
UBFC_PHYS_s02_T1_ctrl,0,4,0.13333333333333333,1.3440816402435303,-0.03153204761709157
UBFC_PHYS_s02_T1_ctrl,0,5,0.16666666666666666,1.3919767141342163,-0.10060997792509382
UBFC_PHYS_s02_T1_ctrl,0,6,0.2,1.4107980728149414,-0.18878836267428725
UBFC_PHYS_s02_T1_ctrl,0,7,0.23333333333333334,1.4443564414978027,-0.2944067980334956
UBFC_PHYS_s02_T1_ctrl,0,8,0.26666666666666666,1.4885811805725098,-0.4147382070432499
UBFC_PHYS_s02_T1_ctrl,0,9,0.3,1.5041874647140503,-0.5443476922450055
UBFC_PHYS_s02_T1_ctrl,0,10,0.3333333333333333,1.465592622756958,-0.6721263311706698
UBFC_PHYS_s02_T1_ctrl,0,11,0.36666666666666664,1.3551619052886963,-0.7803283728541032
UBFC_PHYS_s02_T1_ctrl,0,12,0.4,1.1756274700164795,-0.847381474103637
UBFC_PHYS_s02_T1_ctrl,0,13,0.43333333333333335,0.9600510001182556,-0.854156563907117
UBFC_PHYS_s02_T1_ctrl,0,14,0.4666666666666667,0.7407488822937012,-0.7908751458184016
UBFC_PHYS_s02_T1_ctrl,0,15,0.5,0.5380465388298035,-0.6599500436132819
UBFC_PHYS_s02_T1_ctrl,0,16,0.5333333333333333,0.37109649181365967,-0.47382757518925134
UBFC_PHYS_s02_T1_ctrl,0,17,0.5666666666666667,0.2281147539615631,-0.2508394794658106
UBFC_PHYS_s02_T1_ctrl,0,18,0.6,0.0626549944281578,-0.01105169613408726
UBFC_PHYS_s02_T1_ctrl,0,19,0.6333333333333333,-0.13317562639713287,0.22737278061668995
UBFC_PHYS_s02_T1_ctrl,0,20,0.6666666666666666,-0.3181605041027069,0.4507339926253371
UBFC_PHYS_s02_T1_ctrl,0,21,0.7,-0.5035593509674072,0.6506779153776072
UBFC_PHYS_s02_T1_ctrl,0,22,0.7333333333333333,-0.7545846104621887,0.8231774200193726
UBFC_PHYS_s02_T1_ctrl,0,23,0.7666666666666667,-1.0562785863876343,0.9658052560594435
UBFC_PHYS_s02_T1_ctrl,0,24,0.8,-1.3197226524353027,1.074665951740666
UBFC_PHYS_s02_T1_ctrl,0,25,0.8333333333333334,-1.544516682624817,1.1432251599610803
UBFC_PHYS_s02_T1_ctrl,0,26,0.8666666666666667,-1.828879475593567,1.1637220616178643
UBFC_PHYS_s02_T1_ctrl,0,27,0.9,-2.238961935043335,1.1301368633689595
UBFC_PHYS_s02_T1_ctrl,0,28,0.9333333333333333,-2.622205972671509,1.0409498146745035
UBFC_PHYS_s02_T1_ctrl,0,29,0.9666666666666667,-2.590731143951416,0.8996282218726146
UBFC_PHYS_s02_T1_ctrl,0,30,1.0,-1.9026609659194946,0.7129565169016563
UBFC_PHYS_s02_T1_ctrl,0,31,1.0333333333333334,-0.8297045230865479,0.48943984207480556
UBFC_PHYS_s02_T1_ctrl,0,32,1.0666666666666667,0.10137404501438141,0.23887025904682352
UBFC_PHYS_s02_T1_ctrl,0,33,1.1,0.676888644695282,-0.027279706033755784
UBFC_PHYS_s02_T1_ctrl,0,34,1.1333333333333333,0.9727181792259216,-0.29553401204853724
UBFC_PHYS_s02_T1_ctrl,0,35,1.1666666666666667,1.1076552867889404,-0.551351300160066
UBFC_PHYS_s02_T1_ctrl,0,36,1.2,1.1644920110702515,-0.7811964709448774
UBFC_PHYS_s02_T1_ctrl,0,37,1.2333333333333334,1.211366057395935,-0.9743044716086572
UBFC_PHYS_s02_T1_ctrl,0,38,1.2666666666666666,1.2838228940963745,-1.1231434772880338
UBFC_PHYS_s02_T1_ctrl,0,39,1.3,1.3595085144042969,-1.2222832356811684
UBFC_PHYS_s02_T1_ctrl,0,40,1.3333333333333333,1.4179182052612305,-1.2666603519716682
UBFC_PHYS_s02_T1_ctrl,0,41,1.3666666666666667,1.4666826725006104,-1.2512572149724892
UBFC_PHYS_s02_T1_ctrl,0,42,1.4,1.4661859273910522,-1.1727926730154052
UBFC_PHYS_s02_T1_ctrl,0,43,1.4333333333333333,1.3381344079971313,-1.0324269089978273
UBFC_PHYS_s02_T1_ctrl,0,44,1.4666666666666666,1.0978583097457886,-0.8379268087511273
UBFC_PHYS_s02_T1_ctrl,0,45,1.5,0.8501722812652588,-0.603555889154091
UBFC_PHYS_s02_T1_ctrl,0,46,1.5333333333333334,0.6509195566177368,-0.34752148820060874
UBFC_PHYS_s02_T1_ctrl,0,47,1.5666666666666667,0.4700053036212921,-0.08843296192591346
UBFC_PHYS_s02_T1_ctrl,0,48,1.6,0.2806876599788666,0.15789336562390036
UBFC_PHYS_s02_T1_ctrl,0,49,1.6333333333333333,0.0945299044251442,0.3803366764374433
UBFC_PHYS_s02_T1_ctrl,0,50,1.6666666666666667,-0.061574362218379974,0.5726720085481412
UBFC_PHYS_s02_T1_ctrl,0,51,1.7,-0.17934595048427582,0.7322441314414905
UBFC_PHYS_s02_T1_ctrl,0,52,1.7333333333333334,-0.30332693457603455,0.8577419493232743
UBFC_PHYS_s02_T1_ctrl,0,53,1.7666666666666666,-0.5096859335899353,0.9470218499105757
UBFC_PHYS_s02_T1_ctrl,0,54,1.8,-0.7780561447143555,0.995943850474155
UBFC_PHYS_s02_T1_ctrl,0,55,1.8333333333333333,-1.00291907787323,0.9989982158254844
UBFC_PHYS_s02_T1_ctrl,0,56,1.8666666666666667,-1.1993430852890015,0.9516951695104126
UBFC_PHYS_s02_T1_ctrl,0,57,1.9,-1.5145320892333984,0.8538622885279235
UBFC_PHYS_s02_T1_ctrl,0,58,1.9333333333333333,-1.94655442237854,0.7120322607863724
UBFC_PHYS_s02_T1_ctrl,0,59,1.9666666666666666,-2.189438581466675,0.538571650250707
UBFC_PHYS_s02_T1_ctrl,0,60,2.0,-1.8950026035308838,0.34781856674498834
UBFC_PHYS_s02_T1_ctrl,0,61,2.033333333333333,-1.065068244934082,0.15206534154829124
UBFC_PHYS_s02_T1_ctrl,0,62,2.066666666666667,-0.12257824838161469,-0.04043785693199904
UBFC_PHYS_s02_T1_ctrl,0,63,2.1,0.5579165816307068,-0.22446555463155937
UBFC_PHYS_s02_T1_ctrl,0,64,2.1333333333333333,0.8929204940795898,-0.3947007666893198
UBFC_PHYS_s02_T1_ctrl,0,65,2.1666666666666665,0.9802936315536499,-0.5431028136266988
UBFC_PHYS_s02_T1_ctrl,0,66,2.2,0.9238985180854797,-0.658380872553206
UBFC_PHYS_s02_T1_ctrl,0,67,2.2333333333333334,0.8286601305007935,-0.727844096854186
UBFC_PHYS_s02_T1_ctrl,0,68,2.2666666666666666,0.8182697296142578,-0.7409312090761616
UBFC_PHYS_s02_T1_ctrl,0,69,2.3,0.919965922832489,-0.6928991661081284
UBFC_PHYS_s02_T1_ctrl,0,70,2.3333333333333335,1.029554843902588,-0.5872524204804547
UBFC_PHYS_s02_T1_ctrl,0,71,2.3666666666666667,1.0737520456314087,-0.4358779092838147
UBFC_PHYS_s02_T1_ctrl,0,72,2.4,1.0532195568084717,-0.2569931918054986
UBFC_PHYS_s02_T1_ctrl,0,73,2.433333333333333,0.937476396560669,-0.07210725384629478
UBFC_PHYS_s02_T1_ctrl,0,74,2.466666666666667,0.6951166987419128,0.0976338299838676
UBFC_PHYS_s02_T1_ctrl,0,75,2.5,0.4142725169658661,0.23615024595496523
UBFC_PHYS_s02_T1_ctrl,0,76,2.533333333333333,0.2141091227531433,0.33657194965690695
UBFC_PHYS_s02_T1_ctrl,0,77,2.566666666666667,0.06537333130836487,0.40147490799347374
UBFC_PHYS_s02_T1_ctrl,0,78,2.6,-0.12395811825990677,0.43899906410593137
UBFC_PHYS_s02_T1_ctrl,0,79,2.6333333333333333,-0.35601022839546204,0.45783997690917627
UBFC_PHYS_s02_T1_ctrl,0,80,2.6666666666666665,-0.5639146566390991,0.4632664170376676
UBFC_PHYS_s02_T1_ctrl,0,81,2.7,-0.7234134078025818,0.4550237984670067
UBFC_PHYS_s02_T1_ctrl,0,82,2.7333333333333334,-0.8779308199882507,0.42759983327044854
UBFC_PHYS_s02_T1_ctrl,0,83,2.7666666666666666,-1.1085892915725708,0.3728961188627646
UBFC_PHYS_s02_T1_ctrl,0,84,2.8,-1.4435794353485107,0.28416062411246484
UBFC_PHYS_s02_T1_ctrl,0,85,2.8333333333333335,-1.7067888975143433,0.15908917079114906
UBFC_PHYS_s02_T1_ctrl,0,86,2.8666666666666667,-1.582449197769165,0.001077295381316428
UBFC_PHYS_s02_T1_ctrl,0,87,2.9,-0.9687260389328003,-0.1811446135316565
UBFC_PHYS_s02_T1_ctrl,0,88,2.933333333333333,-0.1448768824338913,-0.37479913189463776
UBFC_PHYS_s02_T1_ctrl,0,89,2.966666666666667,0.5175555348396301,-0.564333473793227
UBFC_PHYS_s02_T1_ctrl,0,90,3.0,0.8661097288131714,-0.7325048687272349
UBFC_PHYS_s02_T1_ctrl,0,91,3.033333333333333,0.9255819320678711,-0.861880510553585
UBFC_PHYS_s02_T1_ctrl,0,92,3.066666666666667,0.7903412580490112,-0.9369686619463257
UBFC_PHYS_s02_T1_ctrl,0,93,3.1,0.6141737699508667,-0.9466800791481943
UBFC_PHYS_s02_T1_ctrl,0,94,3.1333333333333333,0.5594482421875,-0.8866900620099192
UBFC_PHYS_s02_T1_ctrl,0,95,3.1666666666666665,0.6417434811592102,-0.7611702391236398
UBFC_PHYS_s02_T1_ctrl,0,96,3.2,0.7653104662895203,-0.5828631701879835
UBFC_PHYS_s02_T1_ctrl,0,97,3.2333333333333334,0.8631154298782349,-0.37023124343830527
UBFC_PHYS_s02_T1_ctrl,0,98,3.2666666666666666,0.875658392906189,-0.14262766357683598
UBFC_PHYS_s02_T1_ctrl,0,99,3.3,0.7333114147186279,0.08352060762540038
UBFC_PHYS_s02_T1_ctrl,0,100,3.3333333333333335,0.47305482625961304,0.29638529503462424
UBFC_PHYS_s02_T1_ctrl,0,101,3.3666666666666667,0.21039727330207825,0.4891793003550642
UBFC_PHYS_s02_T1_ctrl,0,102,3.4,-0.017322052270174026,0.6595610999443674
UBFC_PHYS_s02_T1_ctrl,0,103,3.433333333333333,-0.26997557282447815,0.8073946583089258
UBFC_PHYS_s02_T1_ctrl,0,104,3.466666666666667,-0.5624520182609558,0.931541272697594
UBFC_PHYS_s02_T1_ctrl,0,105,3.5,-0.8149813413619995,1.0275431053966064
UBFC_PHYS_s02_T1_ctrl,0,106,3.533333333333333,-0.9827868938446045,1.0874564754756235
UBFC_PHYS_s02_T1_ctrl,0,107,3.566666666666667,-1.1765339374542236,1.102198316611191
UBFC_PHYS_s02_T1_ctrl,0,108,3.6,-1.526619791984558,1.065300601653371
UBFC_PHYS_s02_T1_ctrl,0,109,3.6333333333333333,-1.9376957416534424,0.9757473342889212
UBFC_PHYS_s02_T1_ctrl,0,110,3.6666666666666665,-2.041337490081787,0.838580574355265
UBFC_PHYS_s02_T1_ctrl,0,111,3.7,-1.5581635236740112,0.663264104596926
UBFC_PHYS_s02_T1_ctrl,0,112,3.7333333333333334,-0.6592496037483215,0.4610706272827685
UBFC_PHYS_s02_T1_ctrl,0,113,3.7666666666666666,0.20297358930110931,0.24369650523241912
UBFC_PHYS_s02_T1_ctrl,0,114,3.8,0.758273184299469,0.023356925358693326
UBFC_PHYS_s02_T1_ctrl,0,115,3.8333333333333335,1.0339014530181885,-0.18735707917202435
UBFC_PHYS_s02_T1_ctrl,0,116,3.8666666666666667,1.1410757303237915,-0.3767511715607804
UBFC_PHYS_s02_T1_ctrl,0,117,3.9,1.1713223457336426,-0.5362003396428289
UBFC_PHYS_s02_T1_ctrl,0,118,3.933333333333333,1.1807054281234741,-0.6622402690407553
UBFC_PHYS_s02_T1_ctrl,0,119,3.966666666666667,1.1946697235107422,-0.7570641161065359
UBFC_PHYS_s02_T1_ctrl,0,120,4.0,1.2289456129074097,-0.8270291823904077
UBFC_PHYS_s02_T1_ctrl,0,121,4.033333333333333,1.2895630598068237,-0.880000803737885
UBFC_PHYS_s02_T1_ctrl,0,122,4.066666666666666,1.3440126180648804,-0.9224331953290572
UBFC_PHYS_s02_T1_ctrl,0,123,4.1,1.3293308019638062,-0.9569939651820502
UBFC_PHYS_s02_T1_ctrl,0,124,4.133333333333334,1.1968913078308105,-0.9813471356225703
UBFC_PHYS_s02_T1_ctrl,0,125,4.166666666666667,0.9717384576797485,-0.9884338603259119
UBFC_PHYS_s02_T1_ctrl,0,126,4.2,0.7449436783790588,-0.9682124494487232
UBFC_PHYS_s02_T1_ctrl,0,127,4.233333333333333,0.578283429145813,-0.9104416515537335
UBFC_PHYS_s02_T1_ctrl,0,128,4.266666666666667,0.4374404847621918,-0.8079851972564259
UBFC_PHYS_s02_T1_ctrl,0,129,4.3,0.2717047333717346,-0.6600428444875213
UBFC_PHYS_s02_T1_ctrl,0,130,4.333333333333333,0.12574248015880585,-0.4738868942438328
