recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s00_medium,0,0,0.0,-0.8067587614059448,0.11962933506259239
BH_s00_medium,0,1,0.03333333333333333,-0.8067587614059448,0.49504736148463463
BH_s00_medium,0,2,0.06666666666666667,-0.8722138404846191,0.8050228512466535
BH_s00_medium,0,3,0.1,-0.9368868470191956,1.0002042218322054
BH_s00_medium,0,4,0.13333333333333333,-0.9376689195632935,1.061789424416787
BH_s00_medium,0,5,0.16666666666666666,-0.3563941717147827,1.0035922573144604
BH_s00_medium,0,6,0.2,0.5552842617034912,0.8628833962477171
BH_s00_medium,0,7,0.23333333333333334,1.5368496179580688,0.6845849306245698
BH_s00_medium,0,8,0.26666666666666666,2.0036380290985107,0.5060949182445942
BH_s00_medium,0,9,0.3,1.8792452812194824,0.3488523452043414
BH_s00_medium,0,10,0.3333333333333333,1.4291414022445679,0.21871330360934071
BH_s00_medium,0,11,0.36666666666666664,0.9065436720848083,0.11253013819628066
BH_s00_medium,0,12,0.4,0.38394585251808167,0.025464681395977393
BH_s00_medium,0,13,0.43333333333333335,-0.011130813509225845,-0.045854492656043334
BH_s00_medium,0,14,0.4666666666666667,-0.02129795029759407,-0.10556496980067595
BH_s00_medium,0,15,0.5,-0.02129795029759407,-0.163513715514257
BH_s00_medium,0,16,0.5333333333333333,0.23218005895614624,-0.23870744318469056
BH_s00_medium,0,17,0.5666666666666667,0.36700063943862915,-0.35790883009676455
BH_s00_medium,0,18,0.6,0.3106699287891388,-0.5479276814285049
BH_s00_medium,0,19,0.6333333333333333,0.114565409719944,-0.8223829148799032
BH_s00_medium,0,20,0.6666666666666666,-0.0815391018986702,-1.1662307521683626
BH_s00_medium,0,21,0.7,-0.33762407302856445,-1.524632313419759
BH_s00_medium,0,22,0.7333333333333333,-0.5392032265663147,-1.8052851539518384
BH_s00_medium,0,23,0.7666666666666667,-0.6698526740074158,-1.9002661057233978
BH_s00_medium,0,24,0.8,-0.8005020618438721,-1.7230126808247186
BH_s00_medium,0,25,0.8333333333333334,-0.8067587614059448,-1.2453153789892606
BH_s00_medium,0,26,0.8666666666666667,-0.865435779094696,-0.5166414313746817
BH_s00_medium,0,27,0.9,-0.8722138404846191,0.3441646849431867
BH_s00_medium,0,28,0.9333333333333333,-0.8722138404846191,1.1812832049896884
BH_s00_medium,0,29,0.9666666666666667,-0.8722138404846191,1.844581385704139
BH_s00_medium,0,30,1.0,-0.8722138404846191,2.227520787905943
BH_s00_medium,0,31,1.0333333333333334,-0.8722138404846191,2.2902633582144682
BH_s00_medium,0,32,1.0666666666666667,-0.9947817325592041,2.0634599235838076
BH_s00_medium,0,33,1.1,-1.0599761009216309,1.6332181985269962
BH_s00_medium,0,34,1.1333333333333333,-0.7767583727836609,1.1128511522399165
BH_s00_medium,0,35,1.1666666666666667,0.11119679361581802,0.6108042380838525
BH_s00_medium,0,36,1.2,1.324863076210022,0.204782399567309
BH_s00_medium,0,37,1.2333333333333334,2.221400737762451,-0.07085469447521914
BH_s00_medium,0,38,1.2666666666666666,2.4005396366119385,-0.22271396567725227
BH_s00_medium,0,39,1.3,2.1037657260894775,-0.28460865096393717
BH_s00_medium,0,40,1.3333333333333333,1.5913350582122803,-0.29910141444798605
BH_s00_medium,0,41,1.3666666666666667,1.068737268447876,-0.30129335816676267
BH_s00_medium,0,42,1.4,0.6006453633308411,-0.3098217778178765
BH_s00_medium,0,43,1.4333333333333333,0.2629421651363373,-0.3268510495186326
BH_s00_medium,0,44,1.4666666666666666,0.1750672608613968,-0.34550358411330034
BH_s00_medium,0,45,1.5,0.2942460775375366,-0.3604218413360056
BH_s00_medium,0,46,1.5333333333333334,0.4248955249786377,-0.3757852601208071
BH_s00_medium,0,47,1.5666666666666667,0.5023425817489624,-0.40626714947982256
BH_s00_medium,0,48,1.6,0.38394585251808167,-0.4701664962635118
BH_s00_medium,0,49,1.6333333333333333,0.18784135580062866,-0.5781443727666582
BH_s00_medium,0,50,1.6666666666666667,-0.060683440417051315,-0.7231749282878767
BH_s00_medium,0,51,1.7,-0.32198232412338257,-0.8767193626964959
BH_s00_medium,0,52,1.7333333333333334,-0.5178261399269104,-0.9934252603895147
