recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s10_medium,0,0,0.0,0.6788252592086792,0.026036851056128688
BH_s10_medium,0,1,0.03333333333333333,1.521498203277588,0.09414018767924834
BH_s10_medium,0,2,0.06666666666666667,1.7884798049926758,0.19010232050305945
BH_s10_medium,0,3,0.1,1.687450885772705,0.32965339566677526
BH_s10_medium,0,4,0.13333333333333333,1.479067087173462,0.5063681776565212
BH_s10_medium,0,5,0.16666666666666666,1.1166799068450928,0.6932073712902297
BH_s10_medium,0,6,0.2,0.7486695051193237,0.854196691182354
BH_s10_medium,0,7,0.23333333333333334,0.4767676293849945,0.9566212768805227
BH_s10_medium,0,8,0.26666666666666666,0.3136264681816101,0.9786462118549047
BH_s10_medium,0,9,0.3,0.10875719785690308,0.912878413166805
BH_s10_medium,0,10,0.3333333333333333,-0.10173530131578445,0.7661036232961812
BH_s10_medium,0,11,0.36666666666666664,-0.4104450047016144,0.5549029273750062
BH_s10_medium,0,12,0.4,-0.6816440224647522,0.2995955022065502
BH_s10_medium,0,13,0.43333333333333335,-0.8921365141868591,0.021115691663407894
BH_s10_medium,0,14,0.4666666666666667,-1.0594950914382935,-0.2586432816047789
BH_s10_medium,0,15,0.5,-1.1647413969039917,-0.5165924819591293
BH_s10_medium,0,16,0.5333333333333333,-1.2699875831604004,-0.7301947633550868
BH_s10_medium,0,17,0.5666666666666667,-1.3752338886260986,-0.8807911645742492
BH_s10_medium,0,18,0.6,-1.1729193925857544,-0.9571827430200519
BH_s10_medium,0,19,0.6333333333333333,-0.39491358399391174,-0.9575156621620728
BH_s10_medium,0,20,0.6666666666666666,0.5523026585578918,-0.8883142707033223
BH_s10_medium,0,21,0.7,1.3319034576416016,-0.7606015973894453
BH_s10_medium,0,22,0.7333333333333333,1.5264184474945068,-0.5849820724359034
BH_s10_medium,0,23,0.7666666666666667,1.3468537330627441,-0.369077324034649
BH_s10_medium,0,24,0.8,1.064151406288147,-0.11873382376385953
BH_s10_medium,0,25,0.8333333333333334,0.6961410045623779,0.15789728421880467
BH_s10_medium,0,26,0.8666666666666667,0.36282971501350403,0.44556681655746094
BH_s10_medium,0,27,0.9,0.1680579036474228,0.719352375002323
BH_s10_medium,0,28,0.9333333333333333,0.06281165778636932,0.9459767284574438
BH_s10_medium,0,29,0.9666666666666667,-0.07502496987581253,1.0890453650281864
BH_s10_medium,0,30,1.0,-0.3384920358657837,1.1173261037271365
BH_s10_medium,0,31,1.0333333333333334,-0.6331436634063721,1.0143379396882903
BH_s10_medium,0,32,1.0666666666666667,-0.8654261827468872,0.7853093617077896
BH_s10_medium,0,33,1.1,-1.0461399555206299,0.45618762124874696
BH_s10_medium,0,34,1.1333333333333333,-1.1513861417770386,0.06552269537478922
BH_s10_medium,0,35,1.1666666666666667,-1.2566324472427368,-0.3440354787409444
BH_s10_medium,0,36,1.2,-1.334208607673645,-0.7306375999576578
BH_s10_medium,0,37,1.2333333333333334,-1.2003326416015625,-1.0542117953812877
BH_s10_medium,0,38,1.2666666666666666,-0.5680845975875854,-1.2769462852652567
BH_s10_medium,0,39,1.3,0.35171839594841003,-1.3693114441684293
BH_s10_medium,0,40,1.3333333333333333,1.1987979412078857,-1.319653920295457
BH_s10_medium,0,41,1.3666666666666667,1.5264184474945068,-1.1377727491606309
BH_s10_medium,0,42,1.4,1.479513168334961,-0.8501109687955825
BH_s10_medium,0,43,1.4333333333333333,1.2160460948944092,-0.49203145017480265
BH_s10_medium,0,44,1.4666666666666666,0.9084854125976562,-0.10061355577406221
BH_s10_medium,0,45,1.5,0.5618188977241516,0.2913810602969499
BH_s10_medium,0,46,1.5333333333333334,0.31969577074050903,0.6587360054079353
BH_s10_medium,0,47,1.5666666666666667,0.18211597204208374,0.9818365419554855
BH_s10_medium,0,48,1.6,0.0238951463252306,1.2414441590464553
BH_s10_medium,0,49,1.6333333333333333,-0.17139029502868652,1.415845822784501
BH_s10_medium,0,50,1.6666666666666667,-0.46929964423179626,1.4827541884294635
BH_s10_medium,0,51,1.7,-0.7327666878700256,1.4244467915619068
BH_s10_medium,0,52,1.7333333333333334,-0.9432592391967773,1.234130510952126
BH_s10_medium,0,53,1.7666666666666666,-1.0850564241409302,0.9214344767733516
BH_s10_medium,0,54,1.8,-1.1903027296066284,0.5146121911645736
BH_s10_medium,0,55,1.8333333333333333,-1.295548915863037,0.05722228387523008
