run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,75.0,correct,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,75.0,0.9999999999999999,76.0,0.985900254845832,74.0,0.897674066056998,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,77.0,correct,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,77.0,0.9999999999999999,78.0,0.9902457483438091,76.0,0.9113674914945072,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,82.0,1.0,81.0,0.9826351474633728,83.0,0.9090342076201754,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,82.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,82.0,0.9999999999999999,83.0,0.9508898026941524,81.0,0.9438204215924721,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,81.0,0.9999999999999998,80.0,0.984007925645433,82.0,0.9159968063617854,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,82.0,correct,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,82.0,0.9999999999999998,81.0,0.9836376576395343,83.0,0.9503773907287405,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,76.0,0.9999999999999998,77.0,0.9817937502920973,75.0,0.9342594873620177,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,75.0,correct,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,75.0,1.0,76.0,0.9577598459667899,74.0,0.9424314348357913,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,77.0,correct,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,77.0,0.9999999999999999,76.0,0.9953944082883848,78.0,0.9101566033213535,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,81.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,81.0,0.9999999999999999,80.0,0.9720126221939127,82.0,0.9298860335576287,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
