run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session1_lamp,24,window,720,960,24.0,32.0,8.0,174.0,64.0,110.0,110.0,171.875,0.21443525347194917,nan,240,0.12732546286758104,1.1713744042429575,0.00027798319972235366,0.3851519496555493,1.0,super_harmonic_2x,33_1,33,1,lamp,90.0958099365,49.0074195862,10.334984564,0,215.55753375,0.276230365038
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,0,window,0,240,0.0,8.0,8.0,135.0,47.0,88.0,88.0,187.2340425531915,0.140169890864099,nan,240,-0.397544519448032,1.3430682930902353,0.016929136110632754,0.5684213765458342,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session3_natural,39,window,1170,1410,39.0,47.0,8.0,136.0,61.0,75.0,75.0,122.95081967213115,0.3169748395749459,nan,240,0.020634731914227208,0.9727054366438552,0.004744391103617415,0.41686012644251985,1.0,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,38,window,1140,1380,38.0,46.0,8.0,138.0,68.0,70.0,70.0,102.94117647058823,0.15397571715470296,nan,240,-0.09899741277719537,0.9873867193923104,-0.019124275577525423,0.2529221595345946,1.0,super_harmonic_2x,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,50,window,1500,1740,50.0,58.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,0.12146586945929862,nan,240,-0.0005497725370029609,0.6154753928816511,-0.01669495713399863,0.46254678523570647,1.0,super_harmonic_2x,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,45,window,1350,1590,45.0,53.0,8.0,133.0,66.0,67.0,67.0,101.51515151515152,0.20370331485387502,nan,240,0.026428899081656708,0.6218408794408082,-0.04010106923490785,0.48892216150861595,1.0,super_harmonic_2x,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,20,window,600,840,20.0,28.0,8.0,119.0,52.0,67.0,67.0,128.84615384615387,-0.12963284896125724,nan,240,0.07512191495625302,1.1304060180012887,-0.07826264613322396,0.6629702742049157,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session3_natural,45,window,1350,1590,45.0,53.0,8.0,113.0,53.0,60.0,60.0,113.20754716981132,0.1511651406587476,nan,240,-0.015468636113412988,0.837330764276128,-0.029904467241573623,0.3974311434114072,1.0,super_harmonic_2x,29_3,29,3,natural,113.559989929,48.1363105774,1.6663714153,0,527.767234849,0.218439504504
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,29,window,870,1110,29.0,37.0,8.0,121.0,61.99999999999999,59.00000000000001,59.00000000000001,95.16129032258067,0.2505866832859765,nan,240,0.05430231317101667,0.9629642950368463,-0.029741089247826053,0.4410684842864477,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,30,window,900,1140,30.0,38.0,8.0,120.0,61.0,59.0,59.0,96.72131147540983,0.27554327526617356,nan,240,0.07615697991568596,0.9831870611846469,-0.02641835496979139,0.5041443569646573,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
