run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,11.96078431372549,16.33473383351454,-11.568627450980392,11.532145867625314,14.521660748837206,0.3639471636585653,0.3509894109347312,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,19.07843137254902,24.08929466894078,-15.941176470588236,18.060260529145832,22.44935452248452,0.08986235248119899,0.2585633041211713,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.294117647058822,23.629493036806156,-16.862745098039216,16.5529685837624,20.611372894175698,-0.2594287120612704,0.2920863821072308,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,13.862745098039216,20.598400851693775,-13.313725490196079,15.717468982592651,16.938459993694984,-0.20927068117102304,0.3275758251232389,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.529411764705882,17.242787636869977,-9.549019607843137,14.357226404122189,18.04451059316471,0.19503204511039215,0.3262890374261311,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,18.19607843137255,22.526672643605334,-10.627450980392156,19.862232151787943,25.930684386258246,0.5345533630524302,0.28958391927004645,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.627450980392157,12.776356840572632,-6.607843137254902,10.934884690342205,10.538122346026809,-0.018375269483139518,0.4220216233953215,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.156862745098039,6.76930789754497,-2.2941176470588234,6.3687167964369396,4.3725154300776135,-0.10125121336123759,0.5327510052886799,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.137254901960784,12.699390135117575,-8.647058823529411,9.300692635838672,14.849872374866697,0.39228447017934653,0.28725760608246326,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,12.176470588235293,15.982220513715221,-6.490196078431373,14.605092516397615,17.259390045133937,-0.030139042137920742,0.22615055957174715,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.235294117647058,14.90492746527463,-11.333333333333334,9.680517460376464,17.02895377814479,-0.03156684186120768,0.29701632477651874,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
