run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.2903225806451486,nan,0.4078523726040972,5.038574940236032,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6329113924050737,nan,0.5132754113270234,4.263124255942653,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.9215686274509927,nan,0.43408527339626163,-3.862842550303113,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.999999999999998,nan,0.47355884016025773,5.124600299227691,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.23520377979943594,1.9947200355562147,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,3.100775193798459,nan,0.3061368102264632,5.577669073778507,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.5507999611383121,6.463515473034235,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.5109490615922486,11.293845719982718,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,13.385826771653536,nan,0.11573019126174172,-13.839230418297763,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.18087729898152893,0.006550864165300665,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.2556390977443583,nan,0.38643062840290193,0.2914294877901575,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,6.7669172932330754,nan,0.4395885279099539,0.6602802470950258,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
