run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.4059405940594,68.58685868586858,-9.180918091809176,9.180918091809176,13.385826771653536,0.11573019126174172,-13.839230418297763,1760,0.04139987630243545,0.8758147625334816,-0.001108178497882428,0.3729065826445171,0.54005400540054,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,71.82718271827183,-4.860486048604855,4.860486048604855,6.7669172932330754,0.4395885279099539,0.6602802470950258,1760,0.03695474711206337,0.9291454992736706,-0.0016097081309048593,0.6327915966945586,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,71.82718271827183,7.020702070207022,7.020702070207022,9.774436090225565,0.40673347485464423,-8.943338078296735,1760,0.01212409296422903,0.7687899494318787,-0.0006292936985230197,0.4424792351348593,0.54005400540054,large_error,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,72.90729072907291,5.940594059405939,5.940594059405939,8.148148148148145,0.4496129656655269,-5.2980110258087105,1760,0.014781377329094052,0.8156103373505199,0.003901528372214757,0.4054516676641312,0.54005400540054,large_error,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,73.98739873987398,-5.400540054005404,5.400540054005404,7.299270072992706,0.3644386499014371,-6.152897583871251,1760,0.009376555825153217,0.7729884223961457,-0.0009425719405266941,0.5428165342288536,0.54005400540054,large_error,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,61.566156615661576,4.860486048604848,4.860486048604848,7.8947368421052415,0.15134720915207306,-4.699217955369086,1760,0.018405617061493396,0.7598948887702687,0.003783193871288836,0.282402800226793,0.54005400540054,large_error,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,62.64626462646265,17.28172817281728,17.28172817281728,27.586206896551722,-0.01873659546701192,-6.5820591892882465,1760,0.015331353371447963,0.7706866470209733,0.0006077967089140622,0.30833671506806515,0.54005400540054,super_harmonic_1p5x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session0_lamp,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,83.7083708370837,-5.9405940594059246,5.9405940594059246,7.0967741935483675,0.20777240083980797,-10.678665774787003,1920,0.008469417037739475,0.8079085517397427,0.002114132309829711,0.31761921660848247,0.54005400540054,large_error,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.45004500450045,57.78577857785779,42.66426642664266,42.66426642664266,73.83177570093457,0.3060599697784966,-7.500826749034209,1760,0.01927842137670869,0.7109505095143618,0.00404984439760636,0.41630407518960677,0.54005400540054,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A3/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,71.82718271827183,61.02610261026103,10.801080108010801,10.801080108010801,17.699115044247787,0.522568778602609,-5.194968600440916,1760,0.018135846258828366,0.700676904121982,0.0013079849787207846,0.6776703974511086,0.54005400540054,large_error,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
