run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,26,window,780,1020,26.0,34.0,8.0,178.0,45.0,133.0,133.0,295.55555555555554,0.006313814011982019,nan,240,-0.0237228315367247,0.7881410279731211,-0.01473949656587789,0.6597252763799559,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,178.0,47.0,131.0,131.0,278.72340425531917,-0.051437076754539776,nan,240,-0.016705832945202323,0.7614617066248112,0.02348205766389391,0.6323289332331334,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,24,window,720,960,24.0,32.0,8.0,178.0,49.0,129.0,129.0,263.265306122449,-0.07026753691235962,nan,240,0.06066763942314234,0.7677066134830254,0.01305193959175607,0.6369676177976606,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,53,window,1590,1830,53.0,61.0,8.0,167.0,40.0,127.0,127.0,317.5,0.005997488430765954,nan,240,-0.0792861908756701,1.2093736186834445,0.02806256942384629,0.7368702872611077,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,134,window,4020,4260,134.0,142.0,8.0,167.0,40.0,127.0,127.0,317.5,0.13189091285546659,nan,240,-0.0032988358289003372,1.3632560942405876,-0.007261419389729068,0.7654475655318217,1.0,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,54,window,1620,1860,54.0,62.0,8.0,166.0,40.0,126.0,126.0,315.0,-0.032110478076702934,nan,240,-0.01835797065141378,1.2437523537604627,0.03407100176320588,0.7370643682053468,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,165.0,40.0,125.0,125.0,312.5,0.12497998046233931,nan,240,0.07507503767459033,1.891926686502665,-0.0024920627010276957,0.6524954179373744,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,102,window,3060,3300,102.0,110.0,8.0,164.0,40.0,124.0,124.0,310.0,0.13602739935252564,nan,240,-0.013112960229288243,1.3583439177609105,0.027076690193178536,0.7480734212453933,1.0,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,68,window,2040,2280,68.0,76.0,8.0,171.0,47.0,124.0,124.0,263.82978723404256,-0.13522197606664227,nan,240,0.03120470849389676,0.8257519144578878,0.023422257306592455,0.7630295880864472,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,151,window,4530,4770,151.0,159.0,8.0,170.0,47.0,123.0,123.0,261.7021276595745,0.16411781397143654,nan,240,0.11365759497663627,1.1823673394367609,0.01521728934975351,0.6357611633129828,1.0,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,87,window,2610,2850,87.0,95.0,8.0,163.0,40.0,123.0,123.0,307.5,-0.08638252288515592,nan,240,-0.07938588206113005,1.9534468155780085,-0.01167799641607076,0.6281019147124354,1.0,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,1,window,30,270,1.0,9.0,8.0,164.0,42.0,122.0,122.0,290.4761904761905,-0.14424375254512073,nan,240,0.05969872965166966,2.351054015336779,0.006896939166318697,0.7574265886582631,1.0,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,28,window,840,1080,28.0,36.0,8.0,162.0,41.0,121.0,121.0,295.1219512195122,0.03331744904501289,nan,240,-0.016072088018214952,0.41928671238040227,-0.003306142782123347,0.7105499033076839,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,111,window,3330,3570,111.0,119.0,8.0,161.0,40.0,121.0,121.0,302.5,0.11506920027261688,nan,240,-0.06018731681009134,1.7288584259108357,0.026931708216966794,0.7798865226419959,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,20,window,600,840,20.0,28.0,8.0,164.0,44.0,120.0,120.0,272.7272727272727,0.1421520412290028,nan,240,0.027080141925641024,1.2166615012416506,0.02007263907090993,0.7897492117155263,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,96,window,2880,3120,96.0,104.0,8.0,160.0,41.0,119.0,119.0,290.2439024390244,0.1125642418546269,nan,240,0.03914961835544091,0.6036718799121785,0.027897990384874994,0.6846642650879146,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,98,window,2940,3180,98.0,106.0,8.0,162.0,44.0,118.0,118.0,268.1818181818182,0.037496305083169514,nan,240,-0.08533494319902578,0.6148443806013612,0.013895138645548515,0.6156196347943897,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,9,window,270,510,9.0,17.0,8.0,157.0,40.0,117.0,117.0,292.5,0.06160652183685521,nan,240,-0.01831470881200706,1.0892033224453148,-0.002802333189223566,0.701791889771959,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
