run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.2744140625,1.3914088065516415,1.1865234375,0.7267603451019095,2.0694697127550765,0.9876130894553301,0.13028319772508917,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,16.69921875,29.485798326836704,16.69921875,24.301201536354835,27.454472793435762,0.8592905089377894,-0.150645598729168,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.52734375,0.5854795573743558,0.0,0.5854795573743558,0.8819551683971112,0.9684010007095657,-0.3053704970613397,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,10.5908203125,15.378034059704865,-10.107421875,11.589821162650196,10.51229279189952,0.36938729757827526,-0.017894372647168116,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,9.73388671875,16.32473723388485,-7.80029296875,14.340588389499771,9.827668398874243,0.30654572413011094,0.11067806192655445,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.8896484375,2.1223811673708837,1.8896484375,0.9662973674104697,1.8953268933099712,0.9887228890859774,-0.04455353273234829,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.1533203125,2.2234764798058917,2.1533203125,0.5541293062317697,3.394019974078298,0.47820953474302635,0.0827342078083165,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,0.68115234375,0.7876515378926479,0.28564453125,0.7340314345527861,0.9811292286380526,0.9016366680912156,-0.06781252210403932,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.2564824814400604,1.0546875,0.6829220332582054,1.6123824914926295,0.9570831471937847,-0.17169754962648529,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.81298828125,1.0009021266149742,0.15380859375,0.989013641741622,0.9777281817440118,0.9554825058358958,0.07141354530861718,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,1.95556640625,2.1567927796912243,1.95556640625,0.9096785834978518,2.61322158186761,0.990471696114503,-0.15038199273076563,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,5,4.7900390625,8.726768989817936,-2.9443359375,8.215070473756994,6.439688613463124,0.22154378797433352,0.09226600213766946,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,5,6.21826171875,8.99148908168111,-4.98779296875,7.481229658744521,8.37827470051337,-0.22578995670411472,-0.10312377169670461,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,5,18.0615234375,19.325947348209393,-18.0615234375,6.875580849819156,25.004810568995914,0.3854483726108584,-0.05701944249194486,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_medium,5,6.21826171875,10.677784067125174,-4.98779296875,9.4412390015845,8.540729583459582,0.5052870925460151,0.0036577499898731657,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_high,5,1.20849609375,1.6258280918278647,-0.90087890625,1.353415745604594,1.2450783585664165,0.8502660684219092,0.03782037650239504,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_low,5,9.29443359375,15.068100477702865,-7.36083984375,13.147839700909492,10.555841524012353,-0.02255839962883065,0.020404447200943393,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_medium,5,2.724609375,3.6304786322442566,-0.263671875,3.6208910839068484,2.903137214966806,0.744477470050288,0.022015678763341713,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_high,5,6.70166015625,8.975366139182412,-4.50439453125,7.763222735386851,7.832294550486713,-0.118010038784117,0.055878605456430155,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_low,5,9.16259765625,11.545475721425165,-8.15185546875,8.175895183441913,11.426148482434225,0.13287362588153284,0.0011357255873931215,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_medium,5,9.55810546875,13.244883170082426,-5.77880859375,11.91773054846995,11.447778251433737,0.187508455519791,0.1255062885459504,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_high,5,1.20849609375,1.2783856823251925,1.20849609375,0.4169018399636047,1.7445238213470327,0.981653989292731,0.0017639529369869345,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
