run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,76.025390625,59.21630859375,16.80908203125,16.80908203125,28.385899814471244,0.3477939597539591,nan,300,-0.018248948457379205,0.8806954494245948,-0.02666081269320565,0.5085080273356645,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.13427734375,61.41357421875,63.720703125,63.720703125,103.75670840787119,-0.2426757262201845,nan,300,0.04117928086469571,0.9528849429561375,0.025154535296159963,0.4795500120493311,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,72.18017578125,100.74462890625,-28.564453125,28.564453125,28.353326063249728,0.17075369143939892,nan,300,-0.023756960898366136,0.8584257860618032,2.322811540875473e-05,0.6117303874642956,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,82.6171875,101.18408203125,-18.56689453125,18.56689453125,18.349619978284473,-0.15154184286767136,nan,300,0.06874371716267584,0.8833835903318557,0.02776786186408163,0.5556572879201817,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,93.93310546875,98.4375,-4.50439453125,4.50439453125,4.575892857142857,-0.03385297722280148,nan,300,-0.06545445913696313,0.8806457296538828,-0.014091722523796021,0.542699206830145,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,89.09912109375,97.55859375,-8.45947265625,8.45947265625,8.67117117117117,0.3161166822318029,nan,300,-0.07675540111027658,1.0076206298514756,0.0034232535842451057,0.5391061408987399,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,63.9404296875,99.31640625,-35.3759765625,35.3759765625,35.61946902654867,-0.09228344919363517,nan,300,0.008853294368212422,0.9468060318203124,0.02556356728591354,0.4795369057183318,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,0,window,0,300,0.0,10.0,10.0,55.1513671875,74.4873046875,-19.3359375,19.3359375,25.958702064896755,0.11656032177364148,nan,300,-0.007718775630540525,1.058375622118753,0.014968752077572823,0.4425326119242387,0.10986328125,large_error,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,56.57958984375,72.39990234375,-15.8203125,15.8203125,21.851289833080425,0.22903488930524615,nan,300,-0.047466012646909805,0.982195846543003,0.02991092848950737,0.5429855178076489,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,4,window,1200,1500,40.0,50.0,10.0,64.92919921875,77.1240234375,-12.19482421875,12.19482421875,15.81196581196581,-0.07600185092339883,nan,300,-0.06285427417140454,0.9592569469678358,0.023496337702090492,0.5305278764701421,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,46.91162109375,73.1689453125,-26.25732421875,26.25732421875,35.88588588588589,0.027925664826796436,nan,300,-0.01754601579683367,1.0030821126401572,-0.004521088783772955,0.31840056443067793,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,53.94287109375,73.1689453125,-19.22607421875,19.22607421875,26.276276276276278,0.008561688380875822,nan,300,0.03121636314007143,1.0065779093145824,0.014288629889397693,0.43450005801069674,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,62.07275390625,70.751953125,-8.67919921875,8.67919921875,12.267080745341614,-0.14830304003252406,nan,300,0.02987603166839108,1.0175300637124491,0.013521262186102015,0.49056959985178966,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,45.4833984375,69.873046875,-24.3896484375,24.3896484375,34.90566037735849,-0.22325782109838285,nan,300,-0.016631388920359313,1.035515133132622,0.009643600128446561,0.30464731450906185,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,63.17138671875,74.9267578125,-11.75537109375,11.75537109375,15.689149560117302,0.04997629546351032,nan,300,0.021472223796881736,0.9949013355715309,0.011764702023057391,0.5929051882435279,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_medium,1,window,300,600,10.0,20.0,10.0,48.9990234375,72.509765625,-23.5107421875,23.5107421875,32.42424242424242,-0.027965952139612473,nan,300,0.018783965359131495,1.018747922210638,0.024773247558363812,0.5094991454399667,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,69.98291015625,79.43115234375,-9.4482421875,9.4482421875,11.89488243430152,-0.14660524997208071,nan,300,0.06870051161851734,1.0712274430155195,0.027506220792087113,0.7445653938557184,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_low,4,window,1200,1500,40.0,50.0,10.0,59.1064453125,91.29638671875,-32.18994140625,32.18994140625,35.25872442839952,-0.22403811879999955,nan,300,-0.11661765293528636,0.9479819307055561,-0.0012269874636863369,0.6464412793489444,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_medium,2,window,600,900,20.0,30.0,10.0,85.36376953125,92.83447265625,-7.470703125,7.470703125,8.04733727810651,0.04016268046491988,nan,300,-0.09402160150930286,0.9722367629873506,0.00787472453288285,0.8014582353866135,0.10986328125,large_error,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_high,0,window,0,300,0.0,10.0,10.0,72.0703125,85.80322265625,-13.73291015625,13.73291015625,16.005121638924454,0.20828436017983984,nan,300,-0.06321260841563343,0.9925316203010879,0.007126081397309244,0.419797630737706,0.10986328125,large_error,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_high,2,window,600,900,20.0,30.0,10.0,71.30126953125,85.58349609375,-14.2822265625,14.2822265625,16.68806161745828,0.14016387313474585,nan,300,-0.1237389172136318,0.9034981907314794,0.010016351302158102,0.6733692362334358,0.10986328125,large_error,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
