run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,0.9999999999999999,65.478515625,0.999377978970719,65.6982421875,0.9981366131594188,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.6220703125,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.6220703125,0.9999999999999998,62.51220703125,0.9998025743815999,62.73193359375,0.9987490098784312,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,57.568359375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,57.568359375,0.9999999999999998,57.67822265625,0.999131855563844,57.45849609375,0.9984895282029064,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.841796875,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.841796875,0.9999999999999998,62.95166015625,0.9996848773771676,62.73193359375,0.9986503356445018,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.85302734375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.85302734375,0.9999999999999999,61.7431640625,0.9990044873216948,61.962890625,0.9987702234549828,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,76.025390625,super_harmonic_1p5x,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,76.025390625,0.9999999999999997,75.91552734375,0.999795323965064,76.13525390625,0.9979367358853303,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,125.13427734375,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,125.13427734375,0.9999999999999997,125.0244140625,0.9988234971977825,125.244140625,0.9982668979175642,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.21630859375,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.21630859375,0.9999999999999998,59.326171875,0.9997851437265403,59.1064453125,0.9980277453839556,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.205078125,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.205078125,0.9999999999999999,60.09521484375,0.9996593736301375,60.31494140625,0.9980912044264632,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,57.23876953125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,57.23876953125,0.9999999999999999,57.3486328125,0.999092320794234,57.12890625,0.9984996501432569,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.40234375,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.40234375,1.0,62.29248046875,0.9997480506154178,62.51220703125,0.9980307598149849,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.53466796875,0.9994775701179155,60.31494140625,0.9984186342275851,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.64453125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.64453125,1.0,60.75439453125,0.9995586290773409,60.53466796875,0.9985168109101661,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.99658203125,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.99658203125,1.0,59.1064453125,0.9996040404917671,58.88671875,0.9982418649915678,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.88671875,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.88671875,1.0,58.77685546875,0.9991665308389226,58.99658203125,0.9989454851765445,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,104.04052734375,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,104.04052734375,0.9999999999999998,103.9306640625,0.9993632823019623,104.150390625,0.9992662824200337,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,72.18017578125,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,72.18017578125,0.9999999999999998,72.0703125,0.9998474169014331,72.2900390625,0.9980369844628364,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,82.6171875,large_error,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,82.6171875,0.9999999999999998,82.50732421875,0.9991310086017128,82.72705078125,0.9986625055777139,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
