run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.76777677767778,69.66696669666968,8.100810081008106,8.100810081008106,11.627906976744192,0.2803363666011328,-10.176936432474905,1760,0.013659876311484288,0.8442371823752826,-0.002218672438698637,0.5746354498688495,0.54005400540054,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,68.58685868586858,7.560756075607571,7.560756075607571,11.02362204724411,0.14532647660731296,-10.7307031590889,1760,0.04139987630243545,0.8758147625334816,-0.001011619702381237,0.5465161661381022,0.54005400540054,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,71.82718271827183,-5.400540054005404,5.400540054005404,7.518796992481208,0.24750151802000875,-4.856596802929799,1760,0.03695474711206337,0.9291454992736706,0.0013319651318308278,0.545882390370762,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.12691269126913,73.98739873987398,-4.860486048604855,4.860486048604855,6.569343065693424,0.3189285163797143,-6.941289432787311,1760,0.009376555825153217,0.7729884223961457,-0.0045596813855951195,0.563400571428771,0.54005400540054,large_error,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.566156615661576,75.6075607560756,-14.041404140414024,14.041404140414024,18.571428571428548,0.1446170178490457,-14.824222439230164,1760,0.009097071032754686,0.7615183874952011,0.0014100361993180217,0.5767149613404898,0.54005400540054,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.98739873987398,61.566156615661576,12.421242124212405,12.421242124212405,20.175438596491198,0.046367478003397224,-9.462702660762023,1760,0.018405617061493396,0.7598948887702687,-0.0009315625246962406,0.5561876285732461,0.54005400540054,large_error,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,62.64626462646265,16.201620162016198,16.201620162016198,25.86206896551723,0.11408785730362665,-13.540648523542362,1760,0.015331353371447963,0.7706866470209733,-0.004012541123536997,0.543337693888065,0.54005400540054,super_harmonic_1p5x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,61.566156615661576,17.82178217821781,17.82178217821781,28.947368421052605,0.07634320217371449,-11.927029064333176,1760,0.05079921404150606,0.9342702271329115,0.0007700703029828007,0.5468387147132281,0.54005400540054,super_harmonic_1p5x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,60.486048604860486,29.162916291629173,29.162916291629173,48.21428571428573,0.1537583503179162,-8.075283666359697,1760,0.04948332129496278,0.8541404779593684,-0.004284137247711695,0.54886786112506,0.54005400540054,super_harmonic_1p5x,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,70.20702070207021,4.860486048604869,4.860486048604869,6.923076923076936,0.24244419171527373,-5.299762356450339,1760,0.01661835381621144,0.8152219602357177,-0.006341429283312716,0.6339138441327103,0.54005400540054,large_error,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
