run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,133.70361328125,65.6982421875,68.00537109375,68.00537109375,103.51170568561874,-0.10872356993982914,nan,300,0.18214079279452564,1.033295451852051,0.013292370809330049,0.40552746088547853,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.9345703125,70.751953125,62.1826171875,62.1826171875,87.88819875776397,-0.07326550044797468,nan,300,0.02987603166839108,1.0175300637124491,0.024214735800708903,0.4649320713905095,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,61.63330078125,101.7333984375,-40.10009765625,40.10009765625,39.416846652267814,-0.03014012546245521,nan,300,0.06409547777536015,0.9814359951717484,0.01457776808619491,0.6299705379696083,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s20_low,4,window,1200,1500,40.0,50.0,10.0,100.4150390625,60.75439453125,39.66064453125,39.66064453125,65.28028933092224,0.12854114011425005,nan,300,0.0052348581434732,0.9302201732348071,-0.003365027525423457,0.40792850722466456,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s06_medium,2,window,600,900,20.0,30.0,10.0,47.79052734375,82.6171875,-34.82666015625,34.82666015625,42.15425531914894,-0.02796592119562642,nan,300,-0.0066921588638797404,0.9800586787845585,0.03628397841444332,0.5967215414035691,0.10986328125,sub_harmonic_half,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,106.23779296875,72.509765625,33.72802734375,33.72802734375,46.515151515151516,-0.06986465185945048,nan,300,-0.02353272798238322,0.9846113859763216,0.04167566186202009,0.4392359647154895,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,87.890625,54.931640625,32.958984375,32.958984375,60.0,-0.24515606017916033,nan,300,0.05509262390900403,1.125568874679096,-0.022725033073071072,0.5619391610906853,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,92.9443359375,60.4248046875,32.51953125,32.51953125,53.81818181818182,-0.04359095348278975,nan,300,0.124671933267576,1.0064016451727487,0.024357342859277178,0.5438536477756799,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,46.25244140625,78.4423828125,-32.18994140625,32.18994140625,41.03641456582633,-0.11621217666791206,nan,300,0.01220599333755672,0.8197645489862766,-0.005429836260553764,0.5032283309102641,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s10_low,1,window,300,600,10.0,20.0,10.0,111.181640625,79.541015625,31.640625,31.640625,39.77900552486188,-0.3312345674845381,nan,300,0.05463862183270976,0.964437306277655,0.015797391203993233,0.46073455356677345,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,102.94189453125,72.2900390625,30.65185546875,30.65185546875,42.401215805471125,0.22072056968453002,nan,300,0.007901454101374838,1.022295696750822,-0.0034670900261423877,0.49501491080499654,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s10_low,0,window,0,300,0.0,10.0,10.0,54.16259765625,82.8369140625,-28.67431640625,28.67431640625,34.61538461538461,0.06288994765272023,nan,300,-0.03318619924512556,0.8835834399551928,-0.0038162791726019307,0.6502861956288233,0.10986328125,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s26_low,4,window,1200,1500,40.0,50.0,10.0,95.361328125,67.34619140625,28.01513671875,28.01513671875,41.598694942903755,0.08801197267775229,nan,300,0.010777060631662607,1.0460598393770457,0.03766424810884229,0.5201700889667323,0.10986328125,super_harmonic_1p5x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s33_medium,1,window,300,600,10.0,20.0,10.0,64.05029296875,91.73583984375,-27.685546875,27.685546875,30.179640718562872,-0.15764919742070757,nan,300,-0.048760769751582604,1.0023268004455879,0.033399084669104344,0.5062430907072565,0.10986328125,large_error,33_1,33,1,medium,89.764213562,51.6694602966,9.76469223681,0.00912485724668,629.552090037,0.658160567284
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,99.86572265625,73.1689453125,26.69677734375,26.69677734375,36.486486486486484,-0.013582051918186745,nan,300,0.03121636314007143,1.0065779093145824,0.016999685071762874,0.46060594247570624,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s22_high,3,window,900,1200,30.0,40.0,10.0,50.86669921875,76.35498046875,-25.48828125,25.48828125,33.38129496402878,-0.2453949875959822,nan,300,0.028189037127497915,0.9692262316943417,0.006007204744612791,0.5090208114967724,0.10986328125,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s22_low,3,window,900,1200,30.0,40.0,10.0,52.9541015625,77.89306640625,-24.93896484375,24.93896484375,32.01692524682652,-0.21033320210445944,nan,300,-0.02491558144489924,1.2054553842799456,-0.0006605191173362297,0.5343484530388544,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s28_high,4,window,1200,1500,40.0,50.0,10.0,92.83447265625,68.88427734375,23.9501953125,23.9501953125,34.76874003189793,0.4361814887280895,nan,300,-0.027367929447597514,0.8813140210633272,0.020313577259099696,0.617210754903825,0.10986328125,super_harmonic_1p5x,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s06_low,0,window,0,300,0.0,10.0,10.0,56.689453125,80.09033203125,-23.40087890625,23.40087890625,29.218106995884774,-0.3117451387534054,nan,300,-0.07074214591877535,1.016762046570772,0.030068616085379838,0.40910476985144145,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s25_low,0,window,0,300,0.0,10.0,10.0,89.75830078125,68.66455078125,21.09375,21.09375,30.72,-0.17179152419291358,nan,300,-0.1290521614078898,0.920732837751397,0.006461522344272063,0.4468281805015552,0.10986328125,super_harmonic_1p5x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s11_medium,0,window,0,300,0.0,10.0,10.0,84.70458984375,63.720703125,20.98388671875,20.98388671875,32.93103448275862,0.11824928668397808,nan,300,0.012686851920249561,0.858733945557775,0.0359358452829242,0.6897700198972829,0.10986328125,super_harmonic_1p5x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s14_low,1,window,300,600,10.0,20.0,10.0,48.9990234375,69.10400390625,-20.10498046875,20.10498046875,29.093799682034977,0.18052960628035097,nan,300,-0.06022178750349364,0.9099285187073541,0.004696417831804,0.5553754813846214,0.10986328125,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s20_low,0,window,0,300,0.0,10.0,10.0,75.3662109375,55.5908203125,19.775390625,19.775390625,35.573122529644266,0.18823003071804195,nan,300,0.028608254628876846,1.063350214131653,0.03593987986031019,0.40717959670712545,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s12_low,3,window,900,1200,30.0,40.0,10.0,100.08544921875,80.52978515625,19.5556640625,19.5556640625,24.283765347885403,-0.04553037584139565,nan,300,0.007837822159053758,0.9551651731409819,0.05488518874099981,0.6839871387075471,0.10986328125,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,0,window,0,300,0.0,10.0,10.0,55.26123046875,74.4873046875,-19.22607421875,19.22607421875,25.81120943952802,0.08022857142975286,nan,300,-0.007718775630540525,1.058375622118753,0.03780745339755629,0.6930654343709931,0.10986328125,large_error,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s25_low,4,window,1200,1500,40.0,50.0,10.0,92.83447265625,73.6083984375,19.22607421875,19.22607421875,26.119402985074625,-0.14071118660482093,nan,300,0.06823293859915187,0.9980185543956307,0.007761913491277,0.6016718582750995,0.10986328125,super_harmonic_1p5x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,54.052734375,73.1689453125,-19.1162109375,19.1162109375,26.126126126126124,-0.06801480310783617,nan,300,-0.01754601579683367,1.0030821126401572,-0.005360135253196305,0.4214228135878559,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,95.91064453125,76.904296875,19.00634765625,19.00634765625,24.714285714285715,-0.08277892500399106,nan,300,0.05353538575892647,1.1090847795257446,-0.010008359700914472,0.530782677660574,0.10986328125,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,96.35009765625,77.67333984375,18.6767578125,18.6767578125,24.045261669024047,-0.034362883611784995,nan,300,0.0357788064974981,1.0861164706529927,-0.02433593942566463,0.41616597086183793,0.10986328125,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s12_low,1,window,300,600,10.0,20.0,10.0,58.99658203125,77.23388671875,-18.2373046875,18.2373046875,23.61308677098151,0.18596218410972779,nan,300,0.03768468474464801,0.719108763901752,0.010015799154110687,0.5817641891576608,0.10986328125,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s30_low,0,window,0,300,0.0,10.0,10.0,84.92431640625,67.0166015625,17.90771484375,17.90771484375,26.721311475409838,-0.3067963992555076,nan,300,-0.16667441899112115,0.9169665007193898,-0.002962292247794339,0.6891012650102943,0.10986328125,super_harmonic_1p5x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s34_medium,0,window,0,300,0.0,10.0,10.0,79.87060546875,62.841796875,17.02880859375,17.02880859375,27.0979020979021,-0.2678394712340113,nan,300,0.020132255253071586,1.049559784779807,0.018727859795521933,0.6201593210717857,0.10986328125,super_harmonic_1p5x,34_1,34,1,medium,75.403137207,45.9023704529,3.05224609375,0.0870564778646,313.672567097,0.672056436539
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s22_high,4,window,1200,1500,40.0,50.0,10.0,94.59228515625,78.33251953125,16.259765625,16.259765625,20.75736325385694,-0.16953520012489673,nan,300,-0.010173804277243714,1.03712134688083,0.05822550497451241,0.5317679776297086,0.10986328125,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
