run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.36865234375,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.36865234375,0.9999999999999999,65.478515625,0.9995819847977019,65.2587890625,0.9979077866535959,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.51220703125,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.51220703125,0.9999999999999999,62.6220703125,0.9994437598840026,62.40234375,0.9989350999536806,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.77685546875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.77685546875,0.9999999999999999,58.88671875,0.9999297401003605,58.6669921875,0.9985868696068884,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,63.61083984375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,63.61083984375,0.9999999999999998,63.5009765625,0.9995238345934664,63.720703125,0.9992193906441174,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.85302734375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.85302734375,1.0,61.962890625,0.9992115598596449,61.7431640625,0.9984516745302419,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,58.99658203125,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,58.99658203125,0.9999999999999998,59.1064453125,0.9989108709078993,58.88671875,0.9979932123968346,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,63.0615234375,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,63.0615234375,0.9999999999999998,63.17138671875,0.9997191810107993,62.95166015625,0.998698474989769,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,57.568359375,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,57.568359375,0.9999999999999999,57.45849609375,0.9995006087604911,57.67822265625,0.9988266357083929,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.75439453125,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.75439453125,0.9999999999999999,60.8642578125,0.999118601784085,60.64453125,0.998485914521788,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.447265625,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.447265625,0.9999999999999999,58.33740234375,0.9992621207000818,58.55712890625,0.9988346230791251,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.6220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.6220703125,1.0,62.51220703125,0.9992845108236917,62.73193359375,0.9983671838228659,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.75439453125,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.75439453125,1.0,60.8642578125,0.9996483163583105,60.64453125,0.9984737964371758,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.3037109375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.3037109375,1.0,61.41357421875,0.9994449799413261,61.19384765625,0.999140483674426,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.11767578125,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.11767578125,1.0,58.2275390625,0.9999617731887359,58.0078125,0.9981857346917954,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.1064453125,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.1064453125,1.0,59.21630859375,0.999392326328111,58.99658203125,0.9987779139698697,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,103.60107421875,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,103.60107421875,0.9999999999999998,103.4912109375,0.9992913400888237,103.7109375,0.9991786595531956,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.60107421875,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.60107421875,0.9999999999999999,103.7109375,0.9994275219119872,103.4912109375,0.9977774218685335,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,104.26025390625,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,104.26025390625,0.9999999999999999,104.150390625,0.9993044135913586,104.3701171875,0.9983059855710389,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,103.9306640625,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,103.9306640625,0.9999999999999998,103.82080078125,0.9996237943327692,104.04052734375,0.9981558104839566,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,101.84326171875,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,101.84326171875,0.9999999999999998,101.953125,0.999963582548819,101.7333984375,0.9978548378064224,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,100.634765625,correct,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,100.634765625,0.9999999999999996,100.52490234375,0.999633391543805,100.74462890625,0.99901428866507,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,98.54736328125,correct,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,98.54736328125,0.9999999999999998,98.6572265625,0.9988751917369061,98.4375,0.9985972786554229,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,101.07421875,correct,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,101.07421875,0.9999999999999998,101.18408203125,0.9995391933096527,100.96435546875,0.9981709839054282,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,110.302734375,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,110.302734375,0.9999999999999998,110.19287109375,0.9998539679643217,110.41259765625,0.9986469258051449,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,61.63330078125,large_error,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,61.63330078125,0.9999999999999998,61.7431640625,0.9994953850621782,61.5234375,0.9986954825520821,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,88.9892578125,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,88.9892578125,0.9999999999999998,89.09912109375,0.999787216188705,88.87939453125,0.9978437620614476,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,103.271484375,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,103.271484375,0.9999999999999999,103.38134765625,0.999299917316871,103.16162109375,0.9981904811192888,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,101.2939453125,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,101.2939453125,0.9999999999999998,101.18408203125,0.9994982679526399,101.40380859375,0.9980124665227792,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,103.7109375,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,103.7109375,0.9999999999999999,103.60107421875,0.9996091092088133,103.82080078125,0.9986431268720215,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,4,102.50244140625,104.69970703125,correct,102.50244140625,1.0,102.392578125,0.9995376240281255,102.6123046875,0.9983405558322418,104.69970703125,0.9999999999999999,104.58984375,0.9996285551765497,104.8095703125,0.9993468467646269,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_high,0,63.39111328125,64.92919921875,correct,63.39111328125,1.0,63.28125,0.9993854328016855,63.5009765625,0.9982201537014563,64.92919921875,0.9999999999999999,65.0390625,0.9995783788316673,64.8193359375,0.9980577069132381,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_high,1,63.28125,64.70947265625,correct,63.28125,1.0,63.39111328125,0.9995297262960836,63.17138671875,0.9984412365092814,64.70947265625,1.0,64.8193359375,0.9989099348468911,64.599609375,0.9988889050537624,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_high,2,63.28125,65.14892578125,correct,63.28125,1.0,63.39111328125,0.9992934595229028,63.17138671875,0.9985344005419148,65.14892578125,0.9999999999999998,65.0390625,0.9997476218441651,65.2587890625,0.9978099235242947,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_high,3,63.61083984375,66.796875,correct,63.61083984375,1.0,63.720703125,0.9992617155028339,63.5009765625,0.9987047014294359,66.796875,0.9999999999999999,66.68701171875,0.9999000894102971,66.90673828125,0.9987932989257325,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_high,4,63.61083984375,66.02783203125,correct,63.61083984375,1.0,63.720703125,0.9998658209862576,63.5009765625,0.9978349449579392,66.02783203125,1.0,65.91796875,0.99919178282018,66.1376953125,0.9986507790035739,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_low,0,67.236328125,67.4560546875,correct,67.236328125,1.0,67.12646484375,0.9995348885516538,67.34619140625,0.9986060830384919,67.4560546875,0.9999999999999999,67.34619140625,0.9996746608391193,67.56591796875,0.9981564216478102,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_low,1,67.236328125,67.4560546875,correct,67.236328125,1.0,67.34619140625,0.9989911295841992,67.12646484375,0.9988528095343522,67.4560546875,0.9999999999999998,67.56591796875,0.9994277482977335,67.34619140625,0.9982896665654711,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
