run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.51611328125,1.5821838305327365,1.51611328125,0.4524446839300928,2.4816958605509765,0.9816889355809141,0.05156577896768285,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,0.98876953125,1.1761016915981808,0.90087890625,0.7560637441736684,1.6716759460273387,0.9268487803024223,-0.13293766721394293,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,0.15380859375,0.29886043598295653,0.10986328125,0.27793455997573646,0.2613420850874951,0.9894053382088819,-0.27938692738874354,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,2.52685546875,3.117098355273437,2.35107421875,2.046644124995218,2.5266744527371343,-0.45439327674736146,0.013195838857235298,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,11.05224609375,18.62751291591231,-4.98779296875,17.947316198623344,10.940470841455053,-0.7748092955690804,-0.006034447127642657,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,2.109375,2.318089200275906,1.8896484375,1.3426713384479463,2.1148427969607964,0.9883529861529323,-0.03258383265405844,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,2.08740234375,2.185699539375248,2.08740234375,0.6481002482117854,3.2885933286039695,0.8986281430395738,-0.057123426948096426,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,0.7470703125,0.8816485538557125,0.7470703125,0.4681774457372135,1.0747864757263925,0.9873495319020552,0.007684243601615593,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,0.90087890625,1.0820278346699823,0.90087890625,0.5993341566058238,1.3749323050141222,0.9719402140662359,-0.21986270151866627,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,0.6591796875,0.7830408551310993,0.4833984375,0.6160186128900668,0.7956780736967528,0.946180901393525,0.10599957187329026,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
