run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,-0.15770000569840528,nan,240,-0.016705832945202323,0.7614617066248112,0.033571066859553585,0.5880622036748424,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,24,window,720,960,24.0,32.0,8.0,180.0,49.0,131.0,131.0,267.34693877551024,-0.1315885967241389,nan,240,0.06066763942314234,0.7677066134830254,0.016638008357452216,0.6602621033859563,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,161.0,40.0,121.0,121.0,302.5,0.15240157884315922,nan,240,0.07507503767459033,1.891926686502665,-0.022402346827901796,0.6598960093382907,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,158.0,40.0,118.0,118.0,295.0,0.16963987438476463,nan,240,0.054797524514530474,1.8824681283725797,0.007746551519293913,0.6389257583234571,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,158.0,40.0,118.0,118.0,295.0,0.14583239129860032,nan,240,0.019973970159965878,1.872936604941751,-0.019059464363961467,0.7252727741066013,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,157.0,40.0,117.0,117.0,292.5,0.092907038815377,nan,240,0.01271715041511925,1.8640430271719688,-0.01735232423240097,0.7344640617563765,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,151,window,4530,4770,151.0,159.0,8.0,172.0,58.0,114.0,114.0,196.55172413793102,0.05572294520295862,nan,240,0.04174331058226623,0.9199834547538156,0.01696547457522928,0.7095216688014379,1.0,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,152,window,4560,4800,152.0,160.0,8.0,172.0,60.0,112.0,112.0,186.66666666666666,0.02067495723104809,nan,240,0.04193239907678314,0.9318314140190128,0.023856902358089252,0.6475270152801281,1.0,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,153,window,4590,4830,153.0,161.0,8.0,173.0,61.0,112.0,112.0,183.60655737704917,-0.05941093663958345,nan,240,-0.028364348562293647,0.8870162249010745,-0.009000490936597582,0.6433522698812585,1.0,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,81,window,2430,2670,81.0,89.0,8.0,151.0,40.0,111.0,111.0,277.5,-0.12488970348626136,nan,240,0.016307468669644245,1.1165426145510977,0.0051400246336891255,0.663518585168446,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
