run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.1403509121832704,nan,240,0.011047630434040912,1.056206724895441,-0.0319787555610991,0.9782721730761489,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,window,30,270,1.0,9.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.34071524667111364,nan,240,-0.023979754215300395,0.9893077366074527,0.0029518666356361423,0.9586770078640441,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,68.0,75.0,-7.0,7.0,9.333333333333334,0.2071085018310685,nan,240,-0.017723728903608085,0.9485461695619758,0.0017166850152129968,0.9745148062131934,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,69.0,76.0,-7.0,7.0,9.210526315789473,0.14736282288691777,nan,240,-0.01625025400474745,0.9317294806460182,0.00192660200554986,0.9690032400292004,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,69.0,78.0,-9.0,9.0,11.538461538461538,0.0938183205747007,nan,240,-0.02232859672270327,0.9471981141917433,0.004356779322624796,0.9592713873869674,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,70.0,80.0,-10.0,10.0,12.5,-0.07177388043581881,nan,240,0.0007237586139429671,0.8639548398020266,0.00038013274023511733,0.9736378700366597,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,-0.19297811776894794,nan,240,0.04510357752878917,0.8379123790805536,0.020667644404729558,0.9783079630975228,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,75.0,80.0,-5.0,5.0,6.25,-0.1890964856394206,nan,240,-0.011169982472104796,0.8213560169296177,0.012420931503410738,0.9648180553191973,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,75.0,93.0,-18.0,18.0,19.35483870967742,-0.17053078664600457,nan,240,-0.010000642454542685,0.7909619880098601,-0.01934845313163501,0.9823416288678529,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,76.0,96.0,-20.0,20.0,20.833333333333336,0.1433879123605678,nan,240,0.03379445779573871,0.7526980285035845,-0.012901660480890274,0.9784350927879891,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,window,300,540,10.0,18.0,8.0,80.0,99.0,-19.0,19.0,19.19191919191919,0.2962034123421684,nan,240,0.021583215745340566,0.784633773969946,-0.018952438697935246,0.9776666923608341,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,window,330,570,11.0,19.0,8.0,81.0,99.0,-18.0,18.0,18.181818181818183,0.11087278321651457,nan,240,0.024743821941471348,0.8640605221525706,0.02742612716285046,0.9692554674704351,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,window,360,600,12.0,20.0,8.0,88.0,101.0,-13.0,13.0,12.871287128712872,0.10577724301722202,nan,240,0.050916240698037046,0.9030993001440427,0.03386198717485792,0.9354942874907697,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,window,390,630,13.0,21.0,8.0,81.0,70.0,11.0,11.0,15.714285714285714,0.16673190136437793,nan,240,0.03786150941135323,0.9299601990456444,-0.03911855938675131,0.9963225203920383,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,window,420,660,14.0,22.0,8.0,96.0,67.0,29.0,29.0,43.28358208955223,-0.10615604781175433,nan,240,-0.014584740117667631,0.937833602126965,-0.032273009449505556,0.9114749537522044,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,window,450,690,15.0,23.0,8.0,97.0,69.0,28.0,28.0,40.57971014492754,-0.06488728492203574,nan,240,-0.017132354727800704,0.9395692840731343,0.029979186783003688,0.8890776170577617,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,16,window,480,720,16.0,24.0,8.0,97.0,69.0,28.0,28.0,40.57971014492754,0.021569629784598674,nan,240,-0.03321453207002681,0.9730353065403152,-0.039760491702922854,0.9798659679251411,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
