run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,78.11279296875,78.22265625,correct,78.11279296875,1.0,78.0029296875,0.9987375563702826,78.22265625,0.9985322748736646,78.22265625,1.0,78.33251953125,0.9998213429805282,78.11279296875,0.9986130789433575,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,79.98046875,81.298828125,correct,79.98046875,1.0,79.87060546875,0.9992613296819257,80.09033203125,0.9986082181592939,81.298828125,1.0,81.40869140625,0.999912262092202,81.18896484375,0.9987251534881975,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,81.73828125,81.73828125,correct,81.73828125,1.0,81.84814453125,0.9999511813050237,81.62841796875,0.9978177309558135,81.73828125,1.0,81.84814453125,0.9995519490468929,81.62841796875,0.9987910579772418,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,80.419921875,79.87060546875,correct,80.419921875,1.0,80.31005859375,0.999929371077746,80.52978515625,0.9978639020442448,79.87060546875,1.0,79.98046875,0.9999809539717366,79.7607421875,0.9983786310188443,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,78.8818359375,78.0029296875,correct,78.8818359375,1.0,78.99169921875,0.9989687060439303,78.77197265625,0.998795794717469,78.0029296875,1.0,78.11279296875,0.9990953159228789,77.89306640625,0.9989174721452049,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,76.79443359375,77.23388671875,correct,76.79443359375,1.0,76.6845703125,0.9996585573192732,76.904296875,0.9982048871708319,77.23388671875,1.0,77.1240234375,0.9999527441514012,77.34375,0.9982430041497828,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,84.5947265625,84.48486328125,correct,84.5947265625,0.9999999999999999,84.70458984375,0.9997721027430223,84.48486328125,0.9983669288182117,84.48486328125,1.0,84.375,0.9991306665322025,84.5947265625,0.9990196262871088,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,93.71337890625,94.921875,correct,93.71337890625,1.0,93.8232421875,0.9996194097893315,93.603515625,0.9982381681587716,94.921875,1.0,95.03173828125,0.9991577281673787,94.81201171875,0.9990373622872409,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,94.37255859375,94.37255859375,correct,94.37255859375,1.0,94.482421875,0.9989362012800922,94.2626953125,0.9988436953109578,94.37255859375,1.0,94.2626953125,0.9993625604847888,94.482421875,0.9991122992124235,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,92.5048828125,92.28515625,correct,92.5048828125,1.0,92.61474609375,0.9998888051927693,92.39501953125,0.9979325425189642,92.28515625,1.0,92.17529296875,0.9994740485394795,92.39501953125,0.9988856045108354,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
