run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2/Eval_On_PURE,PURE,old,1001,57,0.6140350877192983,0.8481145238787242,-0.3333333333333333,0.7798635358208025,0.7402332470867788,0.9731304440000776,0.778625008245187,nan
UBFC_A2/Eval_On_PURE,PURE,old,1002,57,1.1754385964912282,2.313196315270811,-0.3684210526315789,2.283668785301471,1.2490613582880323,0.9468950756541302,0.6835445978003453,nan
UBFC_A2/Eval_On_PURE,PURE,old,1003,67,1.8656716417910448,8.73746436800114,1.0298507462686568,8.676559861056655,2.605921475060853,0.18036148339250355,0.7698483366584153,nan
UBFC_A2/Eval_On_PURE,PURE,old,1004,67,0.9253731343283582,1.2216944435630523,-0.05970149253731343,1.2202348319981908,1.2582429597473694,0.8447673117717206,0.7131381202055428,nan
UBFC_A2/Eval_On_PURE,PURE,old,1005,57,0.6666666666666666,2.456641552872182,0.49122807017543857,2.407027773493683,0.9233635398041732,0.4211915078451204,0.8100921549765292,nan
UBFC_A2/Eval_On_PURE,PURE,old,1006,57,0.6666666666666666,0.8785953702139588,-0.14035087719298245,0.8673127785479491,0.8569657363619285,0.8442047946216895,0.811416908777969,nan
UBFC_A2/Eval_On_PURE,PURE,old,101,57,0.5263157894736842,0.8583950752789521,0.03508771929824561,0.8576776534442327,0.789868917953051,0.9233879382221551,0.71709368763958,nan
UBFC_A2/Eval_On_PURE,PURE,old,102,57,1.1403508771929824,2.0218108957678544,-0.6491228070175439,1.9147738455638248,1.5602406029198295,0.7457158548310268,0.6820138025900829,nan
UBFC_A2/Eval_On_PURE,PURE,old,103,73,2.095890410958904,4.621273026294989,-1.5753424657534247,4.344474709231895,2.710658182168043,0.3430317547676916,0.5348396089372388,nan
UBFC_A2/Eval_On_PURE,PURE,old,104,73,2.835616438356164,5.313461838794814,-0.4520547945205479,5.294197122801508,3.8359624434238144,0.49438425831755256,0.598509642663644,nan
UBFC_A2/Eval_On_PURE,PURE,old,105,57,0.7192982456140351,0.9271726499455306,-0.47368421052631576,0.7970397678316173,1.0275841396231926,0.9314556020088688,0.7096886716409424,nan
UBFC_A2/Eval_On_PURE,PURE,old,106,57,0.7543859649122807,0.9822994862575031,-0.3333333333333333,0.9240136198079784,1.0838571580131788,0.8539132364581584,0.7937944965437822,nan
UBFC_A2/Eval_On_PURE,PURE,old,201,57,0.7543859649122807,1.0513149660756937,-0.22807017543859648,1.0262783019094501,1.0721578210349343,0.950337330256522,0.8471124095713105,nan
