run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.7437931763725154,nan,240,-0.02697150598443671,0.8401376962628313,0.0050590910979708996,0.9530527407422169,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6249308072439913,nan,240,-0.03981820665429343,0.7472468618189106,-0.008719007058635996,0.8119398213130923,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,83.0,91.0,-8.0,8.0,8.791208791208792,0.766522835150571,nan,240,-0.010343364511561726,0.7228027476770743,0.01360754552539767,0.880944249019095,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,1003,34,window,1020,1260,34.0,42.0,8.0,142.0,71.0,71.0,71.0,100.0,0.5807503920323749,nan,240,0.08979406549827366,0.8068706989900037,-0.018792141827840978,0.865280548900309,1.0,super_harmonic_2x
UBFC_A2/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.7271144279382257,nan,240,-0.11397025577438293,0.9103813267954006,-0.03493449817571594,0.9579990839373925,1.0,super_harmonic_1p5x
UBFC_A2/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.1706470562721179,nan,240,-0.19124676053101972,1.1151796131005176,0.009612495060235211,0.9270296709748802,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,102,1,window,30,270,1.0,9.0,8.0,67.0,74.0,-7.0,7.0,9.45945945945946,0.3249331739809128,nan,240,-0.3301636406772922,1.1161154946656375,-0.011272477031310957,0.9488730143442333,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,102,2,window,60,300,2.0,10.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.4710483451294072,nan,240,-0.44179583614804996,1.0724404544015729,0.0013908970614990163,0.9361216226703025,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,0,window,0,240,0.0,8.0,8.0,60.0,79.0,-19.0,19.0,24.050632911392405,0.3405418335536565,nan,240,-0.1696481464833816,0.9897108320541219,-0.01293493049892819,0.8359000675691198,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,4,window,120,360,4.0,12.0,8.0,60.0,79.0,-19.0,19.0,24.050632911392405,0.38570397487190644,nan,240,-0.23720534041748428,0.9959123069531304,-0.013789133505683063,0.8818047172321984,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,5,window,150,390,5.0,13.0,8.0,74.0,78.0,-4.0,4.0,5.128205128205128,0.35564586407315785,nan,240,-0.14639232292940332,0.9881808005948957,0.020501175891020275,0.7333553129906839,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,9,window,270,510,9.0,17.0,8.0,66.0,77.0,-11.0,11.0,14.285714285714285,0.4615237233966753,nan,240,0.1487759604590014,1.1157499670214106,-0.00110493531830697,0.781773691276953,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,11,window,330,570,11.0,19.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.3032095249071779,nan,240,0.20961052357873217,1.1281073859500015,0.005596103103007963,0.4516913919743321,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,12,window,360,600,12.0,20.0,8.0,53.0,75.0,-22.0,22.0,29.333333333333332,0.27500836156443603,nan,240,0.2547310380496826,1.1045762554402974,0.006450449996882098,0.491458694001309,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,103,56,window,1680,1920,56.0,64.0,8.0,75.0,79.0,-4.0,4.0,5.063291139240507,0.5892973632637861,nan,240,-0.15971652878117837,0.9388318266813624,-0.003219646011172192,0.564550824901264,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,12,window,360,600,12.0,20.0,8.0,91.0,75.0,16.0,16.0,21.333333333333336,0.35174344770974253,nan,240,-0.22976647306795697,0.9286012336428847,-0.0067335229337672385,0.2857423805387384,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,13,window,390,630,13.0,21.0,8.0,90.0,74.0,16.0,16.0,21.62162162162162,0.5048144956456355,nan,240,-0.1966774107120626,0.9120644984819463,-0.011150080158029894,0.3275991366954137,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,18,window,540,780,18.0,26.0,8.0,63.0,74.0,-11.0,11.0,14.864864864864865,0.41228839196385664,nan,240,-0.15203623501809105,0.8329956127063022,-0.008279279538779194,0.3061883430013331,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,39,window,1170,1410,39.0,47.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.4593833039610823,nan,240,-0.31090132634195344,0.8845999151797809,0.0015621172561121888,0.24029789189615564,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,40,window,1200,1440,40.0,48.0,8.0,64.0,75.0,-11.0,11.0,14.666666666666666,0.3248154139862433,nan,240,-0.23603002275226412,0.8556564058785902,-0.004782883450388972,0.10515234381747217,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,41,window,1230,1470,41.0,49.0,8.0,63.0,76.0,-13.0,13.0,17.105263157894736,0.4830162785062528,nan,240,-0.17869431256921964,0.8588418148621733,-0.014704295189292529,0.2544147034915273,1.0,large_error
UBFC_A2/Eval_On_PURE,PURE,old,104,44,window,1320,1560,44.0,52.0,8.0,63.0,74.0,-11.0,11.0,14.864864864864865,0.4892103425755833,nan,240,-0.03611097230369741,0.8169940788562223,-0.002856568088734165,0.2754493695860722,1.0,large_error
