run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,45.0,92.0,-47.0,47.0,51.08695652173913,0.1918272369760254,nan,240,0.02210048056634123,1.0118138828386438,0.021785579577796508,0.7874516811950345,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.2534285036916111,nan,240,0.05178853618646414,1.005700504670961,0.05843380808304376,0.8319651874746585,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.3560379334351431,nan,240,0.0696447844739906,1.0291076200208569,-0.004718987367157768,0.7957142102024249,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.3076824857261283,nan,240,0.02585232709444992,1.0150175093728242,0.018840438253827373,0.8227937576254005,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,110.99999999999999,122.99999999999999,-12.0,12.0,9.756097560975611,0.5650961046977103,nan,240,0.04217127447444612,1.0500524223513397,0.0792716017306658,0.9587176598160934,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5459950499976499,nan,240,-0.0397051522650973,1.086298957091371,0.014906851259539455,0.8724298463560728,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject49,56,window,1680,1920,56.0,64.0,8.0,76.0,87.0,-11.0,11.0,12.643678160919542,0.6120846044165139,nan,240,-0.01647404775988459,1.072615947639985,0.015154266226717835,0.9413700594005848,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6229858486116159,nan,240,0.09578196310746252,1.052668323564074,0.060175937712562994,0.8940406322861504,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,95.0,89.0,6.0,6.0,6.741573033707865,0.6448109501192056,nan,240,0.020295895235530697,1.1362820442269943,0.047995671890539465,0.9628749735776704,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_UBFC,UBFC,old,subject8,28,window,840,1080,28.0,36.0,8.0,114.0,108.0,6.0,6.0,5.555555555555555,0.7494577407502078,nan,240,-0.001765533331752674,1.087658762409267,0.005223080771072338,0.8668979125564047,1.0,large_error
