run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,81.298828125,80.6396484375,0.6591796875,0.6591796875,0.8174386920980926,0.685310698729245,nan,300,0.020720329681738665,0.8043411692198539,0.036547714286632595,0.6657231073233558,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,78.11279296875,77.783203125,0.32958984375,0.32958984375,0.423728813559322,0.7761964880770122,nan,300,0.0245488403714178,0.8445334779994365,0.02323630262359238,0.8878848089676543,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,88.00048828125,88.43994140625,-0.439453125,0.439453125,0.4968944099378882,0.7453480250852671,nan,300,-0.025633720434206576,0.9303751698866031,0.012310303845035071,0.8628048769874083,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,88.76953125,89.53857421875,-0.76904296875,0.76904296875,0.8588957055214724,0.5641428461004669,nan,300,-0.0022115661455778925,1.0624543291566744,0.059224984702524235,0.7920981016235833,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.98046875,80.09033203125,-0.10986328125,0.10986328125,0.1371742112482853,0.7785325783669551,nan,300,-0.020154552930190785,1.1502232082443606,0.03599023941075286,0.9512357584815914,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,79.98046875,75.03662109375,4.94384765625,4.94384765625,6.588579795021962,0.7896859654550085,nan,300,0.0430405605796759,1.0970487792799501,0.025638931258222617,0.9125753778683635,0.10986328125,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.87451171875,109.09423828125,-0.2197265625,0.2197265625,0.2014098690835851,0.6402311079998245,nan,300,-0.0793808086215354,1.1472894914716838,0.024525899044332243,0.7940544388347128,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.17041015625,112.60986328125,-0.439453125,0.439453125,0.3902439024390244,0.7000448109414559,nan,300,0.023124887542575617,0.8966781640544008,0.023336495224095765,0.721232281023959,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.65234375,118.32275390625,0.32958984375,0.32958984375,0.2785515320334262,0.6754825071565604,nan,300,-0.04822749457676791,0.7444645444392525,-0.010181861118874097,0.6687897766116374,0.10986328125,correct
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.58740234375,114.2578125,0.32958984375,0.32958984375,0.2884615384615385,0.5205304861292805,nan,300,0.06921152535841406,1.2819566118402146,0.01339759803106758,0.7353710601492404,0.10986328125,correct
