recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s09_T3_test,0,0,0.0,-2.1884477138519287,-0.06962116650316882
UBFC_PHYS_s09_T3_test,0,1,0.03333333333333333,-1.3716157674789429,0.13114929817847876
UBFC_PHYS_s09_T3_test,0,2,0.06666666666666667,-0.6555864810943604,0.3185626808773652
UBFC_PHYS_s09_T3_test,0,3,0.1,-0.18034406006336212,0.4781903539541571
UBFC_PHYS_s09_T3_test,0,4,0.13333333333333333,0.03536383807659149,0.6020026463825672
UBFC_PHYS_s09_T3_test,0,5,0.16666666666666666,0.09610223025083542,0.6906060317371435
UBFC_PHYS_s09_T3_test,0,6,0.2,0.28711387515068054,0.7518954027828982
UBFC_PHYS_s09_T3_test,0,7,0.23333333333333334,0.6895389556884766,0.7964050741274319
UBFC_PHYS_s09_T3_test,0,8,0.26666666666666666,0.9104365110397339,0.8314238649003194
UBFC_PHYS_s09_T3_test,0,9,0.3,0.6945145726203918,0.8572760777359842
UBFC_PHYS_s09_T3_test,0,10,0.3333333333333333,0.3379400372505188,0.8671964375558798
UBFC_PHYS_s09_T3_test,0,11,0.36666666666666664,0.1966387778520584,0.8499722462676628
UBFC_PHYS_s09_T3_test,0,12,0.4,0.38585999608039856,0.794263766330453
UBFC_PHYS_s09_T3_test,0,13,0.43333333333333335,0.8589032888412476,0.6934774443292102
UBFC_PHYS_s09_T3_test,0,14,0.4666666666666667,1.4195154905319214,0.5492471082189082
UBFC_PHYS_s09_T3_test,0,15,0.5,1.787766695022583,0.3711541782303293
UBFC_PHYS_s09_T3_test,0,16,0.5333333333333333,1.8554333448410034,0.17294152021154785
UBFC_PHYS_s09_T3_test,0,17,0.5666666666666667,1.7739946842193604,-0.03196955507920974
UBFC_PHYS_s09_T3_test,0,18,0.6,1.6449604034423828,-0.23376015548749937
UBFC_PHYS_s09_T3_test,0,19,0.6333333333333333,1.4260739088058472,-0.4277035099889651
UBFC_PHYS_s09_T3_test,0,20,0.6666666666666666,1.1007864475250244,-0.6127308405660595
UBFC_PHYS_s09_T3_test,0,21,0.7,0.7152796387672424,-0.7857051725079339
UBFC_PHYS_s09_T3_test,0,22,0.7333333333333333,0.27497008442878723,-0.9352133589808174
UBFC_PHYS_s09_T3_test,0,23,0.7666666666666667,-0.19206619262695312,-1.0429071478851766
UBFC_PHYS_s09_T3_test,0,24,0.8,-0.5981565117835999,-1.0921991313400052
UBFC_PHYS_s09_T3_test,0,25,0.8333333333333334,-0.9631707072257996,-1.075897868313076
UBFC_PHYS_s09_T3_test,0,26,0.8666666666666667,-1.3314932584762573,-0.998179996308252
UBFC_PHYS_s09_T3_test,0,27,0.9,-1.5321382284164429,-0.8712491330326553
UBFC_PHYS_s09_T3_test,0,28,0.9333333333333333,-1.3313181400299072,-0.7093083535337381
UBFC_PHYS_s09_T3_test,0,29,0.9666666666666667,-0.7922495007514954,-0.5240492722460709
UBFC_PHYS_s09_T3_test,0,30,1.0,-0.2032109647989273,-0.3239498071890908
UBFC_PHYS_s09_T3_test,0,31,1.0333333333333334,0.26407182216644287,-0.11722710313368681
UBFC_PHYS_s09_T3_test,0,32,1.0666666666666667,0.5850193500518799,0.08427263542518788
UBFC_PHYS_s09_T3_test,0,33,1.1,0.7235506772994995,0.2647945174522382
UBFC_PHYS_s09_T3_test,0,34,1.1333333333333333,0.7229019403457642,0.4085861789300686
UBFC_PHYS_s09_T3_test,0,35,1.1666666666666667,0.7489604949951172,0.5044506511788274
UBFC_PHYS_s09_T3_test,0,36,1.2,0.9242150783538818,0.5488304443835813
UBFC_PHYS_s09_T3_test,0,37,1.2333333333333334,1.260277509689331,0.5472226286760353
UBFC_PHYS_s09_T3_test,0,38,1.2666666666666666,1.7213650941848755,0.5135545422414625
UBFC_PHYS_s09_T3_test,0,39,1.3,2.1186654567718506,0.4670243309738962
UBFC_PHYS_s09_T3_test,0,40,1.3333333333333333,2.093599319458008,0.4271426117681462
UBFC_PHYS_s09_T3_test,0,41,1.3666666666666667,1.5766841173171997,0.4088511826466405
UBFC_PHYS_s09_T3_test,0,42,1.4,1.076751947402954,0.41910462812410115
UBFC_PHYS_s09_T3_test,0,43,1.4333333333333333,1.0847179889678955,0.45559002838950513
UBFC_PHYS_s09_T3_test,0,44,1.4666666666666666,1.4553046226501465,0.5075265002132977
UBFC_PHYS_s09_T3_test,0,45,1.5,1.7587695121765137,0.5578342896948401
