run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.252640087690162,nan,240,0.018741672765221058,1.1091632875485817,0.03882894333648148,0.6947412675458834,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,55.0,75.0,-20.0,20.0,26.666666666666668,0.14553610735919764,nan,240,0.0015246687454540128,1.0527272316032077,0.008793156675584156,0.6561927365324285,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,54.0,73.0,-19.0,19.0,26.027397260273972,0.2757751250627269,nan,240,-0.021332191973003015,1.0820427459628739,0.013448878962057886,0.6472620674628407,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,54.0,72.0,-18.0,18.0,25.0,0.31881913546037255,nan,240,-0.04200865137997122,1.0762470380245033,0.017122274563248767,0.5499040631322285,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,54.0,73.0,-19.0,19.0,26.027397260273972,0.32781300569030586,nan,240,-0.05851015556060399,1.0737051909800084,0.006195608335450127,0.5592041526618123,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,74.0,74.0,0.0,0.0,0.0,0.5160137604436927,nan,240,-0.06285152623507505,1.08395596613583,0.0029422929062913597,0.6746170803899593,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,53.0,77.0,-24.0,24.0,31.16883116883117,0.47599288338160134,nan,240,-0.06134373008972034,1.0627344683771902,-0.006005507695792089,0.6992549708413461,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,82.0,80.0,2.0,2.0,2.5,0.51234287737214,nan,240,-0.06810127165711795,1.0341397365091132,0.0028333392124473074,0.727711156008973,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,55.0,82.0,-27.0,27.0,32.926829268292686,0.30113085224577146,nan,240,-0.012130773713579401,1.061224082616562,0.046832907604019494,0.6637434444790414,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,56.0,83.0,-27.0,27.0,32.53012048192771,0.32229465998881823,nan,240,0.023859433402928214,1.049975099105708,0.024159617807534964,0.7421976226875107,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,84.0,83.0,1.0,1.0,1.2048192771084338,0.4844272287870318,nan,240,0.04808126834880871,1.0327391883494348,0.03323538525769864,0.8083639723681479,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,59.0,81.0,-22.0,22.0,27.160493827160494,0.2617740843113609,nan,240,0.0030511411974051346,1.0139315410332561,0.024262916039597023,0.6700532682077532,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
