run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,12,window,360,600,12.0,20.0,8.0,144.0,57.0,87.0,87.0,152.63157894736844,0.004104917114483101,nan,240,-0.03667188930946092,0.9546634810841254,0.043869036203843775,0.5440932251438625,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,14,window,420,660,14.0,22.0,8.0,122.99999999999999,60.0,62.999999999999986,62.999999999999986,104.99999999999999,0.3361262452038064,nan,240,0.022574454802088438,0.9715170018709893,0.01443942104706805,0.4663623779309715,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,24,window,720,960,24.0,32.0,8.0,122.99999999999999,61.0,61.999999999999986,61.999999999999986,101.63934426229505,0.338790524195888,nan,240,0.05204394517155985,1.0114514659824785,0.023890224601419867,0.706291696455253,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session3_natural,2,window,60,300,2.0,10.0,8.0,121.0,60.0,61.0,61.0,101.66666666666666,0.3620129069145383,nan,240,-0.1625639404092605,0.7788338802711753,0.034267389884450966,0.669995793493783,1.0,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,23,window,690,930,23.0,31.0,8.0,122.0,61.99999999999999,60.00000000000001,60.00000000000001,96.77419354838712,0.0163028618539725,nan,240,0.1687680272385478,1.1223115829383106,0.021915770499155003,0.5907029325008564,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,18,window,540,780,18.0,26.0,8.0,120.0,60.0,60.0,60.0,100.0,0.4295003153745363,nan,240,-0.020644957766247293,0.9333773456892952,0.03769823147047147,0.7514189320113015,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,19,window,570,810,19.0,27.0,8.0,120.0,60.0,60.0,60.0,100.0,0.3526308649948085,nan,240,-0.05441585983304928,0.9285485670379691,0.050968551719644824,0.8293437709769098,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,20,window,600,840,20.0,28.0,8.0,119.0,60.0,59.0,59.0,98.33333333333333,0.18872826517292612,nan,240,-0.0431083041553696,0.929408429901974,0.036998797051674095,0.7109245905658206,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,21,window,630,870,21.0,29.0,8.0,120.0,61.0,59.0,59.0,96.72131147540983,0.3085005405750595,nan,240,0.01265491747763008,0.9492404904322195,0.04313405453710397,0.6670859021251516,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s40_session2_natural,44,window,1320,1560,44.0,52.0,8.0,120.0,61.99999999999999,58.00000000000001,58.00000000000001,93.5483870967742,0.15728976690447488,nan,240,0.024614015346742235,1.020654342175935,0.04650131804642212,0.6061675068186003,1.0,super_harmonic_2x,40_2,40,2,natural,71.2085723877,67.616104126,27.7537684287,0,342.675931688,0.322168320417
