run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,8.901960784313726,14.245742398014512,-7.647058823529412,12.01930396570738,11.018554990170127,0.5739389628731651,0.2073114463775156,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,1.3137254901960784,2.1282414723677108,-0.49019607843137253,2.071018968864454,1.5360152292260891,0.5988326917901059,0.19809163768645255,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,12.647058823529411,18.720336011732183,-12.137254901960784,14.252649712842373,14.954366227945648,-0.4256705385050515,0.2012669402606741,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,20.19607843137255,25.610200173781863,-19.92156862745098,16.093895002855504,24.958935080023448,0.2961921002323332,0.16944320031203772,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.11764705882353,6.084374071598266,-3.2941176470588243,5.115505524429907,5.92154605505543,0.37024270902037076,0.3032684195021598,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,2.980392156862745,6.942339550279326,-0.7843137254901961,6.897893186428755,4.149677852370471,0.027189474424044898,0.38344367048259514,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,3.411764705882353,6.998599299635802,-1.2156862745098038,6.892205672992589,4.740430630540911,0.37766601186149956,0.3020973556364002,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.588235294117647,6.2497058754322,-1.9215686274509804,5.946965405936706,3.593413427723393,-0.002786177569564315,0.30802499688557655,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,9.294117647058824,13.081943850283137,-3.5294117647058822,12.596845140634082,13.661738193025109,-0.008564946926831395,0.14969148805475663,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.156862745098039,14.579060998838134,2.1960784313725488,14.412711720252489,11.578272441206652,0.14171209222843575,0.25897733464346745,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.627450980392157,10.234505265972347,-5.019607843137255,8.919004156313116,9.195696783266138,0.011657587653641052,0.2596650064753862,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,5.862745098039215,8.33960548274576,-4.764705882352941,6.844457426452037,8.128456593640804,0.13434060591697583,0.2842382664698257,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.235294117647059,9.56914977680778,0.3137254901960784,9.564005634031256,8.362020578191201,-0.2364723908948867,0.46244928790768025,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.6470588235294117,3.1622776601683795,1.0588235294117647,2.979747092215045,3.1432526558864096,0.08881969591934309,0.5997850346995995,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,1.7058823529411764,3.415650255319866,0.13725490196078433,3.4128914073779737,3.1556054905841684,0.07612446057672664,0.42553791493290916,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.9215686274509804,3.035734882118299,-0.9411764705882353,2.886151958182534,3.4827338697307733,0.2945541491650763,0.42253694737861947,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,9.313725490196079,13.308555408413925,-3.0,12.966018936389979,12.963493932844557,0.18258359975605962,0.3178857722413233,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,3.627450980392157,5.765005994588996,-0.8823529411764707,5.697082358966236,4.986851091596518,-0.23472072478525885,0.31697143815148315,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,9.372549019607844,13.731315290526364,-8.941176470588236,10.421342664438324,12.435477964216988,-0.2495204622945842,0.3537979262903629,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,15.823529411764707,17.164144113157956,-15.352941176470589,7.67431041651879,20.97241650906036,0.29552606591758973,0.23932750334833375,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,13.509803921568627,17.790171333588425,2.9215686274509816,17.548636210074147,21.803668489430382,-0.18140512421074567,0.13974791038483322,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,10.901960784313726,14.314396975923007,-1.2156862745098027,14.26268094245546,17.259552896394688,-0.1487870245869441,0.09207234424273197,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,5.999999999999997,10.270842033564305,-0.6274509803921545,10.251658468054634,9.525866246691672,-0.17640102757048043,-0.09522649946298355,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,7.803921568627451,11.25288633997483,-4.11764705882353,10.47246072703804,12.17255919461802,0.21083116962399454,0.2105229978280115,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,3.6470588235294117,6.639158935629498,-1.058823529411764,6.5541837101284415,5.995561745572642,0.13848875711383965,0.41863434876384725,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,10.72549019607843,14.055213253730559,2.8431372549019613,13.764650019438623,17.557447972217403,0.28056614306574323,0.17710446330101978,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,3.0980392156862733,6.233999125604623,1.3932210505100003e-16,6.233999125604623,5.026748423967531,0.23884966652643105,0.3426051283666116,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,9.117647058823529,12.993965416873403,-1.5098039215686274,12.905953253181957,13.882214649529033,0.07958334465376511,0.3029161208245661,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,5.705882352941177,8.923421483959622,-4.019607843137255,7.966818923998562,7.961578520171232,-0.36401078047580754,0.3441466383398233,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,4.784313725490196,8.140915784106944,-4.235294117647059,6.952466723469145,6.26931937082919,-0.32584923424835577,0.37214146631841916,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,10.568627450980392,14.885840093663429,-7.705882352941177,12.736075237558367,15.023347494495406,-0.3530757270450771,0.1691507665395509,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,7.254901960784314,9.311599344524074,-1.6470588235294124,9.164773842532892,10.243095131480558,-0.25141408374660396,0.2664929028474399,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,0.8431372549019608,1.7877579342216745,-0.29411764705882354,1.7633982083072244,1.165582340747757,0.6001712742261729,0.15444357095174255,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,1.6470588235294117,3.778162225728478,0.6274509803921569,3.725696588710156,2.3345363718284293,0.3046813225463878,0.12791008222113373,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,1.5490196078431373,3.3868256871728897,-0.5686274509803921,3.338749924340794,2.1721658776512127,0.6030154883997542,0.19688564969830863,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
