run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,5,1.0546875,1.3146921651842218,1.0546875,0.7848883783956336,1.7339457162611134,0.9290476594858582,0.04968426083755195,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,5,13.60107421875,28.99753847445397,13.20556640625,25.816085169280797,22.205953211865683,0.7981478770671574,-0.047033035850045146,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_medium,5,0.94482421875,0.951443925056146,-0.10986328125,0.9450796802170854,1.5715971314607555,0.9529317392033257,-0.4312956562084621,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_high,5,2.28515625,2.788017525977678,2.2412109375,1.658316995869325,2.2668887399102564,0.5679233639496934,-0.12218726369783599,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_low,5,24.521484375,26.948994859129513,-16.3037109375,21.45780355916774,24.606552485017865,-0.7198783082948415,0.07363065698934874,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_medium,5,1.64794921875,1.962220945989084,1.64794921875,1.0651640311705801,1.6727797258920192,0.9762283447129804,0.05646916706134382,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s02_high,5,2.21923828125,2.221847360173464,2.21923828125,0.10764359221215138,3.498244947113941,0.9165330402019276,0.004076086060356809,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s02_low,5,1.2744140625,1.5270600896977196,0.966796875,1.1820390518243642,1.8329717294490777,0.9711627006429133,-0.10499313670129018,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.1321782934755298,0.94482421875,0.6238067680625269,1.523664353547317,0.9213020200368502,-0.11762156913062757,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_high,5,0.81298828125,0.8381351567619427,0.28564453125,0.787957957487158,0.9748083142230263,0.9145442350486975,0.046554558211815554,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_low,5,8.50341796875,15.951225317104958,7.84423828125,13.889186977790393,11.66525420668785,0.18191476252147534,-0.1266729018409424,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_medium,5,1.20849609375,1.5310070078594102,1.20849609375,0.9399572594036472,1.6240534129075606,0.9623979695513831,0.0772796660221045,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_high,5,1.20849609375,1.5699305283307252,1.20849609375,1.0021073072160391,1.6376965666459469,0.9315069912281769,0.1270032593068025,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_low,5,12.76611328125,17.030651361986198,6.13037109375,15.889041382866267,17.603098652742727,-0.08121239963225241,-0.0004895846329838249,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_medium,5,9.95361328125,19.617718597113967,8.76708984375,17.549729873338983,13.748274635687826,-0.30671806487804604,0.03758039245788166,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s05_high,5,0.54931640625,0.5708663550336875,0.15380859375,0.5497556837342346,0.5649466433569974,0.9748258077157005,-0.011272846519989449,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s05_low,5,8.26171875,12.08795683746029,-5.1416015625,10.93995584437161,10.269640689232805,0.8794885147334015,0.014857217327437102,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s05_medium,5,1.8017578125,1.9492607035737488,1.8017578125,0.7438320210854337,1.9180261139247368,0.9420846588814409,-0.057163859779513174,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s06_high,5,1.669921875,1.8422994565067505,0.9228515625,1.5944943653197325,1.9577359784734338,0.5789576442027321,0.05635135042297942,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s06_low,5,17.40234375,19.136026569656597,-15.8642578125,10.701067093198509,21.54194937196744,-0.3405736972858896,0.03224910349764277,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s06_medium,5,3.01025390625,3.185277388334359,3.01025390625,1.041327739254444,3.5928453545890884,0.9198020850314128,0.050002747347886456,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s07_high,5,1.20849609375,1.295268983190483,0.59326171875,1.1514175054605968,1.7493657970170369,0.9108576620768538,-0.017282651897125433,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s07_low,5,2.57080078125,4.052451250229025,1.47216796875,3.7755903653957597,4.193653660652693,0.5387267735261382,0.22852890776209972,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s07_medium,5,0.54931640625,0.6573460825921109,0.41748046875,0.5077538089581156,0.8455221252123879,0.993202967785649,-0.06551319297501107,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s08_high,5,2.724609375,4.810456325036558,-2.6806640625,3.9943122360558174,3.1203900723209275,0.8123695359475506,-0.6211205586084596,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s08_low,5,2.08740234375,2.8031288427626384,1.86767578125,2.0902914833247563,2.34243415485395,0.9572629155334402,0.03912241938264728,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
