run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.91796875,0.9993393178249653,65.6982421875,0.9983792695245213,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.29248046875,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.29248046875,1.0,62.1826171875,0.999280201695364,62.40234375,0.9992544790071642,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.5458984375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.5458984375,1.0,59.65576171875,0.9993381494790259,59.43603515625,0.998643221353652,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.41357421875,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.41357421875,1.0,61.5234375,0.9994915119418846,61.3037109375,0.9990084184162411,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,60.75439453125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,60.75439453125,1.0,60.8642578125,0.9991457897392634,60.64453125,0.9990970624606123,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.65576171875,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.65576171875,0.9999999999999999,59.5458984375,0.9990859724907758,59.765625,0.9979468129065029,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,126.23291015625,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,126.23291015625,0.9999999999999999,126.3427734375,0.9991455349439877,126.123046875,0.9981366562561276,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,58.11767578125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,58.11767578125,0.9999999999999999,58.2275390625,0.99881738812044,58.0078125,0.998534240623978,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,58.447265625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,58.447265625,0.9999999999999999,58.55712890625,0.9993225251000105,58.33740234375,0.9979855777271095,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,57.89794921875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,57.89794921875,0.9999999999999999,57.7880859375,0.9996016678510993,58.0078125,0.9982194947579618,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
