run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s13_low,2,window,600,900,20.0,30.0,10.0,131.6162109375,64.16015625,67.4560546875,67.4560546875,105.13698630136987,-0.11743830410571614,nan,300,0.11924510460657378,1.0752825290791908,-0.02159232271107328,0.49516619605179124,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,126.23291015625,61.41357421875,64.8193359375,64.8193359375,105.54561717352415,-0.17851668517064237,nan,300,0.04117928086469571,0.9528849429561375,-0.017174563012783042,0.6707331435004613,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s25_low,1,window,300,600,10.0,20.0,10.0,131.8359375,69.76318359375,62.07275390625,62.07275390625,88.9763779527559,-0.02913142884860885,nan,300,0.07913995291572064,0.9116680396570694,-0.046491142908758325,0.7613807186681932,0.10986328125,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s18_low,2,window,600,900,20.0,30.0,10.0,119.20166015625,59.5458984375,59.65576171875,59.65576171875,100.18450184501846,-0.0750361180164169,nan,300,0.0005172123748343438,1.1878046480049054,-0.014879877109086271,0.6490557148633754,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s16_low,1,window,300,600,10.0,20.0,10.0,124.47509765625,66.1376953125,58.33740234375,58.33740234375,88.20598006644518,-0.016285616593101297,nan,300,-0.16396516585101684,0.9683915983003856,-0.03242970384824612,0.6759969437936055,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,107.77587890625,58.447265625,49.32861328125,49.32861328125,84.3984962406015,0.043961425487287695,nan,300,-0.12366602478238443,0.9282406254378941,-0.021670289194225385,0.5944616292326554,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s25_low,0,window,0,300,0.0,10.0,10.0,117.5537109375,68.66455078125,48.88916015625,48.88916015625,71.2,-0.21634514664833515,nan,300,-0.1290521614078898,0.920732837751397,-0.02210952845085851,0.5996696220931189,0.10986328125,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s21_low,2,window,600,900,20.0,30.0,10.0,114.9169921875,66.90673828125,48.01025390625,48.01025390625,71.75697865353038,0.08056833574411275,nan,300,0.11252146356351053,0.9987461878607319,-0.020864716118173022,0.628936176234973,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s32_low,4,window,1200,1500,40.0,50.0,10.0,119.86083984375,72.7294921875,47.13134765625,47.13134765625,64.8036253776435,-0.27968195241271065,nan,300,-0.022190705571701982,1.014208812446588,0.006035565095297827,0.5879124945036666,0.10986328125,super_harmonic_1p5x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s22_low,1,window,300,600,10.0,20.0,10.0,122.8271484375,76.2451171875,46.58203125,46.58203125,61.09510086455331,0.20813900854838097,nan,300,-0.1984801768992717,1.0043511414042965,-0.019257954269620868,0.49178817570060784,0.10986328125,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,116.015625,72.2900390625,43.7255859375,43.7255859375,60.48632218844985,0.074944844012482,nan,300,0.007901454101374838,1.022295696750822,-0.0069816692255686725,0.5707428156132386,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,58.6669921875,99.31640625,-40.6494140625,40.6494140625,40.929203539823014,-0.1573727291753387,nan,300,0.08337287648503358,1.044069256481349,-0.03189978349577538,0.561389752482246,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,96.56982421875,60.4248046875,36.14501953125,36.14501953125,59.81818181818181,0.011536272505137363,nan,300,0.124671933267576,1.0064016451727487,-0.009909471158249875,0.5399947845208863,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s20_low,4,window,1200,1500,40.0,50.0,10.0,96.4599609375,60.75439453125,35.70556640625,35.70556640625,58.77034358047016,-0.017394326602585865,nan,300,0.0052348581434732,0.9302201732348071,-0.03726794356047191,0.570058573507007,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,108.21533203125,72.7294921875,35.48583984375,35.48583984375,48.79154078549849,0.323790819611461,nan,300,0.029355649673379957,1.0744033366893626,-0.04432053992815539,0.756350826321001,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s32_low,0,window,0,300,0.0,10.0,10.0,100.96435546875,65.6982421875,35.26611328125,35.26611328125,53.67892976588629,0.05363811601362527,nan,300,0.004943793908848117,1.0111937138604352,-0.03039296705091165,0.511695515063509,0.10986328125,super_harmonic_1p5x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,97.00927734375,61.85302734375,35.15625,35.15625,56.838365896980456,-0.06293057343710239,nan,300,-0.008408931161975488,0.5163969923138768,-0.028053899651427048,0.6357680039733149,0.10986328125,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s15_low,4,window,1200,1500,40.0,50.0,10.0,103.60107421875,68.66455078125,34.9365234375,34.9365234375,50.88,-0.11593103421670012,nan,300,-0.22367059683349605,1.107142060330351,0.005766060074863548,0.49196391521905025,0.10986328125,super_harmonic_1p5x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,68.22509765625,101.7333984375,-33.50830078125,33.50830078125,32.937365010799134,0.3040354394026852,nan,300,0.06409547777536015,0.9814359951717484,-0.04331063730642511,0.6457853296504953,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,106.23779296875,73.1689453125,33.06884765625,33.06884765625,45.19519519519519,0.3333259367185837,nan,300,-0.01754601579683367,1.0030821126401572,-0.016066135367776565,0.19160799805168366,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_C025/Eval_On_BH,BH,prism,BH_s22_low,2,window,600,900,20.0,30.0,10.0,109.97314453125,77.89306640625,32.080078125,32.080078125,41.18476727785614,0.16365313472634654,nan,300,0.18689125236434243,0.9594415059498531,-0.020838139185356083,0.3703101562010718,0.10986328125,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
