run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,904,76,window,2280,2520,76.0,84.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.8009165385375538,nan,240,0.025337022429742055,1.1276092440390764,-0.008443427439524512,0.8505674706877195,1.0,super_harmonic_2x
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,47.0,57.0,-10.0,10.0,17.543859649122805,0.5027456381883938,nan,240,0.09705393169351577,0.9824254647211262,0.009074486013506326,0.8247882766804262,1.0,large_error
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,0.6482062463110345,nan,240,0.08961526015228391,0.8889387312007411,0.0060295218496207266,0.8347445270506009,1.0,large_error
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.5576298984268558,nan,240,-0.02697150598443671,0.8401376962628313,-0.0023354520799226284,0.9410582355933195,1.0,large_error
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.6401705672014593,nan,240,0.007469155139880209,0.9708777384016583,0.00936063312872623,0.9516899239209758,1.0,correct
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.6817181076797048,nan,240,-0.025155746440962853,0.9750800842124339,0.007293115316127704,0.9128133646655424,1.0,correct
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1002,21,window,630,870,21.0,29.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.566016110083006,nan,240,-0.07341020974900066,1.2411347220010736,0.008661752487251678,0.8196793995382886,1.0,correct
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1002,22,window,660,900,22.0,30.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.4051787692864432,nan,240,-0.0638399419302645,1.1796648429521814,-0.03261125514502491,0.8666147207771512,1.0,correct
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,103.0,100.0,3.0,3.0,3.0,0.2826522416762754,nan,240,-0.02036234698868807,0.707718545207549,-0.03548375104897847,0.8177110946573906,1.0,correct
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,902,21,window,630,870,21.0,29.0,8.0,53.0,56.0,-3.0,3.0,5.357142857142857,0.7352542787163621,nan,240,-0.12416661213813646,1.0724383486124265,0.006003030871269913,0.7902062225043514,1.0,correct
