run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,57,1.0175438596491229,1.3377121081198773,-0.6666666666666666,1.1597539565640989,1.2299711053567934,0.9411900103262792,0.7311824532404843,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1002,57,1.087719298245614,1.5894388284780525,0.14035087719298245,1.583230059323295,1.139481774833661,0.9749873090321677,0.5873343214019926,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1003,67,0.746268656716418,1.0074350466081317,-0.08955223880597014,1.0034469441177083,1.0396137193830468,0.9356976678926356,0.7865575885199036,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1004,67,0.582089552238806,0.8375515132297433,-0.04477611940298507,0.8363537746938448,0.7873059019667109,0.9162483617675895,0.7941770858875545,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1005,57,0.49122807017543857,0.7254762501100116,0.17543859649122806,0.7039439525522414,0.6726387561682908,0.9105115459743682,0.8028536777896215,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1006,57,0.9473684210526315,1.1394058162196152,-0.631578947368421,0.9483425790694442,1.2168552021807746,0.805043894359166,0.7990939457138797,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,901,57,0.3684210526315789,0.6069769786668839,0.12280701754385964,0.594423661266576,0.8173987140830706,0.6862351670968746,0.9013009666658091,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,902,57,1.2456140350877194,2.2203208239809644,-0.15789473684210525,2.2146994860434384,2.2916040800162105,0.7062283901117901,0.7614660520190496,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,903,67,0.5970149253731343,0.8638684255813601,-0.11940298507462686,0.8555767551024784,1.2460853008965604,0.8407044468059235,0.8750396294451308,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,904,78,1.1794871794871795,5.615911461059686,0.6153846153846154,5.582093094315919,2.476907095038891,0.31933685660549643,0.8323901590829729,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,905,57,0.43859649122807015,0.6882472016116853,-0.08771929824561403,0.6826342616962708,0.926962797063581,0.6376795455894048,0.8726820736443882,nan
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,906,57,0.7017543859649122,0.936585811581694,0.14035087719298245,0.9260100505541506,1.44383327929091,0.8695798911585657,0.8338308571302837,nan
