run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.9666328195509333,88.0,0.9228020852877504
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9546487186909117,91.0,0.9456829142410722
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9935936747098788,91.0,0.8992505482162311
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9681683279181166,88.0,0.9354452134630207
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,1.0,87.0,0.9596970240807382,89.0,0.9564075275127315
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,1.0,84.0,0.9711956169274113,82.0,0.93809734484037
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9776057204376665,84.0,0.9187304677584255
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9837972884772006,81.0,0.9059155879251313
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9775060755898458,84.0,0.912018835885602
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9824253041742829,84.0,0.9144849708194573
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9956182569834998,84.0,0.9045028891286999
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9962457651783024,81.0,0.8961574220715022
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9694358942739607,81.0,0.9195319758348489
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9686375883597752,81.0,0.9217197682528595
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.9498955212505891,83.0,0.9438063671562528
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9577766769033099,81.0,0.9299953580728791
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9876387931633893,81.0,0.9000946507272007
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9710103258732531,81.0,0.9214511600961715
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9724377704162565,81.0,0.9198052476755756
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9729431563304768,81.0,0.9182724320908658
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.980613353854371,81.0,0.9070295762917273
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,21,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,82.0,1.0,83.0,0.9957541669509962,81.0,0.8979301616709692
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9912108014222067,81.0,0.9038254513873081
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,82.0,0.9715117774665047,84.0,0.9290403753174455
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,1.0,82.0,0.9497481566683513,84.0,0.9474636807196652
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,85.0,0.9951941925510696,83.0,0.9168632485935856
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,84.0,0.9973208414057916,86.0,0.9151988340361554
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,87.0,0.9716964998208627,85.0,0.937468505247582
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,28,86.0,85.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,85.0,1.0,86.0,0.9863139938115971,84.0,0.9358146632682951
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,29,86.0,83.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,83.0,1.0,84.0,0.9805833662762183,82.0,0.9251017339695449
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,30,86.0,85.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,85.0,1.0,84.0,0.9942695791112118,86.0,0.9271480000689861
PURE_A4_L3_C010/Eval_On_PURE,PURE,old,1001,31,86.0,84.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,84.0,1.0,83.0,0.989619056689795,85.0,0.916156945380531
