run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s36_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,46.44464446444644,92.88928892889288,-46.44464446444644,46.44464446444644,50.0,0.03330258298777763,-11.534213621077662,1760,0.04170990764388875,0.6617288780053481,0.0022465363954857105,0.332354606791939,0.54005400540054,sub_harmonic_half,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,51.3051305130513,39.423942394239425,39.423942394239425,76.8421052631579,0.22703048106424878,-5.970590323289958,1760,0.011115626897445432,0.6492238856852944,0.005462822229778547,0.5121037087549768,0.54005400540054,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s24_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,55.62556255625563,95.04950495049505,-39.42394239423942,39.42394239423942,41.47727272727273,-0.19602606382759044,-12.04082155446169,1760,0.05457034189996558,0.9802492015718526,-0.0033018804766694726,0.5053160294058143,0.54005400540054,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s35_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,50.76507650765077,88.56885688568858,-37.80378037803781,37.80378037803781,42.68292682926829,0.051653513338141874,-18.04975741711969,1760,0.020887533250243617,0.7804071831473306,-0.003321469052402002,0.3950036400075093,0.54005400540054,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,51.84518451845185,32.94329432943294,32.94329432943294,63.54166666666665,0.11539238529073748,-8.449964789124627,1760,0.0223003572013283,0.6625630634373004,0.0005497809918235024,0.5074936508543387,0.54005400540054,super_harmonic_1p5x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s24_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.4059405940594,91.26912691269128,-31.863186318631875,31.863186318631875,34.911242603550306,-0.03278566215225396,-19.864533657559022,1760,0.040767585316875334,0.9259485999241361,0.0019862148944677052,0.4563905541463281,0.54005400540054,large_error,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s24_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,90.72907290729073,-30.783078307830777,30.783078307830777,33.92857142857142,-0.05283573216034796,-9.430586674381429,1760,0.05107448826631395,0.9721796064608721,-0.0015381970000842907,0.48638105354969235,0.54005400540054,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,80.46804680468047,49.68496849684969,30.783078307830777,30.783078307830777,61.95652173913041,0.14772236609506517,-8.672047368176441,1760,0.02695871819336878,0.6630273495679941,-0.0017856788999359996,0.46112483959338835,0.54005400540054,super_harmonic_1p5x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,54.54545454545455,84.24842484248425,-29.702970297029708,29.702970297029708,35.256410256410255,0.0823440406043723,-10.790728313973403,1760,0.01173124658860973,0.8726246901645496,0.000636094705537956,0.42576649639142805,0.54005400540054,large_error,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s33_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,73.98739873987398,28.08280828082809,28.08280828082809,37.95620437956206,0.06796887554086029,-11.82568796230129,1760,0.020032058548685314,0.7936776406752607,0.0025076524068370805,0.5755369352964111,0.54005400540054,super_harmonic_1p5x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
