run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.999999999999702,82.62826282628264,0.9991417881423713,81.54815481548155,0.9921078759822125
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999994865,101.53015301530154,0.9993533718393897,100.45004500450045,0.9919789350126519
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999996193,71.82718271827183,0.9973591316191898,72.90729072907291,0.9925043648619073
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.44734473447345,0.9999999999994329,72.90729072907291,0.9973902208871568,73.98739873987398,0.9923637089241399
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999997072,73.98739873987398,0.9956746881707372,72.90729072907291,0.992762827860015
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997542,78.3078307830783,0.9938729881852243,77.22772277227723,0.9924767187616254
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999996729,66.42664266426642,0.9947820340299637,67.50675067506751,0.9935782764861206
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,73.44734473447345,0.9999999999996355,73.98739873987398,0.9991601249431837,72.90729072907291,0.9920718360140025
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,76.68766876687668,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,76.68766876687668,0.9999999999996815,77.22772277227723,0.9959760592119312,76.14761476147615,0.9919525426010044
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,73.98739873987398,0.9999999999980871,73.44734473447345,0.9972635933342884,74.52745274527453,0.9934944579607203
