run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.9068950947318223,16.603725251178844
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7632128254260937,2.1068242612255483
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8482696678598158,11.392319287325115
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.6977086601231831,8.07677717754963
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8977652171014762,9.48759669849685
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8937966854191628,22.354556014561666
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.809635394368601,17.64114067519962
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7820870625416807,9.374216256293566
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.6219472603396834,18.052776144121673
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.6485392951055481,6.0934456968695985
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8564908213404973,18.61727404184745
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.9123660584282927,21.312375900887513
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.9096177037691808,13.26797263512767
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.6147080949887119,6.016815571331547
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,203,1,0.0,0.0,0.0,0.0,0.0,nan,0.8798186251904446,7.615737022152883
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,204,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,4.444444444444439,nan,0.6074735510330661,4.174684177093986
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.9331068984251825,16.255592679526526
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,206,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.9137581951834307,12.648758215332478
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.7985441376495349,12.718649914673971
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.850839237829721,20.13481359727654
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.6983681710270635,16.55600782737356
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,304,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.44750154454194824,11.937504679114344
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.8562549744118283,23.75357947193937
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.8855543348799972,18.893705223690645
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,401,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.702702702702711,nan,0.4021132302157478,12.113263269867886
UBFC_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,402,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.305785123966931,nan,0.7676397763205903,6.893096080006509
