run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.330078125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.330078125,1.0,88.22021484375,0.9990913727952611,88.43994140625,0.9986851791239466
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.7158203125,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.7158203125,1.0,83.60595703125,0.9995456709692101,83.82568359375,0.9984061691745649
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.38623046875,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.38623046875,1.0,83.49609375,0.9989960448871515,83.2763671875,0.9987403312724235
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.26513671875,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.26513671875,1.0,84.375,0.9991351978320315,84.1552734375,0.9986155379546644
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.11279296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.11279296875,1.0,78.0029296875,0.9999713746574738,78.22265625,0.9981142838685308
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.4423828125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.4423828125,1.0,78.33251953125,0.9996137234908103,78.55224609375,0.9981241300665095
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,96.6796875,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,96.6796875,1.0,96.78955078125,0.9992141195504044,96.56982421875,0.9985292803262756
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.94189453125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.94189453125,1.0,102.83203125,0.999087497437844,103.0517578125,0.9988441565607219
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.62353515625,0.9999320692242563,101.40380859375,0.99777922515938
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,107.33642578125,large_error,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,107.33642578125,0.9999999999999999,107.4462890625,0.9988981647188172,107.2265625,0.9986459903206473
