run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.640869140625,0.785861709004209,-0.164794921875,0.7683887423714827,0.767883829951717,0.976249159598752,0.7140395650449252,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,2.52685546875,3.956095246818281,1.50146484375,3.6600946606448557,2.6286252432787545,0.879334907610645,0.5497418860732749,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.6905691964285714,0.915422706073934,-0.09416852678571429,0.910566317935565,0.9115014771430591,0.9570954737170382,0.7464864925083712,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,1.0358537946428572,1.4167069875498162,0.09416852678571429,1.4135738315119881,1.355447322343975,0.9459011666726771,0.6170510026145316,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.153564453125,1.8091339227438825,0.347900390625,1.7753678122084,1.5747173042695042,0.6447181096640103,0.7455574241730298,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.421142578125,0.5287913480783808,-0.091552734375,0.5208055170896445,0.5455348366209968,0.8890048277858905,0.678685967235441,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,101,6,0.860595703125,1.6363114462462567,0.714111328125,1.4722636177533102,1.3689934447227132,0.8394821533484714,0.67683739847465,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,102,6,1.007080078125,1.2437700950494406,-0.091552734375,1.240395963459957,1.3485214942029158,0.5365675532796035,0.5712432271707848,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,103,8,0.94757080078125,1.5415153418410708,0.39825439453125,1.489181985644448,1.2089648450156174,0.8219275743511665,0.5459043998576616,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,104,8,2.142333984375,3.610475842929562,-1.42822265625,3.315978868532205,2.870545756530141,0.4917955451867673,0.5751959042382017,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,105,6,1.043701171875,1.3626295133158488,-0.311279296875,1.3265988051767545,1.4575497550389926,0.8228667326199799,0.6414648034913925,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,106,6,0.62255859375,0.7558508584185898,-0.10986328125,0.7478238961179982,0.9038062162464504,0.894997583254124,0.7202161113514305,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,201,6,1.080322265625,1.3022390908223545,-0.457763671875,1.219130456668748,1.5105897388688632,0.9646948702652338,0.7642553522433596,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,202,6,2.16064453125,2.595968056413176,0.0732421875,2.594934629598175,2.7800960774104424,0.843497958357672,0.5708005110699944,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,203,6,1.611328125,2.411159065632059,-1.5380859375,1.8568736329229325,2.270133098972264,0.8726929387565893,0.5988865925422887,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,204,6,2.197265625,3.9758771144578158,-1.8310546875,3.529141193074271,3.1678181200754207,0.8292980670258169,0.5748687245274393,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,205,6,0.47607421875,0.5456420077789798,-0.0732421875,0.5407039694909692,0.6423884781999675,0.944632851526084,0.7534361524860026,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,206,6,0.3662109375,0.39100628364372475,-0.2197265625,0.3234287426633733,0.5214632185721114,0.9814915345143532,0.8060794256369562,nan
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,301,6,0.5859375,0.6311165016948518,0.29296875,0.5589967354421539,1.1012708789680923,0.8988582067467298,0.8074653385303535,nan
