run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,60.09521484375,138.53759765625,-78.4423828125,78.4423828125,56.62172878667724,-0.12849894319556207,nan,300,-0.03361431530595924,0.8699630231151766,0.0018281243379940104,0.5604977687467924,0.10986328125,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,64.599609375,142.822265625,-78.22265625,78.22265625,54.769230769230774,0.11618622073971266,nan,300,0.0885407174478775,1.142778895286166,-0.0006280659705646796,0.643953386886326,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,48.33984375,125.79345703125,-77.45361328125,77.45361328125,61.572052401746724,0.10052289845391198,nan,300,-0.012210180629787999,0.9873019835023014,0.006099149735210633,0.1400511635149044,0.10986328125,sub_harmonic_third
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,706,5,window,1500,1800,50.0,60.0,10.0,49.98779296875,127.44140625,-77.45361328125,77.45361328125,60.775862068965516,0.38175415446496697,nan,300,0.09041063780281293,0.8199340201529814,0.0002687934017023815,0.390757656722841,0.10986328125,sub_harmonic_third
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,59.1064453125,135.68115234375,-76.57470703125,76.57470703125,56.43724696356275,0.22303891578549098,nan,300,0.19322550769535038,1.069696929701278,0.022984867166848107,0.4226057305009883,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,706,0,window,0,300,0.0,10.0,10.0,60.4248046875,136.0107421875,-75.5859375,75.5859375,55.5735056542811,0.156136452965341,nan,300,0.10432421074138068,1.0534645042687416,0.020125292727738834,0.38671976633761823,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,703,1,window,300,600,10.0,20.0,10.0,45.0439453125,118.212890625,-73.1689453125,73.1689453125,61.89591078066915,0.35451043888565015,nan,300,0.10490118742641838,0.9748301840595412,0.013953700050814683,0.18949457348332677,0.10986328125,sub_harmonic_third
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,705,0,window,0,300,0.0,10.0,10.0,61.083984375,132.16552734375,-71.08154296875,71.08154296875,53.78221113881961,0.4189147518966993,nan,300,-0.0481746284497712,0.96618361680305,0.02490798326323548,0.47253752331507637,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,53.61328125,123.92578125,-70.3125,70.3125,56.73758865248227,0.018830662501210352,nan,300,-0.015614520774277005,1.0716393973124354,0.012525156102575648,0.21879921685317796,0.10986328125,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,58.447265625,124.5849609375,-66.1376953125,66.1376953125,53.086419753086425,0.11465137487989738,nan,300,-0.008349839987968732,1.0221197916554399,0.0010024489612607706,0.21077196245340404,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,705,2,window,600,900,20.0,30.0,10.0,69.43359375,135.1318359375,-65.6982421875,65.6982421875,48.61788617886179,0.27530850734580714,nan,300,0.04161442304823682,0.9679025768837891,0.02691655487307324,0.4950633527769115,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,706,1,window,300,600,10.0,20.0,10.0,64.599609375,130.18798828125,-65.58837890625,65.58837890625,50.37974683544304,0.19103668928983855,nan,300,-0.15692397151638005,1.053912934272339,0.009162712733178608,0.5504783482895631,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,54.16259765625,117.9931640625,-63.83056640625,63.83056640625,54.096834264432026,0.12907099426360452,nan,300,0.12253443999715997,0.9812410031794054,0.0022981799917480483,0.2770353145930469,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,71.8505859375,134.6923828125,-62.841796875,62.841796875,46.6557911908646,0.25754553807647335,nan,300,-0.16661009490601061,0.9950100981987883,0.013212846849927826,0.6431291660061303,0.10986328125,sub_harmonic_half
