run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,51,1.2352941176470589,1.720692974857947,1.2352941176470589,1.1978450470040214,2.0189569729336947,0.905629948430352,-0.004402280629483257,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,51,3.156862745098039,10.08882122576717,2.8823529411764706,9.668317084580002,5.23475575849277,0.3719784810866554,-0.07402264513748137,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_medium,51,0.7647058823529409,0.9393364366277239,0.09803921568627479,0.9342062156526739,1.2850473389495731,0.8565151548687212,-0.31360007877236556,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,51,4.901960784313726,11.817235667597114,-1.3725490196078431,11.73725555708416,4.799575637076634,-0.05856522708193521,-0.05413640021909477,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,51,28.392156862745097,35.066882874156406,-21.647058823529413,27.587879925801865,28.82794601212378,-0.11864151652831158,0.03239562819254608,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,51,3.156862745098039,3.9182829372660914,2.4901960784313726,3.0252048967690772,3.168426932873053,0.8307029300700373,0.02487692895753555,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s02_high,51,2.764705882352941,2.9272217973669834,2.6470588235294117,1.2496827740492704,4.35203022608146,0.32064303846889636,0.12033737488059215,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s02_low,51,5.803921568627451,12.900828366776283,2.823529411764706,12.588052041913365,8.495357838324468,-0.21410594532101793,-0.19165536315595436,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s02_medium,51,1.0784313725490198,1.3357820651177335,0.9607843137254903,0.9280125149960181,1.648617031062017,0.905813751168523,-0.08127644540548558,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s03_high,51,1.1764705882352942,3.0486255340823387,0.11764705882352941,3.0463546767586007,1.4404745029645678,0.5372223730936894,0.021497105687875207,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s03_low,51,13.117647058823529,27.461559586118934,7.901960784313726,26.300119213895755,18.536368045249144,-0.15635920476362244,-0.07471290093265884,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s03_medium,51,1.8235294117647058,2.0910640878767546,1.5490196078431373,1.404666250084103,2.505854002906427,0.8927677384389168,0.13394411802997883,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s04_high,51,4.019607843137255,11.58684175954709,3.0,11.1917336441136,5.3631636458608885,0.35522639622698954,-0.09401917470975586,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s04_low,51,39.98039215686274,50.82090815680445,29.705882352941178,41.235000418522745,55.36305713063735,-0.1786570631266408,0.03756012911971421,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s04_medium,51,15.745098039215685,27.86909174174508,12.372549019607844,24.97211054891446,21.670917708090318,-0.18198806033057757,-0.04820165833125545,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s05_high,51,1.3333333333333333,1.8470962903655979,0.8627450980392157,1.633228582192847,1.3617623170400417,0.8806966775982545,0.0017126514500007853,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s05_low,51,7.352941176470588,16.140923510279883,0.6470588235294118,16.127948618581307,8.666192315245887,0.31772061767959964,-0.053848605564996474,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s05_medium,51,1.3529411764705883,1.7986923354612536,1.0,1.495090003192804,1.435006773125625,0.8983002621979423,0.016777077648739227,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s06_high,51,1.6666666666666667,2.034024312037785,0.6862745098039216,1.9147538220758753,1.9629835918255987,0.6193827186510917,0.08456373579691707,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s06_low,51,16.07843137254902,25.58492203025285,8.352941176470589,24.182981805322104,19.988412249748205,-0.13846567943495453,0.05336386040795324,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s06_medium,51,4.431372549019608,12.72946250578847,4.352941176470588,11.962070004830323,5.3255136956964035,0.27545847991153105,0.02673940062535089,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
