run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,0.6151838162970392,nan,240,-0.05947057944528448,0.8670044530909924,-0.019434589791826003,0.8128463259216037,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.5801183327486241,nan,240,-0.04891871977451956,0.8881170312517936,-0.0020437181350351735,0.8307217380230716,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.5093799668576784,nan,240,-0.0368455649028571,0.894187657370522,0.0003500394791675484,0.8979148012962122,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.4538826779186528,nan,240,-0.04921395259686202,0.8913585511252238,-0.001776328869709835,0.9073922745242031,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,65.0,61.99999999999999,3.000000000000007,3.000000000000007,4.838709677419367,0.4208520297505084,nan,240,-0.04815179452464993,0.8948554528651291,-0.011673176745812296,0.8010672802938623,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,63.0,61.0,2.0,2.0,3.278688524590164,0.2667541095192848,nan,240,-0.0027730842664216953,0.9213870843290262,0.01930324583920888,0.8372063888711027,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,60.0,60.0,0.0,0.0,0.0,0.13815703290090164,nan,240,0.0005710642784833908,0.9319195149377044,-0.01258087122885209,0.8667170511588598,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,60.0,60.0,0.0,0.0,0.0,0.058584647420800676,nan,240,0.005594079351673524,0.964035099732718,0.006557854349323236,0.923099280761809,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.050341385601453716,nan,240,0.039385606336873026,0.989455237580874,0.005131396379936873,0.899964879040529,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.16560438329785324,nan,240,0.037258951331023124,1.0029344276049266,-0.01295541361157047,0.9479769681701556,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.2705369618972899,nan,240,0.0170626296234938,1.0016674557809313,-0.008316586963082608,0.937720816182423,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.37555834125788795,nan,240,0.0352181772623832,0.986276717748092,-0.014432177621473415,0.9581423980725475,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.42768729018186424,nan,240,0.032901307086770734,0.9748358587929603,-0.012279105232633517,0.9524581235822099,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,13,window,390,630,13.0,21.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.48424374719549945,nan,240,0.0003311243839561939,0.9432087988988348,-0.012203016996907456,0.959938637367619,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,14,window,420,660,14.0,22.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.5219602123694286,nan,240,0.030102870236927023,0.9179426915450151,-0.01719287365031905,0.9581743998890879,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,15,window,450,690,15.0,23.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.5674847230179065,nan,240,0.010595796501729638,0.8818318385322068,-0.014171036566719015,0.9565517847469919,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,16,window,480,720,16.0,24.0,8.0,60.0,59.0,1.0,1.0,1.694915254237288,-0.6003318146731083,nan,240,-0.036642472364474085,0.8405798029354479,-0.01878603049671614,0.9620184302772454,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,17,window,510,750,17.0,25.0,8.0,60.0,59.0,1.0,1.0,1.694915254237288,-0.639189550513601,nan,240,-0.04148852137926345,0.8217575149878383,-0.019355438634439025,0.9610120930287951,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,18,window,540,780,18.0,26.0,8.0,59.0,58.0,1.0,1.0,1.7241379310344827,-0.6602333313673434,nan,240,-0.05836087630207961,0.8168213803645338,-0.007485979012747783,0.9531487758033768,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,19,window,570,810,19.0,27.0,8.0,59.0,58.0,1.0,1.0,1.7241379310344827,-0.6687703829116574,nan,240,-0.05829848060044848,0.8443323740260886,-0.009144510437531365,0.9625343069061842,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,20,window,600,840,20.0,28.0,8.0,58.0,58.0,0.0,0.0,0.0,-0.697024759296566,nan,240,-0.03514691979750448,0.8679894364261657,-0.006847414879090297,0.9278153023818599,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,21,window,630,870,21.0,29.0,8.0,59.0,57.0,2.0,2.0,3.508771929824561,-0.6472868299351856,nan,240,-0.02970474396570353,0.892709617074099,-0.020352075938602873,0.9229881711177562,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,22,window,660,900,22.0,30.0,8.0,59.0,57.0,2.0,2.0,3.508771929824561,-0.6336022569147247,nan,240,-0.039062700766468575,0.9319831352631278,-0.0041999032923345425,0.9584501253004826,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,23,window,690,930,23.0,31.0,8.0,60.0,57.0,3.0,3.0,5.263157894736842,-0.648275063450214,nan,240,-0.013661792490650745,0.96393836227905,-0.009680474042023416,0.9691757334275212,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,24,window,720,960,24.0,32.0,8.0,60.0,58.0,2.0,2.0,3.4482758620689653,-0.63780965979514,nan,240,-0.007581958811594329,0.9799486067606835,-0.0061893461866894305,0.9673719597148299,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
