run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,39,window,1170,1410,39.0,47.0,8.0,175.0,58.0,117.0,117.0,201.72413793103448,-0.01500618280961402,nan,240,-0.07618228036286988,0.9471149095930272,0.025012590238231415,0.5360682775699988,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,42,window,1260,1500,42.0,50.0,8.0,171.0,61.99999999999999,109.0,109.0,175.80645161290326,0.0870559758358198,nan,240,0.08543019165905813,0.9133757566601836,-0.028728582932755677,0.6453029434408123,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,43,window,1290,1530,43.0,51.0,8.0,170.0,63.0,107.0,107.0,169.84126984126985,0.17008211410383717,nan,240,0.07998212951545915,0.9211631610446536,-0.0460713613182328,0.6903747156924633,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,28,window,840,1080,28.0,36.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,-0.00178923935446524,nan,240,0.07113508204347455,0.9859704560366268,0.002879731783518909,0.552032846506372,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,30,window,900,1140,30.0,38.0,8.0,165.0,60.0,105.0,105.0,175.0,0.04026468885718166,nan,240,0.1352054574546249,1.0023794423467642,0.034568180931335485,0.5449617076427384,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s26_low,27,window,810,1050,27.0,35.0,8.0,172.0,67.0,105.0,105.0,156.71641791044777,-0.04700362091725244,nan,240,0.03810667293970861,0.9539057105404901,-0.016818457213170965,0.6386549530228832,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,165.0,61.0,104.0,104.0,170.4918032786885,-0.2961406595275856,nan,240,0.038422677281778304,0.9767311454906107,-0.031437132555264556,0.7240602872802531,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,31,window,930,1170,31.0,39.0,8.0,164.0,60.0,104.0,104.0,173.33333333333334,-0.01883738477699166,nan,240,0.15957109763209398,1.0110059536404408,0.003764843495398567,0.5798355761088001,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,41,window,1230,1470,41.0,49.0,8.0,164.0,61.0,103.0,103.0,168.85245901639345,0.05616192665161408,nan,240,0.019315026196030278,0.9197203466595579,0.014885646198675214,0.5951474404137257,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,26,window,780,1020,26.0,34.0,8.0,173.0,73.0,100.0,100.0,136.986301369863,0.07885819792343979,nan,240,0.03386354593288464,0.9844434855518311,-0.020414568694235975,0.5979102342243845,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s32_low,21,window,630,870,21.0,29.0,8.0,171.0,71.0,100.0,100.0,140.8450704225352,-0.0803667744177365,nan,240,0.04774345645758634,0.9924726761298848,0.007218981335802174,0.6772101796584485,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s11_medium,6,window,180,420,6.0,14.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.22109099749043337,nan,240,0.14067376772679077,0.8858898759070498,-0.04189377926110375,0.7086299534600324,1.0,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s10_low,12,window,360,600,12.0,20.0,8.0,171.0,79.0,92.0,92.0,116.45569620253164,-0.04666768375591676,nan,240,0.0762409775838023,1.0018479977123873,0.010684616397158762,0.4067010152452592,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s23_low,8,window,240,480,8.0,16.0,8.0,179.0,88.0,91.0,91.0,103.40909090909092,-0.3577251396473493,nan,240,0.03619038494070992,1.2020794306427325,0.003535217631574607,0.4903154552188971,1.0,super_harmonic_2x,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s23_low,9,window,270,510,9.0,17.0,8.0,179.0,88.0,91.0,91.0,103.40909090909092,-0.27224708038154244,nan,240,0.039366243493471606,1.2033562710459453,-0.00872747029394007,0.558874528999178,1.0,super_harmonic_2x,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,156.0,66.0,90.0,90.0,136.36363636363635,0.040282071288362316,nan,240,-0.04064092470022539,1.168644688934304,-0.018906287320799343,0.5902128415364076,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s17_low,29,window,870,1110,29.0,37.0,8.0,165.0,75.0,90.0,90.0,120.0,-0.021649724397479773,nan,240,0.02208783506018032,1.0525715318808935,0.014179596137406129,0.5624022157867482,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,33,window,990,1230,33.0,41.0,8.0,161.0,72.0,89.0,89.0,123.61111111111111,-0.14220668604538808,nan,240,0.062077106104698035,1.0287062339541753,0.017516902661749798,0.5755578401781084,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,26,window,780,1020,26.0,34.0,8.0,150.0,61.0,89.0,89.0,145.9016393442623,-0.22042491757077398,nan,240,-0.19646422273945063,1.241871821471343,-0.019917546681766138,0.5593191659306461,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,50,window,1500,1740,50.0,58.0,8.0,179.0,91.0,88.0,88.0,96.7032967032967,0.11403984028595059,nan,240,-0.18134164088211643,0.9354022839239917,-0.031763888958467414,0.545634987510793,1.0,super_harmonic_2x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,33,window,990,1230,33.0,41.0,8.0,154.0,66.0,88.0,88.0,133.33333333333331,-0.02094222415272163,nan,240,-0.0074390028913815815,1.1830610937998416,-0.062355947246306616,0.6228262718685744,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
