run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,67.0,61.99999999999999,5.000000000000007,5.000000000000007,8.06451612903227,0.3854529605049037,nan,240,0.029841361520811915,1.126158095716049,0.011234146166094807,0.9542017570288395,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.34013442406975547,nan,240,0.056104868200297156,1.122417210780774,0.022647592226542366,0.9448848476609419,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.31380197489536743,nan,240,-0.025794642588637846,0.8665639720038462,-0.027644643028082744,0.9365807597405692,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,59.0,63.0,-4.0,4.0,6.349206349206349,0.32773604071880447,nan,240,-0.017093684096713937,0.8767934101408155,0.0016635565607740562,0.8256629542187482,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,113.0,59.0,54.0,54.0,91.52542372881356,-0.14849846251653506,nan,240,-0.004969952862787371,1.0056363154370613,-0.017529459010610173,0.742946566230233,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,113.0,60.0,53.0,53.0,88.33333333333333,-0.20277507936814382,nan,240,0.022259518744734426,0.9913508319059153,0.0032344398704173384,0.7224515011069935,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,165.0,61.0,104.0,104.0,170.4918032786885,-0.2961406595275856,nan,240,0.038422677281778304,0.9767311454906107,-0.031437132555264556,0.7240602872802531,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.2749838646243998,nan,240,0.03767180771101266,0.9764998187716675,-0.005669056853183204,0.733677483092832,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.2292146755020317,nan,240,0.007614945101280076,0.9393182488011611,-0.0023102945560821253,0.8448026284497118,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.27339788104123786,nan,240,0.004079441750460925,0.9287561989729268,0.012285992506794713,0.902509729738481,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.06063196054513146,nan,240,-0.044497372937742814,0.866634749950958,-0.02144225102779869,0.7328008890012754,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.09746360603953576,nan,240,-0.03505241837859406,0.8787847432009388,0.02358300755796697,0.7340875685937284,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.40434599804989546,nan,240,0.022058164716387788,0.8822429593733601,0.02220115182855907,0.6659527895900678,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,104.0,98.0,6.0,6.0,6.122448979591836,0.2865146501038372,nan,240,-0.11002962346422768,0.8750995189428266,-0.0034942094488036608,0.7004248186792682,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.3692440497827326,nan,240,-0.02582644435375793,0.8923359362094362,0.019813419041838684,0.8372799782500828,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,46,window,1380,1620,46.0,54.0,8.0,98.0,102.0,-4.0,4.0,3.9215686274509802,-0.4816598645150658,nan,240,-0.10357573833292312,0.9353431101582657,-0.004874155141654716,0.6966136764954525,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,49,window,1470,1710,49.0,57.0,8.0,104.0,99.0,5.0,5.0,5.05050505050505,-0.3507971923993168,nan,240,-0.30830362315840226,1.2049704922579085,0.0019916803669323413,0.7391932091009054,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,105.0,99.0,6.0,6.0,6.0606060606060606,-0.0949290464226461,nan,240,-0.3192753457349075,1.2739150379775352,0.02730057398368948,0.7942309138535115,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
