run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.1764705882352937,1.6919648631219315,1.0196078431372548,1.350238847112692,1.931571984683415,0.8359620505273279,-0.028043587535353333,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,9.0,23.589213221134717,8.294117647058824,22.08299329458994,15.063370108816898,0.1631307073104399,-0.12689795917605012,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.88235294117647,1.1289418957242956,-0.09803921568627395,1.1246768940941156,1.4689697958376833,0.7341033010546777,-0.47258600945340973,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,2.235294117647059,2.6271583097167412,1.803921568627451,1.909928731276223,2.215924017533162,0.681240364254582,-0.08794998775247596,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,18.568627450980394,26.261505415087434,5.392156862745098,25.70197095621691,19.22208106633571,-0.033630082742363156,0.05451667398662054,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.784313725490196,3.061461908893828,2.784313725490196,1.272849597420979,2.787010248498924,0.9599390758492226,0.057164732573438924,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.6666666666666665,2.8005601680560197,2.6666666666666665,0.8555852638929974,4.198770495615847,0.5128982810216985,0.10586831564926993,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,7.313725490196078,16.778253899663355,3.627450980392157,16.381434714530368,10.606736241445613,0.0013079248205407194,-0.08825951875905919,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.176470588235294,1.3719886811400706,0.8235294117647061,1.0973387121280958,1.7960833744156026,0.8710029080630619,-0.08449804889890432,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,0.6666666666666666,0.8856148855400953,0.19607843137254902,0.8636359037468722,0.8084805768969436,0.8247989244686968,0.031187723110815236,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,7.333333333333333,18.209025988530534,5.333333333333333,17.410461883779416,10.24600492416503,0.03206186767141635,-0.10180389087451183,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,1.6666666666666667,1.9753381442967493,1.6274509803921569,1.1195374449898194,2.2948094677104875,0.9214297138155195,0.12616207722507908,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,3.0784313725490198,4.603919898453116,0.49019607843137253,4.577749035941469,4.1314317239600475,0.04970463322882124,-0.06916777570641092,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,40.8235294117647,49.1344693512749,36.78431372549019,32.574688673509776,56.47703993839216,-0.17075370995313313,-0.01113874617152416,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,18.274509803921568,30.2758559083041,11.450980392156863,28.026817497511754,24.996003652497343,0.01566018389057979,-0.02133628860987206,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.2941176470588236,1.5718104959867516,0.9803921568627451,1.2285843292408267,1.3309804119162756,0.906261420744746,-0.021890689023358893,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,6.2745098039215685,11.468627283363336,-3.2549019607843137,10.997046193882625,7.3486173378063935,0.5183960864158218,-0.03672275547907454,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.0784313725490196,1.4619353275575442,0.9607843137254902,1.1018840249589894,1.1457300961764736,0.9261160478074506,-0.05686390020890225,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,2.156862745098039,3.855223093160656,1.3333333333333333,3.6173149324134664,2.5362821477287483,0.3984278573212145,0.05524431362427291,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,26.11764705882353,33.35665850571167,10.0,31.822423959633664,32.40002439623512,-0.06348990617451072,0.01293558545847204,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,2.5686274509803924,2.886751345948129,2.4901960784313726,1.460224922502813,3.1062062438925913,0.8638888634061472,-0.02580848912946176,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s07_high,51,1.607843137254902,2.604671519691149,0.7450980392156862,2.4958250414336214,2.3764913412413113,0.4285302453884918,-0.03540151309740822,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s07_low,51,3.156862745098039,8.779432292155855,1.7058823529411764,8.612107568445305,4.764639879096684,-0.0705230977060925,0.21621801476250643,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A0_HARMONIC/Eval_On_BH,BH,old,BH_s07_medium,51,1.8235294117647054,3.238857217975404,1.4705882352941178,2.885752297174153,2.9283119609752233,0.5707542814260924,-0.0624332835859996,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
