run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.04733727810651,18.020205621770458,0.10059171597633136,18.019924859931145,19.356284818439875,-0.34677737003692755,-0.04181258603883879,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,27.449704142011836,35.30886540702435,25.674556213017752,24.23908289510873,56.79553382691699,-0.040870193014693953,-0.013971278535209936,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,12.627218934911243,18.936830524030626,3.100591715976331,18.68127086968863,21.320841740385216,0.03182479769108782,-0.013979872825982259,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4319526627218935,3.2544916617394124,-0.07100591715976311,3.253716972334819,2.315136259087515,0.8936685618899395,-0.42472535084961216,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,10.674556213017752,14.669938670346102,-0.5680473372781063,14.65893661949349,17.700866730983186,0.26482516236106457,0.0009391979149999952,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,17.964497041420117,25.573655083298647,-4.153846153846154,25.23405231923133,27.111515291005556,-0.2357647888073151,0.05689303934726593,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.2307692307692308,2.463941135084149,-0.03550295857988166,2.4636853405197345,1.481982373774393,0.8526368985830349,0.6957510290426472,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,17.449704142011836,27.203919835896254,-10.70414201183432,25.009490163303077,20.394486624824935,-0.09817529305027853,-0.1898005472981861,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,28.402366863905325,36.820852080431195,-25.266272189349113,26.784148998665568,29.382665113133484,-0.05845247537618784,-0.11826078511539194,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,9.70414201183432,15.308272118899382,7.739644970414201,13.20761488680732,18.052492841181902,0.4994440933962561,0.13708309773075722,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,17.437869822485208,23.204646545504097,5.982248520710059,22.420265920328365,32.89357121864152,0.03741167582821413,0.023383066280142268,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,16.390532544378697,21.6105935013199,-1.1479289940828403,21.580083653772842,25.761821366635886,-0.06565743804037856,-0.05404025815506183,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,5.059171597633136,9.579008114084889,-2.2781065088757395,9.30417256847282,5.863446812735902,0.45062628418911216,-0.2279183720961521,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,20.597633136094675,26.186292091304644,6.810650887573964,25.28511277369971,34.68858974784552,0.1198436462053917,-0.027862751901987372,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.615384615384617,23.670694437382462,-7.461538461538462,22.463909253175665,29.908190592670067,0.008375622819806097,-0.012455529849074989,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.7455621301775146,10.563698025612592,1.9349112426035502,10.384981196881279,5.957651624680856,0.024993769218756682,-0.6510147691571793,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.455621301775146,47.06246635743786,41.10059171597633,22.926340751231717,83.62976557408534,-0.0685001174285757,-0.0010616917088338937,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.42603550295858,16.23587232937787,4.538461538461538,15.588647059952422,13.582571726194605,0.16342104963765117,-0.018725258098222366,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.9053254437869822,3.228937209510055,-0.5680473372781065,3.1785779407731742,2.6099882757404735,0.60819682785762,0.23246409681023844,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,18.650887573964496,24.769708547709268,9.254437869822485,22.975940486780015,33.52453163671003,0.0006140714450071548,0.05198725591595734,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.668639053254438,16.18604848875949,4.497041420118343,15.548787224289017,20.755414346199576,0.0026482567064745662,-0.07004844237479373,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.502958579881657,31.09224679322624,27.29585798816568,14.88838296594964,37.74297249381809,-0.35207267939164194,0.01382127388509736,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,22.0,28.117252384555727,-0.8047337278106509,28.105734028559525,29.583385135173753,0.007299185149498516,0.014000035056531685,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
