run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,23.215686274509803,27.411890936341518,-22.941176470588236,15.00380574558372,28.020042897208324,0.13585115054039937,0.12759243984389132,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,19.686274509803923,24.930491606960057,-19.41176470588235,15.643298973303748,23.13454240122251,0.12254218553230481,0.2303272343771913,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,29.529411764705884,32.24173400679166,-29.098039215686274,13.886451150927279,35.4845300407724,-0.031460117765397894,0.04815130442573954,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,23.784313725490197,28.42982416338139,-22.058823529411764,17.934971604634733,29.173507168314313,-0.20755137117977232,-0.05414520264043566,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,11.333333333333334,15.331628208687157,-9.647058823529411,11.916084910102608,16.189590333268846,-0.3174988035541877,0.38713673509174146,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,11.313725490196079,15.716233645501712,-9.392156862745098,12.601086836681596,15.952358922203675,-0.043874794891324946,0.38826739684618194,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,19.705882352941178,22.35322497239865,-16.725490196078432,14.82985651877829,27.576563671526362,0.25351183645426606,0.16961612831841358,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,18.098039215686274,20.58792716856263,-11.980392156862745,16.743146325163046,25.93893742159095,0.11303075692581863,0.14918654145604365,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.03921568627451,17.31031654313489,-14.901960784313726,8.807872819603226,23.423961851656205,0.1403323913525798,0.171307300951189,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,12.686274509803921,14.682923254383565,-9.784313725490197,10.947850940495208,18.066782761176686,0.18640556312821802,0.18018458344492125,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,17.666666666666668,20.097312277623438,-14.411764705882353,14.007248082567735,24.698689928181487,0.04981177538890754,0.058432021660441064,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,16.274509803921568,18.983997388925893,-13.137254901960784,13.704185145555074,22.686406280619167,-0.017756841035153702,0.037992290812940775,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,7.803921568627451,11.273776617251482,-4.588235294117647,10.297870464396967,14.602239946856319,-0.17988576040275722,0.21214432230727276,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.9999999999999996,4.421427326988778,0.019607843137254485,4.421383849014993,5.443255453364779,0.18049918564011172,0.4935216238383453,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,6.9411764705882355,9.478561982437101,-2.0392156862745097,9.256605027749318,12.9033578482047,0.30120936208389615,0.2365496878766341,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,9.784313725490197,14.613316516377902,-1.2745098039215685,14.557631825525432,17.834094296942595,-0.14372358497005583,0.24818360974702958,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,15.117647058823529,18.044063713424357,-13.980392156862745,11.40775483758519,20.959450884314215,-0.13688974271204243,0.22372725927178322,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,19.80392156862745,22.576232513637077,-16.50980392156863,15.398462552513518,27.248384150862165,-0.09689826070910296,0.17531441580222912,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,21.607843137254903,23.244649394864965,-18.705882352941178,13.79868438975687,29.050743316532767,0.11623513604145327,0.07305825997738429,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,23.80392156862745,26.533737310945746,-17.45098039215686,19.98755860626383,31.47018551985265,-0.15935606465717161,0.09618879596952548,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,16.07843137254902,18.20902598853053,-5.9607843137254894,17.205745488534475,25.929959741532357,0.1575798267564508,0.024742035765537133,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
