run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,15,window,450,690,15.0,23.0,8.0,142.0,59.0,83.0,83.0,140.67796610169492,0.3796699704504655,nan,240,-0.006644882247201167,0.9443591222458586,0.022493841318927895,0.4343400908037103,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,18,window,540,780,18.0,26.0,8.0,142.0,60.0,82.0,82.0,136.66666666666666,0.15789681618214516,nan,240,0.014780032765702344,0.9138837928693513,0.03719796350049954,0.5116845274910844,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,36,window,1080,1320,36.0,44.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.45024007606607797,nan,240,0.12949190806830302,0.8963395195613695,0.06449087531737224,0.5430208333573983,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session3_natural,6,window,180,420,6.0,14.0,8.0,119.0,53.0,66.0,66.0,124.52830188679245,-0.04751348119462137,nan,240,-0.06328783742695426,0.8192786200796656,0.047509220501210585,0.5319311912209265,1.0,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session3_natural,39,window,1170,1410,39.0,47.0,8.0,119.0,53.0,66.0,66.0,124.52830188679245,0.12939269506398166,nan,240,-0.17107158952761287,0.8905881813016249,0.047939756493206774,0.4278367693453581,1.0,super_harmonic_2x,29_3,29,3,natural,113.559989929,48.1363105774,1.6663714153,0,527.767234849,0.218439504504
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,24,window,720,960,24.0,32.0,8.0,118.0,52.0,66.0,66.0,126.92307692307692,0.21581102652802422,nan,240,0.0501533147568504,0.8963563981255022,0.03915911657073639,0.5057580477071669,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,21,window,630,870,21.0,29.0,8.0,119.0,54.0,65.0,65.0,120.37037037037037,0.03076712794042562,nan,240,0.0023278334100420277,1.0018076221067895,0.06153804691293814,0.5448762517034147,1.0,super_harmonic_2x,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,39,window,1170,1410,39.0,47.0,8.0,119.0,55.0,64.0,64.0,116.36363636363636,-0.03330626510525778,nan,240,0.13190909721500552,0.9910336667219237,0.07088618367299261,0.5305333545956177,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,12,window,360,600,12.0,20.0,8.0,119.0,57.0,62.0,62.0,108.77192982456141,0.3917721590078537,nan,240,0.11732575471202532,1.0156312355202828,0.05249830621668025,0.5661665096516052,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,42,window,1260,1500,42.0,50.0,8.0,119.0,57.0,62.0,62.0,108.77192982456141,-0.20667448158705876,nan,240,0.043942433467600496,0.9508098721364403,0.07217760344665193,0.5956030551829146,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
