run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_high,51,1.372549019607843,1.8364501135636229,1.372549019607843,1.220105818517965,2.2568278739385463,0.8712812427986697,0.05755955026560325,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_low,51,32.80392156862745,45.16657622449522,31.431372549019606,32.435912620548756,55.468097019836684,0.1298208909494162,-0.03199017108875937,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_medium,51,0.5686274509803919,0.7796429549831778,0.25490196078431343,0.7367958520806246,0.9610767311270779,0.8907439679460574,-0.3358926444872572,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s01_high,51,12.882352941176471,22.238898971194153,-9.745098039215685,19.990039811292398,12.659720941537445,-0.09993131860793174,-0.020457659626399893,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s01_low,51,25.568627450980394,32.263012270777104,-8.392156862745098,31.152426293555276,26.256376782800803,-0.3603249207563778,0.03727679552267506,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s01_medium,51,9.019607843137255,16.339534637096087,-3.764705882352941,15.899917665706319,9.037325305524787,0.23019545341017233,-0.01064443158034317,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s02_high,51,2.8627450980392157,4.334087415534001,1.3333333333333333,4.1238981495318745,4.4924506321565145,0.15747146615127044,0.08073191015358386,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s02_low,51,23.58823529411765,31.87567761678819,14.568627450980392,28.35161225969261,34.30255039431546,-0.1100949656183478,-0.04636028697028506,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s02_medium,51,1.0980392156862748,1.2833778958394961,1.0196078431372553,0.7793963495824233,1.6786102257070836,0.9280409232698975,-0.1411396264074601,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s03_high,51,2.019607843137255,5.599369712429301,-0.6078431372549019,5.566279538162156,2.4818721686668623,0.5216086848515267,0.015104870425648929,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s03_low,51,9.058823529411764,15.8349328397444,1.8823529411764706,15.72265389315875,12.494696004627581,0.130622143807338,-0.14205138438844797,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s03_medium,51,3.784313725490196,6.980364617702891,-0.9607843137254902,6.9139267929721,5.194064401717373,0.2571879078914495,0.12083728589533071,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_high,51,5.627450980392157,9.146948489341495,-1.9411764705882353,8.938596118893686,7.545279513831442,-0.16291829403071617,-0.04327950500477781,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,51,37.72549019607843,47.41307836451879,22.274509803921568,41.85506197576348,52.00754909363764,-0.03721959119497308,0.04108838569734735,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_medium,51,5.666666666666667,12.785561709807439,1.3529411764705879,12.713777503492205,7.775941277285873,-0.11204073818485145,0.03858556762830585,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s05_high,51,1.6666666666666667,2.3639448585188374,1.2745098039215685,1.9909445129951393,1.722033631192707,0.7721216000006712,0.02822576424427986,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s05_low,51,14.882352941176471,20.149928234193222,-13.196078431372548,15.227709016007678,17.276578873568763,0.34099684104624284,-0.0019589444844488155,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s05_medium,51,1.7058823529411764,2.004895968158262,1.196078431372549,1.6090382932493055,1.8134114617576182,0.8605276321568499,0.004656378567211945,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s06_high,51,11.666666666666666,19.270520002752146,-8.96078431372549,17.060401099017625,13.590673165008837,-0.44986143319263816,0.04153900516196706,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
