run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s20_low,17,window,510,750,17.0,25.0,8.0,164.0,57.0,107.0,107.0,187.71929824561403,-0.07797159405722008,nan,240,-0.08948921345484753,0.9949250347402337,-0.0052287573834966135,0.5886403315664682,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_low,26,window,780,1020,26.0,34.0,8.0,158.0,58.0,100.0,100.0,172.41379310344826,-0.2504377894816054,nan,240,0.01754285166292296,0.9749609857372957,-0.012452993667258631,0.34741709713387153,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s25_high,27,window,810,1050,27.0,35.0,8.0,171.0,71.0,100.0,100.0,140.8450704225352,-0.2317168964349315,nan,240,0.19113011319714132,1.2914483331762303,0.03347925212781952,0.5741493411019145,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s25_high,20,window,600,840,20.0,28.0,8.0,165.0,67.0,98.0,98.0,146.26865671641792,-0.10447426457218384,nan,240,-0.2929232132919424,0.9250335599611338,0.021750761780491235,0.4449835907064016,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s25_high,21,window,630,870,21.0,29.0,8.0,164.0,66.0,98.0,98.0,148.4848484848485,-0.15665582681333567,nan,240,-0.3191287883428837,0.9683686269967962,0.005296703163826854,0.37960152303793604,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,44,window,1320,1560,44.0,52.0,8.0,172.0,75.0,97.0,97.0,129.33333333333331,0.12546421862244272,nan,240,-0.010874973055130492,1.0097279186517323,-0.0009172141748729916,0.5064224427158038,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,20,window,600,840,20.0,28.0,8.0,165.0,70.0,95.0,95.0,135.71428571428572,-0.24053246523736593,nan,240,-0.030218652943343235,1.0260828961439088,0.009943822325995801,0.5917854276579424,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s10_low,39,window,1170,1410,39.0,47.0,8.0,172.0,77.0,95.0,95.0,123.37662337662339,-0.19935540606518803,nan,240,-0.0038609801636387904,1.0900632411685165,0.03195671647165381,0.3863464816038716,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,21,window,630,870,21.0,29.0,8.0,164.0,71.0,93.0,93.0,130.98591549295776,0.13626029786572,nan,240,0.041271095265983604,1.0460892457480415,0.0463699549900228,0.6666932520066011,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,33,window,990,1230,33.0,41.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.11588940827956733,nan,240,0.062077106104698035,1.0287062339541753,0.003711878673627529,0.4341113876161392,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
